Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,710,53.8002846635546,5.57838506970112,-42.5814930936108,0.0852566666666675,9.64441930618411,0.0261506958821148,0.628763687410241,51.1689337399476,28.1484339702844,-0.138154146429374,25.9744004434119,26.2775765815097,-0.00363035616285098,-0.410673774078165,10.5383880725237,1192.12534757056,0.00222952116192285,0.0536062961096396,0.0360620376682329,33.7715151005894,72.0689207604896,93.877955
,,715,51.1691916314195,9.25188914197338,-73.5484457567766,0.0488911666666671,5.53067496229266,0.0448212097591407,1.07422237611017,51.431357430685,28.0605908329111,-0.137318849822252,25.8912761220162,26.1862761319618,-0.00359586931956889,-0.406772547462544,10.5383880725237,1192.12534757056,0.00219136123653579,0.0525199852274656,0.0344561970100611,33.9478106872851,71.9319684345245,93.395654
,,720,49.2616149637098,11.7820568607854,-114.816256736116,0.036960666666666,4.18107088989434,0.0615378743273506,1.41002287530026,51.6824344471729,27.9896110030804,-0.162528740922006,25.8216626377368,26.1103689665226,-0.00424368539313794,-0.480054908726011,10.5383880725237,1192.12534757056,0.00227448086038839,0.0521153854863467,0.0333943666040805,34.1174370963205,71.7811589544068,93.361951
,,725,51.2120640860307,6.8292297242227,-64.2133503059739,0.066290733333332,7.49895173453982,0.0353295974681366,0.801460901096865,51.9336186447972,28.41924043159,-0.160588874252109,26.2147158101658,26.5071294720609,-0.00425675008157315,-0.481532814657596,10.5383880725237,1192.12534757056,0.00234202492453421,0.0531294308717043,0.0346026923204531,34.2874297436318,71.6325774410996,92.977606
,,730,50.7694772355341,10.2498857040243,-87.4943469464578,0.0437860666666666,4.9531749622926,0.0516283569998398,1.212126191052,52.1885724981011,28.2208789418317,-0.145548704031576,26.0322209557885,26.3213151490715,-0.00383103330835405,-0.433374808637336,10.5383880725237,1192.12534757056,0.00226060268148545,0.0530742382098155,0.0343370499239626,34.4597790992428,71.4911952028783,92.751211
,,735,52.7034880122137,6.39761480139938,-55.2500811389574,0.0728238333333325,8.23799019607834,0.0296035661050496,0.735467840288089,52.4472549112205,27.8323187953513,-0.154842591133913,25.6839611711146,25.9845993989913,-0.00402352270051653,-0.455149626755264,10.5383880725237,1192.12534757056,0.00215584516410642,0.0535595874231658,0.0354537847017547,34.6342561858071,71.3568094030211,92.487178
,,740,54.2728145084126,7.70581391648654,-64.7966985341342,0.0622609999999999,7.0430995475113,0.0365642153879763,0.874698007334898,52.7146956675221,28.3227395377186,-0.152528103558734,26.1409372778255,26.4495994725341,-0.00403430724743373,-0.456369598125987,10.5383880725237,1192.12534757056,0.00227652461427079,0.054459572634678,0.0364533996522559,34.8140241466921,71.2360752263812,92.065691
,,745,52.0796236241568,8.15799864803898,-56.6640030787536,0.0564334333333351,6.38387254901981,0.040117349117937,0.947762498221326,52.9805767628535,27.585846391927,-0.124045972380382,25.4739315293919,25.7787026759642,-0.00319774424014474,-0.361735773772029,10.5383880725237,1192.12534757056,0.00226395974695723,0.0534854917592083,0.0351650241816868,34.993070206277,71.1148681380584,91.862876
,,750,52.5972063284007,7.72584803078414,-84.533049050213,0.0601823000000003,6.80795248868782,0.0376120458211701,0.910949277217187,53.2422688377349,27.8625878672825,-0.195355999807845,25.7318529533292,26.0416538158986,-0.00508739331785466,-0.575496981657767,10.5383880725237,1192.12534757056,0.00226357942522342,0.0548230226862682,0.0356275153105835,35.1700515550077,70.9896917836465,91.492455
,,755,53.4886297370588,12.9294210513653,-130.963326324277,0.036570816666665,4.1369702111612,0.0615617477765248,1.51188884259032,53.5074834278985,27.9137169497136,-0.183480282047275,25.7872916541375,26.103272480406,-0.00478943579706176,-0.541791379758117,10.5383880725237,1192.12534757056,0.00225136339161476,0.055291009682747,0.0361751231738313,35.3495581512187,70.8708389773491,91.287296
,,760,53.2625562020351,7.96455501121883,-44.9936146029715,0.0591170500000021,6.68744909502286,0.0387143717920263,0.967705729049682,53.7743613927463,27.8662647205713,-0.102053379067608,25.7456634752916,26.0637108586339,-0.00265988976416469,-0.300892507258449,10.5383880725237,1192.12534757056,0.00228867945294789,0.0572079079695185,0.0363611632003993,35.5308988671543,70.7557386746661,91.071989
,,765,62.3037449106822,6.54403409193307,-49.6639938764791,0.0841629333333344,9.52069381598806,0.0277046090918001,0.737216579327623,54.0632771455281,28.0682401163636,-0.159025545981724,25.9481631472681,26.28425124963,-0.00417986740569324,-0.472835679377063,10.5383880725237,1192.12534757056,0.00233170116801926,0.0620463098181796,0.0420208941046813,35.726854010417,70.6709505170301,90.693397
,,770,61.8133740127285,8.85184869758128,-67.0485049736856,0.0617306333333318,6.9831033182502,0.0360371791990831,0.966787380320229,54.3735699428366,28.2530319069268,-0.156314923879934,26.13035642387,26.4782566714986,-0.00413894667607866,-0.468206637565459,10.5383880725237,1192.12534757056,0.00222459789550617,0.0596803972858404,0.0413381676500877,35.9352516648039,70.6150258997878,90.288286
,,775,58.5677055736968,10.1554825412016,-63.2243563928368,0.0509811833333347,5.76710218702881,0.0429616199040796,1.1697236564905,54.6745226418027,28.038451025407,-0.122618853411982,25.9405504759188,26.2867610869401,-0.00322325250439531,-0.364621324026618,10.5383880725237,1192.12534757056,0.00219023422062692,0.0596338961808806,0.0395663290448538,36.1375129065413,70.5477711507131,90.067448
,,780,59.5023106730288,12.1343923546368,-83.9717860015122,0.043347900000001,4.90360859728518,0.0497295098125501,1.38349360363847,54.9696976824195,28.0021353513284,-0.13863644207188,25.9100441407852,26.2557270513894,-0.00364000058241504,-0.411764771766407,10.5383880725237,1192.12534757056,0.00215566981840349,0.0599715423811615,0.0401160015799901,36.3367187331034,70.4739713877173,89.768235
,,785,58.5167365019886,7.11064367982789,-65.786755598344,0.0727483999999983,8.22945701357446,0.0302555427175507,0.83221615072722,55.264745300357,27.9278342910882,-0.182767775636039,25.8448526111851,26.185585474876,-0.00478588121097046,-0.541389277259101,10.5383880725237,1192.12534757056,0.00220104232383341,0.0605423934195626,0.0396893788136857,36.5362321840876,70.4009494272064,89.59186
,,790,61.3067056271855,8.65266681887166,-72.3813039594554,0.0626340166666665,7.08529600301658,0.0360994630491168,1.00031713743571,55.5643039056799,27.8396261147391,-0.173651054286035,25.7690564374637,26.1071366205703,-0.00453353179855159,-0.512842963637057,10.5383880725237,1192.12534757056,0.0022610543702761,0.0626538802581003,0.0415601790232088,36.7393560786798,70.334561905924,89.084456
,,795,62.5982236000851,10.4048052739893,-71.0602104271835,0.0531839166666678,6.01628016591265,0.0430296310293355,1.1933917651924,55.8740662287481,27.949158777862,-0.144032751170259,25.8850034722228,26.2388955218095,-0.00377926030967521,-0.427518134578644,10.5383880725237,1192.12534757056,0.00228848431086165,0.06346924819068,0.0423895044990259,36.9492302874854,70.2818443128907,88.96212
,,800,63.1782913840403,5.34553958583904,-44.9523468006167,0.1044789,11.8188800904977,0.019967879291594,0.621381294868716,56.1885075162084,27.8461692188119,-0.179492884786974,25.8034965478562,26.1657822911528,-0.00469657174614694,-0.531286396622957,10.5383880725237,1192.12534757056,0.00208622206371851,0.0649212341684589,0.0428542165709886,37.1623395901604,70.2356343952605,88.488356
,,805,64.2175150718726,7.91708127750107,-52.7105017620825,0.071703549999999,8.11126131221708,0.0289279467671857,0.885233623279722,56.5069970323482,27.603240121506,-0.145651796418078,25.5875318722495,25.9490798711042,-0.00377953009862252,-0.42754865369033,10.5383880725237,1192.12534757056,0.00207423647741821,0.0634743933685178,0.0432161016448629,37.3775153857001,70.1950273693767,88.014095
,,810,64.34076484217,13.0026212529297,-110.41843621545,0.0437429000000004,4.94829185520366,0.0489827972496437,1.52057660540963,56.8283927321333,28.0711428149873,-0.182959322454259,26.0273067976194,26.39943430451,-0.00483002261352886,-0.546382648589238,10.5383880725237,1192.12534757056,0.00214264960181146,0.0665144303927736,0.0437332604312162,37.5948887908902,70.1585095458436,87.76899
,,815,67.8112828957966,8.51193291761756,-47.2937713942762,0.0704248666666684,7.96661387631995,0.0256842644996255,0.961906005751465,57.1587728514782,27.7991541497914,-0.127297957616766,25.7886595761139,26.1642653736271,-0.0033306575446058,-0.376771215453144,10.5383880725237,1192.12534757056,0.00180881090281757,0.0677421022009145,0.045701042467229,37.8184745481364,70.1334636214457,87.509405
,,820,68.9574471464806,7.12541994482661,-35.3247159883106,0.0855505833333339,9.67766779788845,0.0227388961021353,0.782199764174783,57.5006946765839,27.6982416281358,-0.115898664968754,25.6978685515284,26.0749341651093,-0.00302205005888432,-0.341860866389629,10.5383880725237,1192.12534757056,0.00194532582589375,0.0669176461083489,0.0462627910541653,38.0483841319398,70.122798386078,87.07541
,,825,67.1331374031897,7.99492025911894,-62.4010067265695,0.0742292499999991,8.39697398190035,0.0303184008309919,0.928589838407048,57.8409211379581,27.771562819253,-0.177109241127378,25.770140610564,26.153236833231,-0.00463197992855815,-0.523979629927392,10.5383880725237,1192.12534757056,0.00225051215488388,0.0689285272625755,0.0456872149254317,38.2782591468888,70.1102074399492,86.690947
,,830,71.1054315039948,15.7686232695467,-106.476644095019,0.0398621999999994,4.50929864253386,0.0584188400727028,1.77004574213225,58.1865175602261,27.9840704197734,-0.160861607623692,25.987141837615,26.3853715311203,-0.00424439328224439,-0.48013498667923,10.5383880725237,1192.12534757056,0.00232870348674606,0.0705579173820229,0.0481128782517056,38.5127593798317,70.1042380243688,86.354361
,,835,74.2274573181896,7.35931327985539,-37.5003525811969,0.0891619499999993,10.0861934389139,0.0259001202368682,0.831706271405115,58.5498497822815,28.0409607462932,-0.126345294856371,26.0561690805332,26.4640212018026,-0.00334360456182702,-0.378235810161427,10.5383880725237,1192.12534757056,0.00230930522555361,0.0741565529857086,0.0503475084897303,38.7589103466853,70.1195805775827,86.194768
,,840,78.7190130651234,6.41819866905368,-50.4202148219282,0.108422333333333,12.2649698340874,0.0210392317986884,0.758498978673905,58.9322159582398,27.6548119027876,-0.209167137365871,25.7169279900973,26.1354503723935,-0.00546667733816135,-0.618402413819157,10.5383880725237,1192.12534757056,0.00228112260315465,0.0822382290987745,0.0540395628552872,39.0198780250478,70.1573999502855,85.49771
,,845,92.9772086600314,12.4746691237222,-52.2164034696896,0.0658869999999993,7.45328054298635,0.0318091080221982,1.30302709533286,59.3614565125527,27.6967377591591,-0.13119090820181,25.7846962090023,26.2242423851133,-0.0034403821754074,-0.389183504005362,10.5383880725237,1192.12534757056,0.00209580670025855,0.0858525462301953,0.06228791934313,39.3106967305439,70.2502443935535,85.187456
,,850,91.2128219778574,14.2441733684335,-56.8894641182748,0.0566071000000006,6.40351809954757,0.035341056340644,1.5133606032073,59.8219315891474,27.5192761273767,-0.123440585304914,25.6403676223887,26.0882397497951,-0.00322034758428963,-0.364292713154935,10.5383880725237,1192.12534757056,0.00200055471038049,0.0856669550018169,0.0612739556347293,39.6196014179885,70.3787430460558,84.801205
,,855,92.9776857761164,9.87354874234607,-56.8797135550353,0.0832449166666665,9.41684577677223,0.0266242059109005,1.06229537026824,60.2824078585324,27.8725443410123,-0.178889783685596,25.9974530889707,26.4685155147517,-0.00473494701491278,-0.535627490374749,10.5383880725237,1192.12534757056,0.00221632980236908,0.0884306895733655,0.0627109180839521,39.9295636022852,70.505740185418,84.575948
,,860,91.4501413432444,9.90452945589202,-62.6513011121508,0.0816211666666675,9.23316365007551,0.0249946393923484,1.05676021886262,60.7434774263308,27.3390596133248,-0.196652857140875,25.5264087138059,26.003549423618,-0.00511367228995843,-0.578469716058646,10.5383880725237,1192.12534757056,0.00204009162761612,0.0862540019504902,0.0615223849116505,40.2401468597742,70.6319504957334,84.002072
,,865,90.1417627852905,15.369088739994,-63.8568823637384,0.0518477833333324,5.86513386123669,0.0360054236382081,1.71732947098429,61.1974571866521,27.1280642915588,-0.128096989365511,25.3547503082649,25.8463357924055,-0.0033108378011372,-0.37452916302457,10.5383880725237,1192.12534757056,0.00186680140361866,0.0890397263235399,0.0611784088140964,40.5468988440886,70.7485054180949,83.789087
,,870,97.9078869542394,9.92889847515621,-51.6796736338861,0.0871703666666669,9.86090120663652,0.0218036606030345,1.08467793074992,61.6675813110009,27.3386161522472,-0.172605719826827,25.5796372816283,26.0995759839203,-0.00450493609987953,-0.509608156094969,10.5383880725237,1192.12534757056,0.00190063308944208,0.0945517729387122,0.0662458648315283,40.8654595282026,70.8822773689666,83.403587
,,875,103.649137900336,6.5024384059819,-26.1165390213438,0.140909966666668,15.9400414781299,0.012213367992678,0.699745711068864,62.1714738731374,27.4668364911246,-0.14002811710991,25.7398146611734,26.2810121202855,-0.0036800806429463,-0.416298715265418,10.5383880725237,1192.12534757056,0.00172098527673601,0.0986011448218577,0.0699106307222234,41.205850767087,71.0531129978713,82.898935
,,880,104.744603584479,9.46977507050914,-31.4533997371925,0.0977787000000002,11.0609389140272,0.0152409825097323,1.01983536772806,62.6924582268494,27.1068646724707,-0.118376267297384,25.4296462270608,25.9804824657703,-0.00307547253688303,-0.347904133131565,10.5383880725237,1192.12534757056,0.00149024345652436,0.099718176470472,0.0706161891581932,41.5571678167881,71.241429803238,82.111078
,,885,106.297038795766,12.4809839436747,-49.7139381545293,0.0752877999999984,8.51671945701339,0.0207852590297699,1.39213222872838,63.2200623328,27.5717398808283,-0.141431556209132,25.8916756665498,26.4640588940138,-0.00374285303299049,-0.42339966436544,10.5383880725237,1192.12534757056,0.00156487642478147,0.104810572810054,0.0722238761620862,41.9142679800888,71.43509868113,81.903613
,,890,110.826341647733,10.4960374646358,-63.2551751510961,0.0933404499999997,10.5588744343891,0.016681393814417,1.17579326961179,63.7628707839088,27.6165447028373,-0.222283480392866,25.9654186303078,26.5618772164124,-0.00590426651343211,-0.667903451745714,10.5383880725237,1192.12534757056,0.00155704880526489,0.109749072892535,0.0754357707409668,42.2834170973464,71.6436750380997,81.307733
,,895,114.010140947141,12.0242004758625,-39.0514434977768,0.0838184333333343,9.48172322775274,0.0182792676506608,1.34389828253613,64.324961990396,27.1804308702172,-0.124930351170333,25.5910107701216,26.2004451498425,-0.00327323081338887,-0.370274978890144,10.5383880725237,1192.12534757056,0.00153213957695909,0.112643448601537,0.0776373141618032,42.6660998096033,71.8714659110569,80.989443
,,900,118.635317601883,7.56264518018367,-26.096563828856,0.1386732,15.6870135746607,0.0110921369909531,0.836550521390889,64.9065756367685,27.140904177274,-0.137969125327545,25.5966758604849,26.2297380414661,-0.00361889401515171,-0.409377151035262,10.5383880725237,1192.12534757056,0.00153818213137383,0.116007137762943,0.0806769546943754,43.0618854817438,72.1184173741872,80.398145
,,905,122.249825608382,7.20436718762309,-22.2090665967908,0.150004633333333,16.9688499245851,0.011329229189541,0.812378155922376,65.5087884947942,27.113048869724,-0.126762957656056,25.6180014131992,26.281044187738,-0.00333146289152717,-0.37686231804606,10.5383880725237,1192.12534757056,0.00169943687052639,0.121860487407145,0.0835999060510179,43.4725776336073,72.3854016517063,79.656015
,,910,130.01220223468,9.80341584183427,-13.5483241460666,0.11723545,13.2619287330317,0.0127751144579234,1.07366553436339,66.1394435644018,26.7211895573646,-0.0611568396044075,25.2926150320012,25.9716474605976,-0.00158834387800999,-0.179676909277148,10.5383880725237,1192.12534757056,0.00149769629227617,0.125871662070583,0.0884002001512408,43.9025778991129,72.6807072136284,78.960701
,,915,134.269466369148,17.9087947140565,-42.386799870878,0.0662770500000003,7.49740384615388,0.0220133014187189,1.96237702887796,66.8001477359114,26.6879423670348,-0.108101347584521,25.2945446312409,25.9873916204949,-0.00280927205438219,-0.317790956378075,10.5383880725237,1192.12534757056,0.00145897667879351,0.130060560461797,0.0913462315356731,44.3519439783302,73.0056259408868,78.490169
,,920,142.312055778382,6.77481150480426,-13.9654799599502,0.185693516666667,21.0060539215687,0.00795517995237875,0.747059971439882,67.4916015412802,26.8927782531992,-0.0987351630567458,25.5368850604055,26.2652028458248,-0.00259329908570102,-0.2933596250793,10.5383880725237,1192.12534757056,0.00147722534107338,0.138724193257572,0.0970386105705109,44.8229060835956,73.3604364579133,78.105504
,,925,148.879160434599,7.74607464871775,-8.66638853403799,0.169904349999999,19.2199490950225,0.00854797427802259,0.850199358148641,68.2195795818127,26.8325611213408,-0.0560559652928343,25.5214894355674,26.2676256314758,-0.00147245711072317,-0.166567546461897,10.5383880725237,1192.12534757056,0.00145233801352414,0.144452569316661,0.101488203100758,45.3192231177738,73.7508968452029,76.791062
,,930,158.094142731077,20.7801942298301,-50.6521860218216,0.0672540500000006,7.60792420814486,0.0219896082367994,2.26409839606854,68.9870128397269,26.95478773054,-0.128670400647462,25.6865121391879,26.4751227491272,-0.00340656465132092,-0.385357992230874,10.5383880725237,1192.12534757056,0.00147889021183813,0.152269786734115,0.107706426453426,45.8422096916593,74.1795836986311,76.509456
,,935,162.959988832096,10.5854123830207,-19.4574127964036,0.136089766666667,15.394769984917,0.0121776072230128,1.15630850352181,69.7896481686348,26.7451556302733,-0.100492717904065,25.5375558308544,26.3497178962505,-0.00264795476739958,-0.299542394502215,10.5383880725237,1192.12534757056,0.00165724772553813,0.157361754438966,0.111222956347608,46.3895331486619,74.6413349397164,75.916046
,,940,169.227525361185,7.23996344874177,-8.43287798019954,0.206626916666666,23.3740855957767,0.00810532116246156,0.791851680425595,70.620116954118,26.3903850931999,-0.0667660109603409,25.2582075761003,26.0980033195315,-0.00174245957567485,-0.197110811727925,10.5383880725237,1192.12534757056,0.00167477752039251,0.163617871183659,0.115631715471007,46.9566698282084,75.1277839937426,75.140619
,,945,177.280076640432,10.3305754894269,-10.3884785696586,0.151700733333333,17.1607164404223,0.0115882454662442,1.13985324129558,71.4863859591221,26.3201100927387,-0.0602690408587943,25.255633065863,26.1484137590166,-0.00157593981723483,-0.178273734981316,10.5383880725237,1192.12534757056,0.00175794533527592,0.172916572596916,0.121476663533434,47.5494407757195,75.6469692689122,74.005752
,,950,191.546223954095,17.2731926441358,-32.0547519611165,0.0980287000000002,11.0892194570136,0.0187860185761137,1.85990789017726,72.4084517106084,26.6407968119966,-0.118194084146345,25.6404401546867,26.58581168648,-0.00314228566357071,-0.355462179136958,10.5383880725237,1192.12534757056,0.00184156897919229,0.18232435259382,0.130711084060946,48.1799101447054,76.219422853272,73.624719
,,955,192.718628916973,11.0255284342383,-9.53376963270464,0.1545171,17.4793099547512,0.0123140227396407,1.20080876385339,73.369113842786,26.1807164603873,-0.0561361531040547,25.2713930069653,26.2420980821927,-0.00147313043571359,-0.166643714447239,10.5383880725237,1192.12534757056,0.00190272708306334,0.185545487845211,0.131900746991225,48.8364397223359,76.826297217577,72.89089
,,960,200.882817028801,9.72552892980138,-13.9861176365786,0.182592033333334,20.6552073906486,0.0110736411902508,1.05091498149626,74.3531174576505,26.2043608189458,-0.0968296395533366,25.3640335029829,26.3736772075395,-0.0025537536577021,-0.28888616037354,10.5383880725237,1192.12534757056,0.00202195866133165,0.191888703331866,0.137372854620662,49.5096237263656,77.4511640183859,72.103445
,,965,205.341372197364,10.0673287456977,-10.574513108017,0.180307783333333,20.3968080693815,0.0110399743673881,1.11189159190042,75.3686779307159,26.17197963643,-0.0720951524820189,25.3939740571575,26.4465356226461,-0.00190666701833581,-0.215686314291381,10.5383880725237,1192.12534757056,0.00199059330624056,0.200482708242535,0.141094944224085,50.2057932234775,78.1022569230216,71.106586
,,970,219.730111265279,11.5931503801094,0.793733632820902,0.167548433333333,18.9534426847662,0.011423970015124,1.26503839427837,76.4313566393725,26.0989066787368,0.00501775699950012,25.4053198758029,26.5036403070866,0.000132988826663117,0.0150439849166422,10.5387205445904,1192.16295753285,0.001914068278481,0.211955201067856,0.150684051965254,50.9352407139508,78.7952130302809,70.305809
,,975,225.279799940473,7.74569698644521,-0.0262879823033316,0.257107066666668,29.0845098039217,0.00705955631172465,0.848791871993608,77.5438814173869,25.8279190525954,-0.000256565398678217,25.2167835826454,26.3434822209668,-6.75882601859485E-06,-0.000764573079026567,10.539053016657,1192.20056749514,0.00181506181527569,0.218230388418786,0.154654730099164,51.6985876691119,79.5321860691147,69.328269
,,980,233.250437187414,12.336650988839,-12.8095960446037,0.167138866666665,18.9071116138762,0.0109068940465486,1.33678075613936,78.6902070102066,25.5608492675862,-0.0817618613820736,25.025583442493,26.1855751466816,-0.00214098136535285,-0.242192462143988,10.539053016657,1192.20056749514,0.00182296590979353,0.223428020562941,0.159837390076018,52.4848179695498,80.2961296022516,67.929815
,,985,245.482794405365,10.8328183318003,1.28316126752953,0.200323483333333,22.6610275263952,0.00861924384790774,1.17736339771099,79.8870400891885,26.0624194746654,0.0095943094124524,25.5772343746345,26.7916453117835,0.000257047334789931,0.0290777528042908,10.539695634994,1192.27326187715,0.00172663695131228,0.235853536978635,0.168328783731685,53.3052334040691,81.1035939991762,67.525058
,,990,249.251378530972,8.61288189973469,-4.0753391525862,0.255824033333333,28.9393702865761,0.00631792957124208,0.928603696073796,81.1238755215294,25.3466770502843,-0.039853567282409,24.942205077553,26.1600095125244,-0.00104256969921585,-0.117937748780074,10.540338253331,1192.34595625916,0.00161627822523108,0.237559142897839,0.170680166110935,54.1527557786756,81.9433086076054,65.908453
,,995,256.503470694168,19.5761858290836,-4.28941914875907,0.115829033333333,13.1028318250377,0.0139750075642722,2.11909433653508,82.3882626445922,25.3299804901456,-0.0189252475000998,24.9981395753198,26.2527226425774,-0.000496839273562251,-0.0562035377332863,10.540338253331,1192.34595625916,0.00161871161699566,0.245452648542998,0.175847210929631,55.019074221277,82.8022740146655,65.176782
,,1000,264.2375103241,11.2869022167341,-0.362604004270066,0.206953116666667,23.4109860482655,0.00816476839708345,1.20574895876356,83.6901150971379,25.4923718375601,-0.00283081157066785,25.2185285386888,26.5090158515212,-7.50420287995037E-05,-0.00848891728501173,10.540338253331,1192.34595625916,0.00168972426663793,0.249533504933709,0.180722947744906,55.9104996179634,83.6901150971379,64.493049
,,1005,265.591877975976,9.47946316607075,4.55209504412387,0.24767565,28.0176074660634,0.00724853855407879,1.0211848832348,85.0146885678881,25.3186184563926,0.0426863246750225,25.1025574882835,26.4122785809871,0.00112744309891516,0.127538812094475,10.5431568610783,1192.6648032894,0.00179528649793153,0.252922629725353,0.182030350377319,56.8173828632689,84.5917299182966,63.151568
,,1010,272.581766677335,11.7586704933867,0.355165882315295,0.204923066666667,23.1813423831071,0.00845785829840918,1.25015888139374,86.3601226795214,25.4310197294813,0.00273585431076754,25.2656273152449,26.6029084564096,7.27816817794227E-05,0.00823322192074917,10.54615742303,1193.00423337444,0.00173321025994213,0.256186391795775,0.186329186419151,57.7382817052601,85.5050719599221,62.123928
,,1015,273.926133352693,13.2117560490979,1.30040788593071,0.183284266666667,20.7335143288085,0.00905390414993529,1.38358145052871,87.7263924295964,25.2849872251252,0.00899756078052518,25.1589177241652,26.4898800412938,0.000238344305740362,0.02696202553624,10.5469352379988,1193.09222149308,0.00165943818259118,0.253588711533759,0.186669987982249,58.6707796412636,86.4299432803906,61.084353
,,1020,274.653371203939,13.3492965946637,1.56092411267522,0.181877433333332,20.5743702865761,0.00982578980198954,1.38729138693181,89.097841190988,25.4798796516764,0.0106262476255651,25.379675837075,26.7165683734367,0.000283896871241479,0.0321150306834252,10.5482408409413,1193.23991413363,0.00178708942965869,0.252316996740596,0.186912149351802,59.6047349845987,87.3508246970471,60.250713
,,1025,271.861796794606,8.45598493191775,4.59045566713506,0.284207966666667,32.1502224736048,0.00644480938905477,0.870177158316548,90.4641291109844,25.4101522610774,0.0489332095546104,25.3385694426198,26.6617310228532,0.00130464407122993,0.147584170953612,10.5522121932975,1193.68916213772,0.0018316661720175,0.247311280804924,0.184655458986444,60.5336540054443,88.2576869375457,59.162904
,,1030,266.918038223829,14.4732860287276,10.4451226802892,0.163028316666667,18.442117269985,0.0111957736751092,1.47516119608647,91.8110786985305,25.3098375773362,0.0640829580937794,25.2682054709716,26.5725993087338,0.00170285076794438,0.192630177369274,10.5597309303954,1194.53969800853,0.00182522813603404,0.240493046609965,0.180927087839572,61.4476103725094,89.1369696102238,57.664982
,,1035,259.989528765273,19.925914363712,31.6869512237717,0.115342633333333,13.0478092006032,0.0157326071116539,2.03460139792371,93.1283476160032,25.6205650671879,0.136039273461603,25.5790747229055,26.8661857966058,0.00365485639645469,0.413445293716593,10.5731251983064,1196.05488668624,0.00181464033345688,0.2346762830202,0.176212167493696,62.3404585108426,89.9790798222253,57.450983
,,1040,253.39025538337,10.5621689026183,10.2802858301584,0.2120748,23.9903619909502,0.00857951247835552,1.10454628705421,94.4117970763748,25.4236635327233,0.0816347223894602,25.4176204421563,26.7066451328456,0.00218018956137368,0.246627778435937,10.587712813201,1197.70506936662,0.00181949839294475,0.234246432917764,0.172536775095254,63.2123308673149,90.7805741118989,56.337044
,,1045,256.233876610337,12.7100446255823,6.73276686320777,0.178213966666667,20.1599509803922,0.00966989321311034,1.30239989959795,95.6858574063591,25.3137733238532,0.0451352100721083,25.3216609660916,26.583970417269,0.00119987308933415,0.135732249924677,10.5961629698277,1198.66096943753,0.00172331002675147,0.232105852293619,0.173756901761248,64.0780650594562,91.5654137859896,55.459958
,,1050,259.21382088829,9.12187522863399,3.17150787592871,0.25120385,28.4167251131221,0.00604911404186156,0.919583005206911,96.9744766501057,25.5700174288991,0.0296744321169084,25.5839216160837,26.8478596523726,0.000796694988738614,0.0901238675043681,10.6011543900229,1199.2256097311,0.00151956073640468,0.231002791302546,0.175128738984686,64.950279161321,92.3566444286721,54.46127
,,1055,257.318291562312,14.0218313708499,26.7184151237904,0.16222515,18.3512613122172,0.00815180903775628,1.3913078549075,98.2658069312322,25.788675309691,0.160284210391512,25.7953966068608,27.0419580982551,0.00433439890121917,0.490316617784974,10.6139821247478,1200.67671094432,0.00132242844392137,0.225705125458547,0.173198745448948,65.8210978724051,93.1429449585139,53.137629
,,1060,247.070169730265,28.0279843545266,68.1002817060019,0.0779257000000002,8.81512443438917,0.0150652317988145,2.8015818798968,99.5267780844636,25.4836164622612,0.198771826572548,25.4858568486988,26.6977579953995,0.00530676212213741,0.600312457255363,10.6380850273062,1203.40328363192,0.00117396873358488,0.218315229098275,0.166430386482444,66.6701707022336,93.8931868721355,52.830643
,,1065,249.167714039372,13.1063584807211,36.6258075500761,0.168059083333334,19.0112085218703,0.00633566343395168,1.30608019847483,100.767372793888,25.9085158660776,0.226956001659547,25.9109403218713,27.1211142168531,0.00615529964320889,0.69630086461639,10.6667401817196,1206.6448169366,0.00106476578901844,0.219498640915499,0.167676707784983,67.5054384379021,94.6172514496598,52.148451
,,1070,241.059553003833,11.6279925011848,44.9925810204048,0.183261766666667,20.7309690799397,0.0057767380572596,1.14160638723219,101.992940961496,25.2119920431414,0.312568396928117,25.2182774991619,26.3795699300616,0.00824541988469251,0.932739805960692,10.7027419805393,1210.71741861305,0.00105865522194396,0.209212803362122,0.161749276759868,68.3290033992643,95.3205055714913,51.223388
,,1075,239.385781476259,12.664482993346,68.9386233471892,0.167094883333333,18.9021361236802,0.00578651431396298,1.23142995512847,103.194054297696,25.3491556267877,0.434749526608774,25.3561212392375,26.4963858965285,0.0115192912253592,1.30308724268769,10.7521537583144,1216.30698623467,0.000966896934198305,0.205765644685364,0.160265760601959,69.1340409926688,95.9944691141358,50.363134
,,1080,237.861704135164,12.8120685026663,70.3156356343982,0.1641185,18.5654411764706,0.00587579908109731,1.21868306038854,104.387173011724,25.5598665237874,0.43259815150987,25.5582056312196,26.676250480004,0.011540096646864,1.30544079715656,10.809802227995,1222.82830633428,0.000964327331491071,0.200008435846377,0.158548124074776,69.9310757043607,96.6547898256708,49.543813
