Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,730,233.966501294093,16.0210312838102,218.70162283437,0.1290968,14.6037104072398,0.00652753523069508,1.54667919796753,112.551075143686,23.9992793920241,1.05089882025829,25.5361398264629,26.8662207231185,0.028233679662724,3.19385516546652,33.0111689579181,3734.29513098621,0.000842683910169995,0.199671335084174,0.156225970234084,75.4688590246362,154.179554991351,42.832055
,,735,225.976423434219,11.1497427625177,174.481169870801,0.179163916666667,20.267411387632,0.00445701573251723,1.06176492678181,113.700932455507,24.2849792341093,1.15282036585926,25.8208823557103,27.1167396971987,0.0312607297786349,3.53628164916684,33.1599049815215,3751.12047302279,0.000798536395282742,0.190229962861526,0.150374606020211,76.235360465272,154.695146197969,42.026861
,,740,211.919486800754,18.2123864601404,250.921334172407,0.102862316666666,11.6360086726998,0.00732968067271205,1.69319611621844,114.795672231094,24.1346688284512,0.960342436547297,25.6300415940573,26.8761941072396,0.0258103497340646,2.91972282059554,33.3025826803032,3767.2604841972,0.000753947934422051,0.174166075085231,0.140246394520569,76.9619129666239,155.129286798776,41.183413
,,745,196.837749164164,20.9728752226396,177.973505154471,0.0829664833333334,9.3853487933635,0.00789857153647324,1.74539755582529,115.817565321007,24.0971825258588,0.553517559030742,25.5241191325238,26.6763639351019,0.0147658358491733,1.67034342185218,33.4040231442613,3778.73564980332,0.000655316703737948,0.14480949722542,0.127536847293977,77.6313710711603,155.459819222828,40.942252
,,750,153.24312777271,15.78048298333,102.42263415304,0.0858445999999996,9.71092760180991,0.0058594802197742,1.28934329771908,116.692767513349,24.443102820298,0.32759117523416,25.7818667756673,26.8396425927203,0.00879243005981404,0.994618785046838,33.4629188090338,3785.39805532057,0.000503004735674426,0.110683159655375,0.0983995316282999,78.196212018466,155.590356684465,40.326922
,,755,124.747027668248,57.4336164327948,331.009387303186,0.0192006666666671,2.17202111613882,0.0224023238321138,4.73414887258111,117.387742901951,24.6697045340191,0.23649053931506,25.9127523520766,26.8746518467662,0.0063556009091462,0.718959378862692,33.5007888864562,3789.68200073034,0.00043013955245915,0.0908988144528078,0.0797654377335591,78.6416244418706,155.48045417477,40.152922
,,760,108.472883074407,17.1642347689362,79.1763419539509,0.0558661833333331,6.31970399698338,0.00764766381431088,1.42848361199543,117.970792678808,24.8954818886265,0.164223899723897,26.0540411709915,26.9344476820899,0.00442328003526209,0.500371044712906,33.5277360888172,3792.73032678928,0.000427245788721989,0.0798039273563983,0.0691687931262053,79.01396001902,155.224727208958,40.019449
,,765,99.2447724788571,17.6885086021677,70.0248699416203,0.0495985166666668,5.61069193061842,0.00850952964037804,1.45480381950715,118.490086817691,24.992157318592,0.12923981520806,26.0695220237212,26.8735271192499,0.00347312967888063,0.392887972724054,33.5474771131026,3794.96347433287,0.000422060047693786,0.0721561114885561,0.0629596379628176,79.3442810967426,154.889002376067,39.634508
,,770,90.705903377964,20.1435666543592,5.77797967234268,0.0398062666666669,4.50297134238313,0.0111228918625317,1.67046426567705,118.964963507333,25.1526349300586,0.00855080620717739,26.1582939390201,26.8980250585957,0.000229999799631853,0.0260180768814314,33.5567349367989,3796.01073945688,0.000442760799584435,0.0664949460166787,0.0574329630070825,79.6452625991673,154.499952606926,39.531581
,,775,83.7599722780489,17.5679641194001,53.0211613163874,0.0421470666666661,4.76776772247354,0.00914782442944035,1.47228857771065,119.401128196473,24.9686627867651,0.0840541720369005,25.9060261230271,26.5862641507526,0.00223468642074584,0.252792581532334,33.5628966523498,3796.70776610292,0.000385553966082579,0.0620526448373417,0.0529630771542111,79.9212526995706,154.065971866417,39.225889
,,780,77.9597810093327,44.3809538526241,74.8056486779729,0.0155283833333328,1.75660444947204,0.0234221581665946,3.75444536812733,119.805427579692,24.7701704585977,0.0441935043750424,25.6449566696495,26.284649850628,0.00116161078817019,0.13140393531337,33.5713873953721,3797.66825739503,0.000363708250504834,0.058300466880337,0.0492390630525428,80.1767580500875,153.596702025246,39.138873
,,785,73.5788089089637,20.7546980465467,39.5618286952221,0.03133925,3.54516402714932,0.0113121657172934,1.76814484762509,120.184274054487,24.7998631450321,0.0472759116747356,25.6238067531167,26.2255765360377,0.00123983803993674,0.140253171938545,33.5773910174424,3798.34740016316,0.000354514789455687,0.0554123334159347,0.0464049195727855,80.4158680066508,153.100986056672,39.021668
,,790,73.6423642196867,15.6254265327718,1.98465082168188,0.0416627666666676,4.71298265460041,0.00909667894416836,1.29768848427854,120.552326987309,25.2915607230834,0.00310075629584237,26.0830736917878,26.6664117426485,8.26860440985422E-05,0.00935362489802513,33.5806973276525,3798.72141715525,0.000378992812292475,0.0540652925265185,0.0462003951298109,80.6473812934073,152.597882262417,38.829516
,,795,70.2062832212541,20.8246628455009,33.1195746413035,0.0298023333333327,3.37130467571637,0.0122858775795425,1.73488568844447,120.911948605911,25.2464299479878,0.037188198998261,25.9897094322344,26.5417694297182,0.000987040603318319,0.111656176845964,33.583371644271,3799.02394165961,0.000366147818918046,0.0517036415822506,0.0439672859214316,80.8728004960354,152.090501391084,38.631388
,,800,67.8877396737592,17.8602500116375,22.0076149819311,0.0336012999999998,3.80105203619907,0.0104746091089145,1.51619381991354,121.257183663149,25.3405152403608,0.0278179508914269,26.0501162070918,26.5829958568319,0.000739484473292355,0.0836520897389542,33.5876879569625,3799.51221232608,0.000351960483051367,0.0509460834010603,0.0425736593947201,81.0891528593258,151.571479578936,38.516399
,,805,66.1562752782581,20.1290536615016,-46.7544133869169,0.0290535999999999,3.28660633484162,0.0114723873924376,1.71823498077963,121.592293700529,25.4921982414238,-0.0509111079965886,26.1668538316003,26.6814861870448,-0.00135838402477813,-0.153663351219245,33.5895366681458,3799.72134255042,0.000333314154344925,0.0499209118375788,0.0414528791870027,81.2992192057801,151.046327578297,38.304872
,,810,63.7985940664775,34.8112258880439,-59.5883216351976,0.0162010833333325,1.83270173453988,0.0202614934449428,2.93747679802881,121.917180873891,25.1276261279826,-0.0367768214822845,25.7604751678067,26.2501033421361,-0.000965395364505258,-0.109207620419147,33.5895366681458,3799.72134255042,0.000328258143759289,0.0475903063945954,0.039845242654864,81.5024645103847,150.515038115915,38.233466
,,815,60.32726590909,16.059012214896,-15.3231320916013,0.0332083333333344,3.75659879336362,0.0105495059218215,1.39507065474693,122.22749552383,25.1893817487818,-0.0193751335756134,25.7925475044292,26.2633378099174,-0.000508855678208608,-0.0575628595258606,33.5895366681458,3799.72134255042,0.000350331509153834,0.0463279713263891,0.0377642018556603,81.696488121661,149.972387145803,38.11114
,,820,60.6870577386106,33.7858793730772,102.501596863382,0.0158786333333332,1.79622549019606,0.0227264696933792,2.91245481278039,122.530031332949,25.6764638452903,0.0609083004053358,26.2568330128851,26.7218960608559,0.00162758527267477,0.184115981071806,33.5936056313274,3800.1816325031,0.000360865279222277,0.0462458020720414,0.0379078711827847,81.8856683042572,149.426867479206,37.938608
,,825,58.6200168621042,53.8760965437053,23.5335601359833,0.00961838333333276,1.08805241327294,0.0361798657304599,4.66196323311981,122.828299019451,25.4314183024331,0.00856683208418836,25.9757899770491,26.4222294030607,0.000226354802585926,0.0256057468988604,33.5982404815156,3800.70593682303,0.000347991817544073,0.0448405494620496,0.0365851411996744,82.0719008352133,148.882786690243,37.938508
,,830,56.7513548088467,14.0542780153031,-0.402524713217336,0.035696033333334,4.0380128205129,0.00956425597515847,1.23312311804611,123.116727448628,25.3323684062426,-0.000546938696047637,25.8424149369577,26.2708337960517,-1.43685355804967E-05,-0.00162539995254488,33.5988063685221,3800.76995119028,0.000341406000097796,0.0440176039258788,0.0354481193261946,82.251983986528,148.333406564612,37.805128
,,835,58.4352865792019,17.2083193150937,-18.5542663095747,0.0300185000000003,3.39575791855207,0.0119445043234904,1.45730515176413,123.404694052098,25.5550667485103,-0.0210543084273133,26.0383391391131,26.4540269815477,-0.000556971243213972,-0.063005796743662,33.5988063685221,3800.76995119028,0.000358556103034701,0.043746114698232,0.03631150866384,82.4313830565031,147.790052757004,37.620403
,,840,56.2313676252973,0,0,-0.00327218333333382,-0.370156485671246,0,0,123.69136068761,25.1554454665079,-0.0469705167698149,25.6036677719533,26.006587434423,-0.00122154285121422,-0.138183580454098,33.5988063685221,3800.76995119028,0.000347906023406124,0.0424667150993095,0.0349481630852726,82.6095322358759,147.251619866202,37.53553
,,845,56.2586608781628,22.699076985286,-43.1118840626635,0.0219095499999993,2.47845588235287,0.0151524086679388,2.01590215870296,123.972585758868,25.4951949033021,-0.0358743216068618,25.9257935841216,26.3297516763197,-0.0009445619794651,-0.106850902654423,33.5988063685221,3800.76995119028,0.000331982455330629,0.0441675091412091,0.0351838301524233,82.7848622189701,146.713119241264,37.582834
,,850,58.0446916823646,9.84262822625486,-36.7920497983341,0.052131916666667,5.89727564102568,0.00636877843685022,0.838183114362313,124.25834414027,25.3182438097538,-0.073453878121439,25.7219824813084,26.112168930163,-0.00191804007408262,-0.21697285905912,33.5988063685221,3800.76995119028,0.000332016626738342,0.0436960922693436,0.0361020084151013,82.9630768153889,146.186287223847,37.308245
,,855,57.0505363082834,12.4108922210714,-39.4263888121113,0.0406358166666674,4.59681184012075,0.00827248573934834,1.0481692125018,124.546082210246,25.5182172694659,-0.0609269775669398,25.9023131577735,26.2957982092164,-0.0016021235075977,-0.181235690904718,33.5988063685221,3800.76995119028,0.00033615921388178,0.0425932119548684,0.035376391268922,83.141772814599,145.667932409645,37.116696
,,860,55.1011558273551,0,-59.8499012708115,0.00525393333333355,0.59433634992461,0.0697917502591378,8.0312080705363,124.826461440585,25.8026501104649,-0.0118393761936563,26.1720322935262,26.5594560169415,-0.000314447391283438,-0.0355709718646424,33.5988063685221,3800.76995119028,0.000366681203078175,0.0421954317887281,0.0342397916911361,83.3158132719991,145.147048186727,36.934341
,,865,53.6686766429527,0,0,-0.00202153333333316,-0.228680241327281,0,0,125.098386021761,25.4836633060276,-0.0330174371041745,25.8245959113647,26.1979943373326,-0.0008649906302884,-0.097849618810905,33.5988063685221,3800.76995119028,0.000363249715274852,0.0410160196312759,0.0333077303339043,83.4846820770617,144.622411585851,37.029751
,,870,53.5166668497174,58.5696218377949,-184.828002915726,0.00807734999999982,0.91372737556559,0.0421644749750871,5.07795997320117,125.366349380493,25.7503768837458,-0.0564633092918055,26.0745359722409,26.4405414432196,-0.00149292046935131,-0.168882406035216,33.5988063685221,3800.76995119028,0.000340577221940012,0.0410164599895355,0.033191904001625,83.6509311629005,144.099252161486,36.927921
,,875,52.016863877268,23.8363120508002,-53.7472885411015,0.0192911166666663,2.18225301659121,0.0184217709800247,2.10644348076483,125.63018320731,25.7123237810998,-0.0393096520633084,26.012707289242,26.3763518459415,-0.00103684521376336,-0.117290182552417,33.5988063685221,3800.76995119028,0.000355376533182264,0.040635646939173,0.0323260825668257,83.8147261293217,143.577352236926,36.944044
,,880,49.9857857226499,12.499692721523,-46.0279944530416,0.0353508166666665,3.99896116138762,0.0100122581953178,1.1306362316282,125.88518983131,25.6431256485177,-0.0618930860739295,25.9272357190036,26.2893207732486,-0.00162712719344382,-0.184064162154278,33.5988063685221,3800.76995119028,0.000353941503882009,0.0399689141409792,0.0311238953225231,83.973351074045,143.051352081034,36.733326
,,885,49.0821511613759,23.1897191793763,-16.9780942059446,0.0187102833333333,2.11654788838612,0.0190903578711214,2.11578206481031,126.13285967352,25.7101197067728,-0.0120587294833968,25.9803401402834,26.3431527749775,-0.000317664953053248,-0.0359349494404127,33.5988063685221,3800.76995119028,0.000357186004703411,0.0395868819041859,0.030568828310181,84.1275828831268,142.523005280814,36.630458
,,890,48.1238250255052,46.5288266722753,-208.305941873777,0.00914303333333256,1.03427978883852,0.0354598285956512,4.3600898367045,126.375874613987,25.8701492128519,-0.0719422772546301,26.1166343435998,26.4732816747277,-0.00190454817008318,-0.21544662557502,33.5988063685221,3800.76995119028,0.000324210394844298,0.0398644467133138,0.0300614106361225,84.2791584804926,141.995364734817,36.540282
,,895,46.9533089735239,32.1255752700959,-42.5900956847164,0.0129201500000007,1.46155542986433,0.0266488444261837,3.02871455053773,126.613567448985,25.6010871795957,-0.0210088099572641,25.8333383779556,26.1923652924783,-0.000550270424760916,-0.0622477856064385,33.5988063685221,3800.76995119028,0.000344307067312975,0.039131446300132,0.029344693487923,84.4276737408027,141.467673127357,36.522309
,,900,47.3063581985727,46.4091496382581,-259.386694506168,0.00901090000000006,1.01933257918553,0.0381997531955182,4.282234090442,126.849216616915,25.5081524988946,-0.0896466778654662,25.7228769435113,26.0724392825049,-0.00233730756552564,-0.26440130831738,33.5988063685221,3800.76995119028,0.000344214156069497,0.038586783165564,0.0294627265308952,84.5746922908497,140.943574018795,36.416716
,,905,46.8759005102149,22.2191637717464,-39.3866551336008,0.0186497999999993,2.10970588235286,0.0172510209811555,2.07101072248211,127.084672263687,25.779700596079,-0.0279001296691169,25.9798496350388,26.3279507881174,-0.000734553240910602,-0.0830942580215613,33.5988063685221,3800.76995119028,0.000321728091094341,0.0386239357721455,0.0292005288270402,84.7213504292446,140.425052225069,36.417139
,,910,45.6360785082774,19.396980865995,-110.246585429554,0.0207982333333336,2.35274132730018,0.0153239170525008,1.8491722193696,127.315952211233,25.8420837617934,-0.0869424786412399,26.02815647881,26.3730025161663,-0.00229293420796716,-0.259381697733841,33.5988063685221,3800.76995119028,0.000318710402438561,0.0384595152919672,0.0284933970462646,84.8655852439278,139.907639792564,36.239576
,,915,44.7517448515751,41.9055046462914,-80.5333688940514,0.00944041666666659,1.06792043740572,0.0337592022077058,4.09043458111138,127.541921769633,25.9671537990069,-0.0287089154936633,26.1386136642608,26.481967181868,-0.000760268557930212,-0.0860032305350918,33.5988063685221,3800.76995119028,0.000318700935174993,0.0386154067934332,0.0280241068920852,85.0068790037737,139.390078436757,36.224177
,,920,45.4317893957211,19.9061084574992,-63.0598659817508,0.0201755666666668,2.28230392156865,0.0158876275651923,1.89878765745699,127.767380605251,25.9180315791617,-0.0481598201828624,26.0748571829635,26.4176345608247,-0.00127226853010589,-0.143921779423743,33.5988063685221,3800.76995119028,0.000320541889116711,0.0383091169688677,0.0283531792032569,85.1478222190121,138.877587614403,36.120914
,,925,44.800949065445,20.8506691402178,-105.277589581161,0.0189941333333342,2.14865761689301,0.0170016887460846,1.99799378929174,127.992962451404,25.8199724489015,-0.076057535660619,25.9566121692097,26.291366873092,-0.00199965657351661,-0.226205494741698,33.5988063685221,3800.76995119028,0.000322932342934977,0.0379501604329809,0.027964859347595,85.2886173153892,138.370770217734,36.034268
,,930,43.4448468974106,18.6903964389166,-50.8008181368186,0.0205481166666666,2.32444758672699,0.0149330025647601,1.83418184222301,128.213576941311,25.6542984790433,-0.0399796506696855,25.7730642935544,26.1098113753397,-0.00104386113783746,-0.118083839121885,33.5988063685221,3800.76995119028,0.000306845078884323,0.0376889824818799,0.027195170774911,85.4265173906955,137.864061227216,35.930838
,,935,44.3846503961466,38.5841517071033,-150.219863539467,0.0101689499999997,1.1503337104072,0.0326790506315505,3.78593128490322,128.433150684545,26.4865363339926,-0.0566888769653232,26.594831150583,26.9467021241934,-0.00152757828133962,-0.172802973002219,33.5988063685221,3800.76995119028,0.000332311631919695,0.0384989459396154,0.0277651252054975,85.5639181306465,137.361658486144,35.843217
,,940,42.9131719578093,0,-505.526234889485,0.00214913333333371,0.243114630467614,0.139458889296548,17.3349767985193,128.65139524043,25.4776545358069,-0.0419204938411238,25.5729514790046,25.9167577174361,-0.00108644328227568,-0.122900823786841,33.5988063685221,3800.76995119028,0.000299715747616907,0.0372551764702642,0.0268528386087643,85.7004630401821,136.863186425989,35.825393
,,945,42.4777825025754,35.2017571638975,-150.922178509996,0.0106671833333331,1.20669494720963,0.0315862046967636,3.49099938000905,128.864872626581,25.6789704728768,-0.0616435170759119,25.7648414020283,26.1165264994468,-0.00160991454723216,-0.182117030229882,33.5988063685221,3800.76995119028,0.000336935836304564,0.0372391304031087,0.0266098387819734,85.834119733659,136.364944578393,35.800845
,,950,41.9694560806998,21.3829368617146,-77.5682351214671,0.0173507499999996,1.96275452488683,0.0194263539644833,2.14696309232911,129.075990723039,25.879699239768,-0.0511447024474629,25.9612586673645,26.3148868040883,-0.00134586705553376,-0.152247404472145,33.5988063685221,3800.76995119028,0.000337061811049251,0.0372514198742285,0.0263168732446916,85.9664365137257,135.869463918989,35.72081
,,955,39.9660657583594,61.4570203239882,-294.729711707771,0.00574873333333403,0.650309200603396,0.0579098586878323,6.38112909836757,129.280829527637,25.4367025845901,-0.0655455770722103,25.5051264405279,25.8495323971561,-0.00169432251801839,-0.19166544321475,33.5988063685221,3800.76995119028,0.000332908334967405,0.0366834095520934,0.0251778641610276,86.09517335724,135.372596364018,35.646584
,,960,40.9957340567339,15.861710844889,-56.7955031011974,0.0228476166666663,2.5845720211161,0.0143224576104114,1.6332540520108,129.483234027174,25.9795020998312,-0.0491776950838478,26.0357778008,26.3867975315668,-0.00129764188324662,-0.146792068240568,33.5988063685221,3800.76995119028,0.000327234021207258,0.0373159624996224,0.0257835803325877,86.222576968474,134.878368778307,35.63235
,,965,41.5956892279524,16.0988900295359,-43.5321172341641,0.0228404499999992,2.5837613122171,0.0162148366431725,1.63868342744153,129.689712585386,26.1051669647649,-0.0375064506416761,26.1532886788862,26.5099237616528,-0.000994293147081026,-0.112476600348532,33.5988063685221,3800.76995119028,0.000370354165606537,0.0374282668903055,0.0261330326336332,86.3523685008896,134.393484544442,35.438089
,,970,40.4891651254901,63.8899396146672,-276.678173752782,0.0056022000000007,0.633733031674287,0.062397121952242,6.60138398593696,129.89492472127,25.875650985286,-0.0590048054603975,25.9113342927967,26.2691564340188,-0.00155000646499803,-0.175340097850455,33.5988063685221,3800.76995119028,0.000349561156600894,0.0369822733660206,0.0254752059536967,86.4813890973579,133.912293527082,35.423707
,,975,39.6057697037541,17.1574819218486,-115.216306557262,0.0204059666666671,2.30836726998496,0.0177934669831311,1.8085949743603,130.095162058343,25.8646863577495,-0.0895640737764207,25.8904680746536,26.2504820507946,-0.00235110011106397,-0.265961551025336,33.5988063685221,3800.76995119028,0.000363092894142214,0.0369061287602979,0.0249889462127162,86.6075494777739,133.430935444454,35.347867
,,980,39.5535967780126,40.7199974593868,-221.838648079173,0.00858678333333316,0.971355580693796,0.0421050356593755,4.30898787374895,130.293060474547,26.0948523002213,-0.0719441518654064,26.1135488493457,26.4772098443674,-0.0019048804060154,-0.215484208825271,33.5988063685221,3800.76995119028,0.000361546818449324,0.0370003452578422,0.0249535654096281,86.7324057568298,132.952102525048,35.246706
,,985,38.807871859426,42.4459472928322,-319.704095664798,0.00808231666666697,0.914289215686309,0.0465348309317403,4.52585080127486,130.488964146141,25.8431570337601,-0.0985856845176923,25.8509169406396,26.2101922143633,-0.00258394974079329,-0.292302006877069,33.5988063685221,3800.76995119028,0.000376109239620135,0.0365793593619919,0.0245119533690949,86.8560695537766,132.476105732123,35.246439
,,990,38.1888806319557,7.66346839543492,-40.6540261241104,0.044051816666666,4.9832371794871,0.00866122929693489,0.834720187265675,130.681456027369,26.1084274356732,-0.0676781161562232,26.1019998100885,26.4617842117121,-0.00179088370558116,-0.202588654477507,33.5988063685221,3800.76995119028,0.000381542885096532,0.0367709406573926,0.0241823669919017,86.9778053546791,132.001470734717,35.12749
,,995,36.6603812114439,17.4265653657989,-69.8870172423632,0.0185967666666659,2.10370663650067,0.0224478274837271,1.97639030208496,130.868579181978,25.8587898916865,-0.0496105702883291,25.8391715529432,26.1974926942381,-0.00129967255268549,-0.147021781977996,33.5988063685221,3800.76995119028,0.000417457009888443,0.0367544692901355,0.0233843001252684,87.096722022472,131.526210233144,34.879078
,,1000,37.3538995210415,0,0,-0.0126250499999996,-1.42817307692304,0,0,131.053614883809,26.1388342595064,-0.0328211153682508,26.1068659284802,26.4672173667632,-0.000868683594671106,-0.0982673749627948,33.5988063685221,3800.76995119028,0.00043344180600723,0.0371784353576669,0.0238074090640728,87.2147012954454,131.053614883809,34.950927
,,1005,36.1746995424598,0,0,-0.00021793333333342,-0.024653092006043,0,0,131.237436381468,25.8127129447738,-0.0446120418415264,25.7692304562605,26.1185082318809,-0.00116519998207892,-0.13180995272386,33.5988063685221,3800.76995119028,0.000462745293338138,0.0366168705059533,0.0231209947682249,87.3320223050261,130.584513812406,34.949741
,,1010,37.6672375927186,13.0207940978852,-77.5776394825872,0.0255728166666666,2.89285256410256,0.01909178288789,1.44685054745259,131.422041224306,26.1550873742469,-0.074978265303628,26.1007344492874,26.4593845147944,-0.00198387875192096,-0.224420673294226,33.5988063685221,3800.76995119028,0.000488230663631814,0.0370000437940713,0.0239710325265814,87.4497523732631,130.120832895352,34.935291
,,1015,36.7786789414453,26.3425352829423,-106.524751873562,0.0123421500000004,1.39617081447968,0.0376351105700794,3.01370505934232,131.608156015641,26.2982172207458,-0.0494515210051654,26.2324722268409,26.5865324182648,-0.00131474446633633,-0.148726749585558,33.5988063685221,3800.76995119028,0.000464498179922521,0.037195599898163,0.0234948257545939,87.568417018966,129.663207897183,34.740914
,,1020,35.898083827088,0,0,-0.00453206666666652,-0.512677224736032,0,0,131.789847922563,25.9128836869853,-0.0247962472247639,25.8288791896634,26.172689028041,-0.000648984467676169,-0.0734145325425531,33.5988063685221,3800.76995119028,0.000475762957453197,0.0363678095403344,0.0229287359328823,87.6844759231847,129.205733257414,34.81468
,,1025,35.4810877004275,8.98441069846464,-55.3731936521162,0.0349107833333331,3.94918363499243,0.0135677948268948,1.03858730214662,131.968295851381,25.7854330604628,-0.0742492662749608,25.6914014869957,26.0355645657826,-0.00193312156606373,-0.218678910188204,33.5988063685221,3800.76995119028,0.000473662345512842,0.0362578962779918,0.0226956523781403,87.7985368939623,128.749556928177,34.725382
,,1030,35.7148774637594,40.2087170955629,-145.90026984428,0.00785201666666637,0.888237179487146,0.059407644418252,4.67455241713016,132.146285764292,26.0300216375867,-0.0435890612556023,25.9300864401501,26.2820835661188,-0.00114561135048841,-0.129594044172897,33.5988063685221,3800.76995119028,0.000466469814099504,0.0367046634885116,0.0228660077439369,87.9124410442675,128.297364819701,34.539111
,,1035,34.9408355146945,0,0,-0.00216570000000035,-0.244988687782845,0,0,132.322925046738,26.1055135488302,-0.0633859322894488,25.9950143373597,26.3489932154039,-0.00167015549984674,-0.188931617629722,33.5988063685221,3800.76995119028,0.000468847665748496,0.0368103204953553,0.0224549026019477,88.0257433201322,127.848236760133,34.631009
,,1040,34.9779976097504,26.4787788638974,-40.1200072171028,0.0116774833333338,1.32098227752645,0.0439612847949404,3.18266300767527,132.497722129549,26.2116117280426,-0.0177078760686705,26.096507362983,26.4571941769934,-0.000468500715610949,-0.0529978185080259,33.5988063685221,3800.76995119028,0.000513357170504857,0.0371654942277459,0.0225371188747304,88.1382233738239,127.401655893797,34.530817
,,1045,34.6949045178974,32.4972360420438,-155.215536897513,0.00943781666666699,1.06762631975871,0.0562010732654034,3.94807578814726,132.671904384868,26.3262758813127,-0.055117007076668,26.2069409831468,26.5779268279089,-0.00146489578105702,-0.165712192427264,33.5988063685221,3800.76995119028,0.000530415425948797,0.0372612154746407,0.022394025008426,88.2505512335318,126.958760176907,34.529088
,,1050,34.4826278258873,14.390959690907,-18.7212347951904,0.0211817999999994,2.39613122171939,0.0245661509888768,1.73919985478955,132.844848215728,26.2642888609597,-0.0149656261981585,26.134675179806,26.4973510586244,-0.000396549451184752,-0.044858535201895,33.5988063685221,3800.76995119028,0.000520355297016176,0.0368393834841802,0.0222159944752971,88.3620762822411,126.518903062598,34.424392
,,1055,33.8742603706483,36.1863235670346,-71.3382274049215,0.0082751833333333,0.936106711915532,0.0613246728711157,4.38527717487068,133.015740436219,25.849769747232,-0.0226282870904235,25.7200791732573,26.088448855706,-0.000590336910450747,-0.0667801934899035,33.5988063685221,3800.76995119028,0.000507472910865174,0.0362889725895368,0.0218333277075621,88.4721995876982,126.081270555658,34.345878
,,1060,33.983510386322,0,0,-0.00127984999999941,-0.144779411764639,0,0,133.185384863111,26.1997017122285,-0.0690363487363589,26.0588344264028,26.4269238822955,-0.00182441833316736,-0.206382164385448,33.5988063685221,3800.76995119028,0.000502548059774339,0.0365473162435198,0.0218987377925402,88.5815297514485,125.646589493501,34.336045
,,1065,33.0894668714995,13.1469506416998,-41.2563756488708,0.022249333333333,2.51689291101052,0.0238369552428851,1.63594888947598,133.353067306256,26.2672377436842,-0.0346723806340667,26.1120996075668,26.4742955963929,-0.000917926853936929,-0.10383787940463,33.5988063685221,3800.76995119028,0.00053035636285069,0.0363987721582471,0.0213945025724609,88.689762852361,125.214147705405,34.318823
,,1070,32.0150191643473,8.5767596286046,-86.7667047247755,0.0329976333333332,3.73276395173453,0.0166463342673944,1.09966106194265,133.515828521346,26.1575464144222,-0.108616241383967,25.9956498999256,26.359740233769,-0.00286309590804973,-0.323879627607436,33.5988063685221,3800.76995119028,0.000549289634499582,0.0362862125129274,0.0208099647795555,88.795274020741,124.78114815079,34.131161
,,1075,34.1622536984116,0,0,-0.000853349999999864,-0.0965328054298489,0,0,133.681271703502,26.3160653387419,-0.0280041503486411,26.1432777233792,26.5085313470054,-0.000742348897363207,-0.0839761196112225,33.5988063685221,3800.76995119028,0.000554858016368812,0.0366893681372957,0.0220277957146656,88.9023684219766,124.354671352095,34.041766
,,1080,34.5010241589837,0,-1951.55012114826,0.000713666666666531,0.0807315233785669,0.791859974290717,50.8762998644838,133.852929898146,26.1023374097933,-0.052995748237595,25.9183890830235,26.2805284595364,-0.00139275626979254,-0.157551614229926,33.5988063685221,3800.76995119028,0.000565124068318701,0.036308719336613,0.0221775535322789,89.012881795094,123.937898053839,34.099447
,,1085,33.4691895193774,17.8605250899489,-99.4793365708266,0.0165654500000001,1.87391968325793,0.0342056364372899,2.21477734448677,134.022855432342,26.3876778361015,-0.062014368295117,26.1998508113369,26.5731962011611,-0.00164791997599721,-0.186416286877512,33.5988063685221,3800.76995119028,0.000566631760120107,0.0366887833612286,0.0216487328606365,89.1224475110762,123.523369062066,34.01391
,,1090,32.3351762409658,16.0572400061866,-60.4065377786524,0.0178015000000004,2.01374434389145,0.0313473210586983,2.02348034223502,134.187366346743,26.0999120954733,-0.0408937979883521,25.9126553996041,26.2956006818686,-0.00107532698226671,-0.121643323785827,33.5988063685221,3800.76995119028,0.000558029335826432,0.0360209853122977,0.0209525010030932,89.2289505957356,123.10767554747,33.951133
,,1095,32.0334745200025,23.665670139203,-153.329158644743,0.0119656833333332,1.35358408748113,0.0504217777775277,3.0385542507579,134.348287973645,26.3014627140706,-0.0692241702220917,26.1126110314802,26.5035774675691,-0.0018346881581094,-0.207543909288393,33.5988063685221,3800.76995119028,0.000603331025989591,0.0363583779557224,0.0208393906808888,89.3334303249455,122.692500432553,33.849181
,,1100,31.9431156294804,0,0,-0.0129588000000005,-1.46592760181002,0,0,134.508229449019,25.9679409584918,-0.0295689414695234,25.7787636109184,26.1638164760118,-0.000773636357998544,-0.0875154251129574,33.5988063685221,3800.76995119028,0.000618988017571939,0.0360056096268516,0.0207726558702988,89.4374604413235,122.280208590017,33.849705
,,1105,32.4525873379479,23.7326668202354,-247.713999033704,0.0120880166666669,1.3674226998492,0.0544364862186607,3.05124178225266,134.669218706437,26.5905274379548,-0.111789056075827,26.3888339714953,26.7859042199537,-0.00299437094888613,-0.33872974534911,33.5988063685221,3800.76995119028,0.000658029152685956,0.0368834615179007,0.0211429306532368,89.5422494076323,121.872596114423,33.920427
