Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,710,104.788081043061,9.33237885118541,-11.2901572979964,0.0992594333333341,11.2284426847663,0.0124761923545532,1.01713742210931,65.3607184424365,26.1591690964244,-0.0433297088361297,25.2227448807944,25.8634236357685,-0.00112065461564332,-0.126770884122548,17.7289685916716,2005.53943344702,0.00123837978327062,0.100960484140698,0.0708470535390019,43.2276098072694,92.0573499189247,81.218222
,,715,110.676891027164,7.83468609294817,-13.2420383535358,0.124878483333334,14.1265252639518,0.0102622563252396,0.845736523119498,65.8993808726121,26.5372700882865,-0.0629422803411898,25.6145858255817,26.2724142955658,-0.00165364566583138,-0.187063989347441,17.7289685916716,2005.53943344702,0.00128153500547383,0.10561429430677,0.0747521656291011,43.5916078551896,92.1669662554015,80.73784
,,720,113.826573973845,11.558579234845,-3.70962132742856,0.0870545500000008,9.84779977375575,0.0151015927050607,1.24667383769506,66.4606395351146,26.369310485395,-0.0123461004359904,25.4844960284771,26.1571997574465,-0.000322939415329699,-0.0365316080689704,17.7289685916716,2005.53943344702,0.00131466235722235,0.108528629937318,0.0769390182522593,43.970835814893,92.3064437987703,80.039021
,,725,116.843524714544,10.6084416765127,-20.2111402330185,0.0973655499999995,11.0142024886877,0.0135540510221595,1.14129358056623,67.0373147818356,26.1938995996781,-0.0755774252462813,25.3466395625451,26.0377854697,-0.00196786878491496,-0.222609591053729,17.7289685916716,2005.53943344702,0.00131969763250061,0.1111226771833,0.0789948173482408,44.3606704038943,92.4652617680491,79.813455
,,730,120.222638292307,8.50876820520301,-5.1666404817769,0.124902699999998,14.1292647058821,0.0110229112766308,0.925056695412465,67.6299801893527,26.2522162164296,-0.0246876493179896,25.4353292641921,26.1396837662055,-0.000645327346103226,-0.0730008310071522,17.7289685916716,2005.53943344702,0.00137679138031161,0.115542078910093,0.0815253136360511,44.761970731355,92.6438084785654,79.046415
,,735,123.418926389755,13.1765516652555,-13.7350845429561,0.0828003666666665,9.36655731523377,0.0175811540315081,1.44659355637234,68.2390841010579,26.0654270575757,-0.0437271820613279,25.2849062162113,26.0083083963515,-0.00113727003635443,-0.128650456601179,17.7289685916716,2005.53943344702,0.00145572600023201,0.119778476885267,0.0839568477187662,45.1756761347421,92.8422912939563,78.638925
,,740,131.296024159257,10.1322973220144,-16.9949043005069,0.114550216666666,12.958169306184,0.0137243669014285,1.10648969610805,68.8758714774304,26.5057134714516,-0.0734367755019245,25.7459301413126,26.5094696294407,-0.00194676996985232,-0.220222847268362,17.7289685916716,2005.53943344702,0.00157212920217145,0.126748634428611,0.0893227407126139,45.6088751058205,93.0755019965276,78.136943
,,745,133.251204312408,9.18298603282943,-7.40040300002083,0.128274250000002,14.5106617647061,0.0123861469935159,1.00892028850064,69.5372395486096,26.1234785534916,-0.0362691196436986,25.404016388866,26.1732612715997,-0.000949281144525434,-0.107384744855818,17.7289685916716,2005.53943344702,0.00158882371598303,0.129418493317205,0.0908316506223012,46.0592610841578,93.3385765753148,77.505701
,,750,139.229426568135,8.74624647907573,-6.7428147097438,0.140721866666668,15.9187631975869,0.0124437921180269,0.971379325006719,70.2184411258109,26.4122926063142,-0.0357817342377901,25.7248854904764,26.5180403564816,-0.000948861472542616,-0.107337270649617,17.7289685916716,2005.53943344702,0.00175111365526071,0.136694311856354,0.0952361068677298,46.5244304778829,93.6245881677479,76.853636
,,755,145.378420112597,6.8296795158829,-4.70154118687438,0.188170649999999,21.2862726244343,0.00932107608868311,0.749716414561652,70.9299607425127,26.0827218643543,-0.0337037914355724,25.4465038795243,26.2490367835049,-0.000884692061135918,-0.100078287458814,17.7289685916716,2005.53943344702,0.00175395294630695,0.141074625043735,0.0992870595454627,47.0107383939159,93.9469678708778,76.068924
,,760,150.356214315857,9.76877474204963,-11.290347103649,0.136060966666665,15.3915120663649,0.0125997515286734,1.09287354844433,71.6692973285839,26.0326014647589,-0.0584703040905613,25.4416837426183,26.272747590732,-0.00153617554092466,-0.17377551367926,17.7289685916716,2005.53943344702,0.00171433437275109,0.148697431445764,0.103145467909958,47.5168197125544,94.3017070112946,75.086039
,,765,159.310094223159,10.1791442500695,-5.94314002918668,0.138351633333334,15.650637254902,0.011549970838896,1.13361023175973,72.4434630999314,25.9217758497652,-0.0313220579935777,25.3813005485966,26.2512485717027,-0.000822243130166694,-0.0930139287518884,17.7289685916716,2005.53943344702,0.00159795733051364,0.156836827127338,0.109233030532623,48.0477659586609,94.6973373855313,74.655164
,,770,167.616419212858,11.2961253827846,7.92070872154425,0.13117145,14.8383993212669,0.0121300097489168,1.2418318170424,73.2607793835215,25.8718810010084,0.0395560800956087,25.3752260532178,26.265768638383,0.0010389708480326,0.117530638917715,17.7315660187917,2005.83326004431,0.00159111096727955,0.162892880097586,0.114692455678573,48.6075796741888,95.1438693292487,73.707214
,,775,173.671931109788,12.786162336875,13.0760879698493,0.120071983333332,13.5828035444946,0.0137977161377917,1.40524310355913,74.1140002593281,25.6509464662115,0.0600879359163089,25.2143109842112,26.1295681543753,0.00157007181678093,0.177609934024992,17.7380886254538,2006.57111147667,0.00165671914213497,0.168730326509831,0.11893006609827,49.191635978631,95.6309680765524,73.339422
,,780,183.562775234844,9.02252989004413,-0.572935957325571,0.179849216666666,20.3449340120663,0.00936403502996446,0.979002263145227,75.0070870251897,26.0142238243098,-0.00387692687296586,25.6204597995924,26.5782890679965,-0.00010304208312517,-0.0116563442449288,17.7420138049957,2007.01513631173,0.00168411436497833,0.176072790141563,0.125431196245734,49.802539134491,96.1629320835765,72.43039
,,785,184.494026231513,11.4889222535535,9.91434894978868,0.141956500000001,16.05842760181,0.0116768574852492,1.25480988374796,75.9272290288555,25.5289359335728,0.0537959916839014,25.1921032382129,26.1619171361396,0.00140740627669068,0.159208854829263,17.7455323206874,2007.41315844881,0.00165760581960479,0.178128419262268,0.126281089554265,50.431819848991,96.7225847501345,71.644891
,,790,189.694707452605,9.81897866387088,5.20733098663729,0.170781633333334,19.3191892911011,0.00990885676847189,1.06319288800524,76.8627008630659,25.5109470442824,0.0339177984311905,25.2192074810773,26.2197587207603,0.000889316491205198,0.100601413032262,17.7512741276072,2008.06268411846,0.00169225074338569,0.181573817961919,0.129664021937482,51.0716826277203,97.2945580545137,70.941919
,,795,199.132113896449,9.5543977920676,7.79511339343497,0.184242683333333,20.8419325037707,0.00995123214057484,1.02651880730423,77.8347679164385,25.9578616721306,0.0536883801576032,25.7113566521255,26.7505297101178,0.00143619260849406,0.162465227205211,17.7570879003564,2008.72035071905,0.00183344171205241,0.189128579549863,0.135987712457082,51.7358119637067,97.9053684483503,69.949044
,,800,204.274563313415,9.11049053207344,12.0594453773711,0.19820965,22.4219061085973,0.00952161155292607,0.970416137903271,78.8432846094632,25.8856442350938,0.0893920231897118,25.6861458467211,26.7395049597439,0.00239029844744284,0.270395751973172,17.7666541279963,2009.802503167,0.00188727529334143,0.192345843048159,0.139318130586267,52.4240765713151,98.5541057618289,69.110512
,,805,205.931026505335,12.5957580615915,13.6390400936389,0.14452725,16.3492364253394,0.0120036053514323,1.33368121421727,79.86879858401,25.6686017816866,0.0741771658263166,25.5122752121217,26.5743903182942,0.00197121295737337,0.222987891105585,17.7775579065083,2011.0359622747,0.00173484807152781,0.192753278267483,0.140247817951234,53.1229914426589,99.2158988621243,68.048196
,,810,203.631655638475,15.8052400641842,50.3499649224419,0.11389285,12.883806561086,0.0162117000127267,1.68650895682263,80.8927052893695,25.3162947037027,0.218409408921607,25.1940832077767,26.2557415943339,0.00573450100241693,0.648699208418205,17.7968221914078,2013.21518002351,0.00184639671779448,0.192081311643056,0.138960177862983,53.8210114321944,99.8675373942834,67.627714
,,815,211.901869929241,8.80976835951611,21.6800886294289,0.212629033333333,24.0530580693815,0.00828839825906347,0.941347822904931,81.9315391032888,25.9584264158322,0.170843833099267,25.8772142189575,26.9826320577692,0.00460981628785645,0.521472430752992,17.8226829846335,2016.14060912143,0.00176235410970634,0.200157877614712,0.144617135761143,54.5299547162547,100.529495832256,66.758295
,,820,212.953773030274,9.15760670779152,18.0808290440784,0.20556805,23.2543042986426,0.00838846760338509,0.962739941003744,82.9936782106876,25.6525927484438,0.139183126106558,25.6054578285274,26.704679460418,0.00371684076897456,0.420457100562733,17.8434996272755,2018.49543294972,0.00172440092771605,0.197908572329255,0.144871189692999,55.2536755298901,101.211802695961,65.624875
,,825,212.718237273693,13.8109957254401,24.9416875963851,0.136154500000001,15.4020927601811,0.013156480575274,1.45538651781134,84.0578582364476,25.5445510153167,0.12749217052249,25.5311741954269,26.6363259008364,0.00339592300384204,0.384154185954982,17.8612815367076,2020.50696116602,0.00179131403448615,0.198157423639345,0.144814910626006,55.9778907806876,101.888313013876,64.783226
,,830,213.293333263585,11.9586341694918,35.5613637724801,0.1576696,17.8359276018099,0.0119942968494121,1.25757851408643,85.1228871627907,25.3592543044605,0.211850542610182,25.370171803782,26.4665170661307,0.00560694600146142,0.634269909667581,17.8837887092208,2023.05302140507,0.00189113598652807,0.198281901284601,0.145205071398324,56.7029407357484,102.557695376856,64.161245
,,835,217.961351858851,11.9578822520905,41.1980639778833,0.1611304,18.2274208144796,0.0107200049099522,1.25903883494794,86.2010238755968,25.4403097767613,0.249701142306147,25.4766172716248,26.5848224268155,0.00663826052798192,0.750934448866733,17.9144017255445,2026.51603230141,0.00172731867914256,0.202869431090695,0.148382579257126,57.436909862387,103.234759132451,63.218525
,,840,218.408742812725,13.7503182188954,50.5115514667694,0.140413716666667,15.8839046003017,0.0105893807068942,1.45654559446519,87.2919491122758,25.2193370467572,0.268640226333366,25.2940311607221,26.4015362585622,0.00709251467604871,0.802320664711393,17.9487286635545,2030.39917008535,0.00148689430225331,0.204518980413317,0.148800586475719,58.1798677767192,103.918987038424,62.567443
,,845,224.305159113354,8.65578456401725,28.5080995737176,0.2290789,25.9139027149321,0.00652670985467465,0.913085612656862,88.398733867091,25.5940622747097,0.243272850097886,25.700519727383,26.8447715756607,0.00653060409143769,0.738756118940915,17.9827864604732,2034.25186204449,0.00149513151412803,0.20916864775326,0.152703088174675,58.9336269633451,104.613886233244,61.700634
,,850,226.69220307189,12.1455463460271,38.5142456326962,0.164995383333334,18.6646361236803,0.0092856334651601,1.27556981863643,89.5262272725541,25.5493317543917,0.236764846927753,25.6902541169353,26.8395955076049,0.00635467272196088,0.718854380312317,18.0149996525067,2037.89588829262,0.00153208665307692,0.210463131194349,0.154226423523617,59.7009507425909,105.324973261828,60.44294
,,855,222.171795919027,10.6121926787395,39.8116087211159,0.185070016666667,20.9355222473605,0.0084619795182597,1.1121420242633,90.6483872700314,25.0318475036989,0.279830447774238,25.1992578370576,26.3299978545868,0.00736793508954374,0.833476820084133,18.0493061720355,2041.77671629361,0.00156605869047732,0.205824142966109,0.151111038630693,60.4642943979766,106.021505578984,59.967235
,,860,222.263842500169,9.80104490131054,41.6480883146369,0.200469683333333,22.6775659879335,0.00772818979557661,1.0292884583583,91.7594763660794,24.8223984375021,0.31944648141063,25.0137797940066,26.1363939242816,0.00834917907587393,0.944477271026463,18.0885989574491,2046.22160152139,0.00154926776105914,0.206341131305742,0.151251410914243,61.220200521839,106.697065541953,58.599974
,,865,228.913313793131,16.4400388330208,67.7972591444717,0.12308935,13.9241346153846,0.0110522723971604,1.70648512783177,92.8874192568126,25.0354692318086,0.316197969609325,25.2547209202251,26.3920750983483,0.00834512055987456,0.944018162881737,18.1303347065384,2050.94284010616,0.00136041702538941,0.210050145169479,0.155366013672364,61.9867440833055,107.384299718859,58.061107
,,870,231.376140576106,11.4854928143847,49.4712610700167,0.178082483333333,20.1450773001508,0.00784306165153617,1.18376134933815,94.0381428927357,25.1817345272288,0.331508820873363,25.426295054613,26.5753562809288,0.00880996502498022,0.996602378391428,18.1732224205006,2055.79439145934,0.00139671189584199,0.210807160764155,0.156833472619483,62.7672427990351,108.089819416938,57.222097
,,875,229.289771461182,11.4138268050429,53.7086519815252,0.17758475,20.0887726244344,0.00733370986329661,1.17001288176588,95.1898076728289,24.9443403321466,0.361989062630158,25.204675905201,26.3484135837577,0.00953783753497616,1.07894089762174,18.2190919269005,2060.98324964937,0.00130235503264606,0.207776445105174,0.15521987851888,63.547376176881,108.78835162609,56.32958
,,880,228.954032895098,9.88980313413605,47.9180103009629,0.20465055,23.1505147058823,0.00622159834042253,1.00720341417597,96.3354171837196,24.979428329104,0.37148354652104,25.2578117529776,26.3980659569866,0.00980644716299773,1.10932660214906,18.2674526386454,2066.4539183988,0.00127325352224656,0.20612473267299,0.154774425413576,64.3223619367122,109.4720649815,55.432707
,,885,229.854460042775,15.9161969225923,84.5649687275987,0.12766325,14.4415441176471,0.00945117662112595,1.62656453080725,97.4824384160643,25.4114454586266,0.401880223399835,25.7059396204609,26.8633242327347,0.0107958387439136,1.22124872668706,18.3189583534127,2072.28035672089,0.00120656792377696,0.20765251433758,0.15543086390323,65.0978751600042,110.149647927756,54.401072
,,890,225.002333640334,15.9806131974918,82.0283430790565,0.124464600000001,14.079705882353,0.0085435920409986,1.61558177003701,98.6195804002721,24.9678049811128,0.38683192013102,25.2704481905724,26.3929225554592,0.0102096249099976,1.15493494456986,18.3714720125474,2078.22081589903,0.00106337476594608,0.201082738774949,0.151769123838014,65.8658751293573,110.808517303677,54.073066
,,895,221.153976038556,12.8066099199363,63.6673277289558,0.152655633333334,17.2687368024133,0.00658967897324212,1.30636973532377,99.7349711744693,24.9686113476688,0.368394337357868,25.2765665291435,26.382534288694,0.00971917623710467,1.09945432546433,18.4212940154152,2083.85678907412,0.00100595161712363,0.19942469931335,0.149383899422334,66.6187576875082,111.435721982647,53.112247
,,900,222.19901637609,14.1322821773485,69.5680672963428,0.138989533333332,15.722797888386,0.00638815878222127,1.41961036417891,100.843353655506,25.0321764968538,0.365486406681769,25.3509800560054,26.4557943377621,0.00966923320842056,1.09380466158604,18.469765039029,2089.33993654174,0.000887887208000164,0.197310982032389,0.14959095742002,67.366194829614,112.04817072834,52.589983
,,905,221.807181235782,12.8337309119166,58.7732402029854,0.152782966666666,17.283141025641,0.00484110913418974,1.28398998515768,101.953369149536,25.1363766787537,0.338227589816667,25.4575748701445,26.5488395068302,0.00897954999882468,1.01578619896207,18.5163869970471,2094.61391369311,0.000739639015478604,0.196171799102679,0.149137990270329,68.1130171988399,112.655656518824,51.695746
,,910,218.080822385405,13.2160998661274,48.6835559539165,0.14587015,16.5011481900452,0.00447632306934781,1.31412002699298,103.053089158589,24.9230426260898,0.269828279562382,25.2452548358889,26.3185075376407,0.00710147760953119,0.803334571213935,18.556589566068,2099.16171561855,0.000652961917574225,0.191690885455469,0.146407200407723,68.851880175535,113.245152921526,51.08043
,,915,216.105370596514,10.9946758673113,59.1154835472647,0.173754233333333,19.6554562594268,0.00348396675634159,1.0925433725494,104.138554641043,25.0503081153627,0.388358884075717,25.3793433416175,26.448643105797,0.0102715655218842,1.16194180111813,18.6000221738966,2104.07490654938,0.000605353972706952,0.189834036080735,0.145014013195061,69.580433209542,113.812628022998,50.202801
,,920,213.14801147398,12.1378472068298,57.8326309769632,0.1552358,17.5606108597285,0.00351321354350826,1.1963441829714,105.21168809622,25.0792068636338,0.339500116566522,25.4061363554468,26.4438634855507,0.00897769473581366,1.01557632758073,18.6481453245408,2109.51870187113,0.00054537651499734,0.185715446318912,0.14274798001563,70.2998381925687,114.360530539369,49.398632
,,925,209.315867580177,14.3705314912343,50.8648960562776,0.128760183333333,14.5656315987934,0.00379961615338977,1.41643152763481,106.267847793855,25.0772524459209,0.247827877716875,25.3991152062834,26.4271049801727,0.00654937334143724,0.740879337266657,18.6869629947339,2113.90984103325,0.000489239272506762,0.182379983177371,0.140122663781353,71.0070148020612,114.884159777141,48.666616
,,930,206.823529049714,18.1548812671983,92.9093820145403,0.1007068,11.3921719457013,0.00508467524382046,1.79119668027739,107.30819628543,25.1993956522446,0.352479340332745,25.5238249940363,26.5451204709732,0.00935660655266187,1.05843965527849,18.7267279444692,2118.40813851461,0.000512061372844376,0.180385685841358,0.138453435070688,71.7034550491913,115.385157296161,48.105098
,,935,203.830141911931,13.1176843199555,60.2546260272272,0.137361016666666,15.538576546003,0.0035715178759128,1.27972886218247,108.334830462834,25.1119934972187,0.312915558012832,25.4361508042278,26.4500644919365,0.00827663668996969,0.936271118774852,18.7708110525758,2123.39491544975,0.000490587326478554,0.17578485756706,0.136121427660085,72.3898922060182,115.866128837255,47.58014
,,940,203.429844574429,11.3075242720375,61.7417703309008,0.15903745,17.9906617647059,0.00291648449570974,1.09386506315666,109.35298042905,25.5194304081947,0.365719309863401,25.8379365116486,26.8491530173228,0.00981925371191213,1.11077530677739,18.8160507785805,2128.51253151363,0.000463830257162214,0.173965510288524,0.135582115043317,73.0691510627767,116.332957903244,46.749232
,,945,197.401193954947,14.6004804940415,76.3352895079819,0.119518433333333,13.5201847662141,0.00374789954161782,1.41148202573028,110.355058025373,25.4124091785682,0.341838527139006,25.7113036137278,26.6894263978923,0.0091234742100404,1.03206721833036,18.8634075983853,2133.8696378264,0.000447943081504879,0.168698120393442,0.131487795616303,73.7368258394258,116.777839180289,46.061349
,,950,191.199212266233,12.1439805635609,72.2465095573242,0.13918015,15.7443608597285,0.00315071929505581,1.15130675319813,111.326559040926,24.8392575129426,0.386000466404726,25.1189623205836,26.0499168066335,0.0100552800371648,1.13747511732634,18.9113544840034,2139.29349366554,0.000438517584093762,0.160239046606129,0.126865674443096,74.3827095145743,117.185851622027,45.497017
,,955,189.700804290855,16.6199493948255,99.6690425120332,0.100900133333334,11.4140422322776,0.00448933355031991,1.55290266800996,112.278809082319,25.5139060284292,0.376494295107503,25.7827143614109,26.7112139794797,0.0100566196786699,1.13762666048302,18.9616342332929,2144.98124811006,0.000452974353805089,0.156688086255895,0.125456738968091,75.0135155481022,117.569433594051,44.733526
,,960,184.472803528304,22.3479243081081,163.299499130758,0.0729705166666669,8.25458333333336,0.00604639407039277,2.03013915865339,113.214243101867,25.8682687412642,0.441592248466716,26.0962054118658,26.9842798743726,0.0119160488229793,1.34796932386644,19.0165659045471,2151.19523807093,0.000441208499286832,0.14814030331217,0.121271581598376,75.6303363495184,117.931503231111,44.477457
,,965,174.582974210801,18.8205098881934,143.811216966743,0.0820016833333323,9.27620852187017,0.0066552894047377,1.60326846556659,114.111882546214,25.9875485590666,0.43737522771788,26.1464871609017,26.9625738408182,0.011792761873488,1.33402283636742,19.0758379312882,2157.90021847152,0.000545744934258982,0.13147071301171,0.113378268736785,76.2169609753563,118.250655488305,43.958877
,,970,157.170944496726,20.2945827358286,110.44144001865,0.0684611833333329,7.74447775263947,0.00760233143029319,1.62944622839793,114.941267342983,26.2989465494713,0.278859952575944,26.3742320351065,27.1137953043112,0.00756095167271406,0.855311275193899,19.1242222151537,2163.37355375042,0.000520464605810061,0.111553816974158,0.100805676228604,76.7524208377698,118.496151899983,43.678056
,,975,127.271421986343,15.3436687559609,61.0418898443444,0.0733253166666668,8.29471907993968,0.00647690352744892,1.21241878352153,115.652373259191,25.721111734129,0.169760464596052,25.716308820175,26.3660677026236,0.00447591590276834,0.506325328367459,19.1543143840924,2166.77764525933,0.000474921002169643,0.0889009912343308,0.0810562690593482,77.2070757009897,118.617818727375,43.258419
,,980,110.245683639396,21.9519505095791,49.6125812393802,0.0443956833333327,5.02213612368016,0.0113769896412571,1.76474703741217,116.246166023255,26.4044697453382,0.0818552339203135,26.3183482920711,26.9082909004571,0.00220258444605276,0.249161136431308,19.1710106349645,2168.66636142132,0.000505089229399858,0.0783471506363875,0.0701085403138355,77.5849877244226,118.618536758424,42.981464
,,985,98.3325245968057,20.8545789588964,-7.23027009866069,0.0416819499999995,4.71515271493208,0.0116497887373823,1.68445701123884,116.767611543846,26.3662387959478,-0.0112764155464734,26.204543688865,26.725847012007,-0.000301371756738867,-0.0340918276853922,19.1765170960796,2169.2892642624,0.000485585911662128,0.0702114529196061,0.062365949504342,77.9161739489681,118.545798521671,42.78566
,,990,88.4282366325525,19.4590959106843,-18.0150928960064,0.0401717333333332,4.54431372549018,0.0104933377922794,1.57779494262888,117.234513446919,25.931543373265,-0.0276547687260418,25.7064339352096,26.1689951184478,-0.000723697507793593,-0.0818662339133023,19.1765170960796,2169.2892642624,0.000421535567568037,0.063382757689969,0.0559350024105315,78.2119263287553,118.418700451434,42.559725
,,995,85.7222773858535,21.283174136439,-76.5383079642517,0.0356048833333341,4.02770173454005,0.0128433005483496,1.72435217769453,117.669889731965,26.6512186440329,-0.101701304707855,26.3616065758545,26.7955021169705,-0.00272513752559798,-0.308273475746378,19.1765170960796,2169.2892642624,0.000457284217638932,0.0613953581123941,0.0541132380553079,78.4870469299199,118.261195710518,42.385424
,,1000,79.2853825302495,15.5897233321633,-54.5616209953156,0.0449580000000005,5.08574660633489,0.00980608915467492,1.26445033926081,118.082408881755,26.5695854534594,-0.0922080195915866,26.2164644841735,26.6026899566037,-0.00245298135670742,-0.277486578813057,19.1765170960796,2169.2892642624,0.00044086215621588,0.0568471583524883,0.0499121666721518,78.7471104417385,118.082408881755,42.18988
,,1005,76.6616154929286,22.7703050693081,-66.0338519299694,0.0297619499999997,3.36673642533934,0.0143085962014945,1.83404140901959,118.472276376813,26.9290458917192,-0.0731370778871821,26.5118275841333,26.8714071743297,-0.00196529619944714,-0.222318574598092,19.1765170960796,2169.2892642624,0.000425851724719064,0.05458464871317,0.0481034556601662,78.9921494975693,117.882862066481,41.963193
,,1010,71.7574839292786,22.5688191603381,-108.717065990422,0.0281067499999995,3.17949660633479,0.0138889212698985,1.82937895702869,118.843324125369,26.504424649134,-0.115892658463368,26.0446309795811,26.3664966792706,-0.00305568339452624,-0.345665542367222,19.1765170960796,2169.2892642624,0.000390372437902714,0.0514178970004654,0.0449685757720145,79.2248295761498,117.66665754987,41.879357
,,1015,68.2987918611013,28.4926354726676,-127.912375944327,0.0211900833333341,2.39706825037716,0.0182681665556122,2.31879922443485,119.193464814845,26.5318056350507,-0.102939358502126,26.0290179197176,26.3307829489637,-0.00271047390562505,-0.306614695206453,19.1765170960796,2169.2892642624,0.000387103971660648,0.049135548799045,0.04273299312321,79.4440834983878,117.431985039256,41.686957
,,1020,64.0417989784398,45.8548022837992,-190.090286470147,0.012346133333333,1.39662141779785,0.0328987836417673,3.82301922723132,119.524316291944,26.4297473007426,-0.0897133844195939,25.8856401428621,26.1597535007199,-0.0023468800221319,-0.265484165399537,19.1765170960796,2169.2892642624,0.000406172769345734,0.0471995051152937,0.0401338986938806,79.6512507279306,117.180702247004,41.666397
,,1025,61.2445887232059,17.5193952795268,-114.663365308009,0.0309030166666669,3.49581636500756,0.0138846356430491,1.47508795456736,119.837532261198,26.4522872202348,-0.135666151383328,25.8671968438446,26.1188502293208,-0.00354344388916951,-0.400842068910578,19.1765170960796,2169.2892642624,0.000429077126687742,0.0455846676447945,0.0383713675992448,79.8475138936634,116.914665620681,41.530918
,,1030,60.0738264202552,14.1413791552511,-117.388609282203,0.0375530999999998,4.24808823529409,0.0121524153532446,1.18975919338216,120.140828299057,26.6593120278124,-0.16778512449976,26.0355242101042,26.273522139573,-0.00440830618323547,-0.498677170049261,19.1765170960796,2169.2892642624,0.000456360869001929,0.0446791459649994,0.0375902573707664,80.0374179560884,116.64158087287,41.371813
,,1035,57.6272842393796,23.3173931648462,-153.370296969777,0.021847433333334,2.47142911010566,0.0200563252043906,1.97219723878194,120.435081075706,26.5013408932286,-0.12859454716308,25.8451571758543,26.0566829020481,-0.00335074733836084,-0.379043816556656,19.1765170960796,2169.2892642624,0.000438179227814589,0.0430874476944738,0.0360207284047126,80.2214454205271,116.362397174595,41.184466
,,1040,58.3139931026461,47.9577725291673,-340.202929365907,0.01074895,1.21594457013574,0.0395033705909554,4.00175291099342,120.724934269061,26.9768530106441,-0.138109988683966,26.2739888079376,26.4776234684623,-0.00365682427760766,-0.413667904706748,19.1765170960796,2169.2892642624,0.000424619755313649,0.0430146419526227,0.0363410809157227,80.4023499438282,116.081667566405,41.147967
,,1045,55.9531190993791,27.0797224374429,-215.292838979366,0.0182655333333327,2.0662368024132,0.0237622029357006,2.27838445628053,121.010602049566,26.6717160998761,-0.150401976205876,25.9522586467411,26.1461892058026,-0.00393243852680545,-0.444845987195186,19.1765170960796,2169.2892642624,0.000434029309795456,0.0416159072323392,0.0348700702845916,80.580377821829,115.799619186187,41.050996
,,1050,54.9045053303809,12.0398892262595,-72.230495309533,0.0403123166666671,4.56021681749627,0.0112349992629331,1.01491551418411,121.28774611064,26.8273092402313,-0.110862228972551,26.0778287828426,26.2648390429626,-0.0029117785999081,-0.329386719446618,19.1765170960796,2169.2892642624,0.00045290884803713,0.0409135955977032,0.0341872567700196,80.7530211394655,115.512139152991,40.94899
,,1055,53.5906552125095,16.263732747379,-122.846086765059,0.0291287000000003,3.29510180995478,0.0153735227315381,1.36500711867987,121.558984011997,26.5446421011296,-0.137818499197215,25.7806613944565,25.9641980459596,-0.0035783468075534,-0.404790362845407,19.1765170960796,2169.2892642624,0.000447810731590159,0.0397608828578906,0.0333167525295742,80.9217811627145,115.221785793362,40.688582
,,1060,52.8192469311302,49.4045225765713,-451.126431093425,0.00945100000000032,1.06911764705886,0.0484063628952118,4.1952159464719,121.825008767356,26.9777299447538,-0.161758903065398,26.1782927898308,26.3577201592444,-0.0042635959002641,-0.482307228536663,19.1765170960796,2169.2892642624,0.000457488535722662,0.0396489859101073,0.0328490953422125,81.087195782394,114.92925355411,40.667394
,,1065,50.9272988832984,14.0469155457207,-115.871199211735,0.0320495500000003,3.62551470588239,0.0150051573051031,1.21947191168336,122.084375131893,27.0021445981031,-0.140977704922512,26.1759132453029,26.3418942359551,-0.0037136197926965,-0.420092736730373,19.1765170960796,2169.2892642624,0.000480908539307772,0.0390835260070918,0.0317397703370502,81.2486679465921,114.633216086284,40.54595
,,1070,50.0339980005315,16.6101266315506,-151.578309594903,0.0266283666666669,3.01225867269987,0.0190485885678362,1.44063456065204,122.336778374102,26.9823797137324,-0.153556032673565,26.1278747950235,26.2854069379815,-0.00403628280660663,-0.456593077670433,19.1765170960796,2169.2892642624,0.000507232800866821,0.0383617453137152,0.0311555144724587,81.4059061586159,114.333437732806,40.374994
,,1075,48.4933420842735,13.2905840743147,-130.641945501711,0.0322544999999996,3.64869909502258,0.0144169748168854,1.16328876672937,122.583096724314,26.875615405176,-0.161050812239728,26.0050111699776,26.1643550416409,-0.00421379063118489,-0.476673148324083,19.1765170960796,2169.2892642624,0.000465012314231222,0.037521297526472,0.0301804399632906,81.5592460447053,114.030787650525,40.272355
,,1080,47.1594265544279,21.8203451046193,-209.612914506183,0.0191055333333335,2.16125942684768,0.0235418506070735,1.92615685246402,122.822228645911,26.6682298445679,-0.154474148419007,25.7804075046137,25.9251568381023,-0.00400476652519506,-0.453027887465504,19.1765170960796,2169.2892642624,0.000449779611501799,0.03680025394998,0.0293546839537438,81.7080838544979,113.724285783251,40.076336
,,1085,47.2521011062775,0,0,-0.00671691666666661,-0.759832202111607,0,0,123.058257465063,26.9402258850428,-0.167101232674533,26.0203886252418,26.1623427042031,-0.0043717597155259,-0.494542954245011,19.1765170960796,2169.2892642624,0.000476014966939355,0.0365229086006812,0.0293520448975047,81.854850676626,113.417748815726,40.091956
