Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,710,32.2039329365022,25.954299964176,-97.6217121251471,0.0109686166666648,1.24079374057295,0.269647060067443,3.2615269955325,41.2617788397025,28.8655350497331,-0.0407287505491196,26.1456565911515,26.2903998823355,-0.00107077513864425,-0.121128409348897,7.81195355533678,883.70515331864,0.00295765523717294,0.0357744393619751,0.0218607225285235,27.0006454310289,58.1151814643698,105.824329
,,715,30.4400678434138,5.0081011558342,-9.70985281035034,0.0537309833333339,6.07816553544501,0.0553508660055337,0.649963313332931,41.4183888416523,28.8032257934438,-0.0198954114326433,26.0831019795586,26.2231289505303,-0.000521719939522059,-0.0590180927061153,7.81195355533678,883.70515331864,0.00297405645882893,0.0349231679559702,0.0207830049207046,27.107254749652,57.9278165617515,105.632881
,,720,28.0174989679241,4.86745984232906,-11.9004425438142,0.0508837666666681,5.75608220211178,0.0583742849704869,0.667585950294471,41.5645327586807,29.0418251298732,-0.0229182673481458,26.2874097078261,26.4216894074466,-0.000605539341629531,-0.0684999255237026,7.81195355533678,883.70515331864,0.00297030349577185,0.0339692877247298,0.0192998937524735,27.207461996335,57.7285177203898,105.334041
,,725,28.0602683505602,5.87374078205836,-9.54848854539074,0.0422308000000003,4.77723981900456,0.0668155739642088,0.806474140273499,41.7047271769769,29.0422602602139,-0.0152703264058152,26.277689269923,26.4067904867528,-0.00040324031006269,-0.0456154196903496,7.81195355533678,883.70515331864,0.00282167514096773,0.0340580481230624,0.0192780166580999,27.3039067723614,57.5237616234164,105.137772
,,730,29.2557707009779,9.26166419454348,-31.8000749793492,0.0279238166666647,3.15880279034668,0.0993631467406792,1.25745725149655,41.8480172746057,28.7866045822649,-0.0339462981051824,26.0365075408308,26.1583593285529,-0.000887979463709538,-0.100450165578002,7.81195355533678,883.70515331864,0.00277459829300963,0.0351130057569576,0.0200901962276521,27.4023273045758,57.3260510611037,104.916483
,,735,28.3026671231939,6.30707787569828,-47.123315529749,0.0396690166666659,4.48744532428347,0.0691684599754658,0.846029830547599,41.9919133691661,27.9709818329208,-0.0735864300356881,25.2923894801361,25.4032650888428,-0.00186933558913817,-0.211463301938707,7.81195355533678,883.70515331864,0.00274384479157436,0.0335611714484892,0.0193876371675894,27.5010218880639,57.1318549240356,104.826265
,,740,27.1970373932923,4.60952889334746,-9.92577959555779,0.0521575666666683,5.90017722473623,0.0538796611584172,0.663838858340925,42.1306626304574,28.4230375213314,-0.0200543213190263,25.6993843531361,25.8151100073775,-0.000517704510973961,-0.0585638587074616,7.81195355533678,883.70515331864,0.00281023201884764,0.0346242195098417,0.0189384834489197,27.5968371896051,56.9333278789964,104.517414
,,745,28.8281649438736,5.23449193444479,-35.7018057699842,0.0486849499999991,5.50734728506777,0.057763878213197,0.765480955840782,42.2707256363003,29.2772221367171,-0.0653828637322849,26.4669912243932,26.5840394501273,-0.00173814062882136,-0.196622243079339,7.81195355533678,883.70515331864,0.00281223152261554,0.03726740206106,0.0201613847684924,27.6945868601487,56.7392290420138,104.325361
,,750,30.7354298229908,6.55927664724136,-9.05253125880989,0.0414224333333323,4.68579562594256,0.067975127265387,0.832823152807308,42.4196346232174,29.1787915914627,-0.0141553862116841,26.3751171431115,26.4901195176466,-0.000374977872565959,-0.0424183113762397,7.81195355533678,883.70515331864,0.00281569517747527,0.0344975615256163,0.0207871579093231,27.7969582168432,56.5595128309566,104.038705
,,755,27.3056219583182,9.10755762406531,-90.4154127669761,0.0265034499999999,2.99812782805428,0.10661383649206,1.30380110356193,42.5647372526707,29.1070593471299,-0.0907050630483436,26.3049204853621,26.4188160061332,-0.0023963203714989,-0.271076965101686,7.81195355533678,883.70515331864,0.00282563448477547,0.0345552273581983,0.0189395518780443,27.8962749913116,56.3771354340009,103.91769
,,760,26.79977714945,6.04949781167944,-21.6347173429789,0.0391619333333336,4.43008295625946,0.0723518248402318,0.849091816293058,42.7000007504401,28.7459989802453,-0.0324755709782812,25.9754451695712,26.0890673435081,-0.000847257358271254,-0.0958435925646215,7.81195355533678,883.70515331864,0.00283343734093819,0.0332520771035478,0.0184976741154405,27.9898680562953,56.184211513737,103.741392
,,765,22.9393112852703,4.92201352357403,-24.6205136415463,0.0411993000000012,4.66055429864267,0.0689598484033284,0.771717647320761,42.8243484715269,28.8028011561993,-0.0388237424567666,26.0183728599408,26.1270002190476,-0.00101434792767219,-0.114745240686899,7.81195355533678,883.70515331864,0.00284109748232333,0.0317942268672631,0.0161748621303709,28.0765493969099,55.9795404856561,103.537064
,,770,23.5890982936494,7.1782769340205,-49.7038728001561,0.029049816666667,3.28617835595781,0.10173190513789,1.19347933602662,42.9406694954742,28.853566343456,-0.0551487448847816,26.0651291220201,26.1817090395165,-0.00144388839246787,-0.163335791003153,7.81195355533678,883.70515331864,0.00295529319340647,0.0346703559070289,0.0170066009923016,28.1595030547166,55.7671032408756,103.343413
,,775,27.4378892716827,4.72612774677329,-6.53290296864698,0.0513212833333322,5.80557503770727,0.0555240822555076,0.659292955599782,43.0682369643876,28.543114211381,-0.0129453772079339,25.7834671394589,25.8993584240725,-0.000335276964243099,-0.0379272583985406,7.81195355533678,883.70515331864,0.00284956715725815,0.0338357605740064,0.0189557669755099,28.2494089746361,55.5719186637259,103.205816
,,780,26.8956159157283,3.26243287098893,-24.0971445058325,0.0728772833333326,8.24403657616884,0.0381598746125189,0.45332470124926,43.2040707273561,28.7195947921044,-0.0674298309314027,25.9343467362755,26.0438800367504,-0.00175613442767581,-0.198657740687309,7.81195355533678,883.70515331864,0.00278098799410099,0.0330370726949407,0.0184985165356933,28.3430446834141,55.3898342658411,102.834397
,,785,25.190435771961,5.8229821067703,9.0086537364855,0.038242166666668,4.32603695324299,0.0737220816138496,0.874248744977011,43.3342858565753,29.0072808505743,0.01309201979202,26.1947077001324,26.3145368786388,0.00034451043763298,0.0389717689630068,7.81281483143086,883.802582741047,0.00281929213209054,0.0334331662135362,0.0176237710582038,28.4333504023988,55.2029119192042,102.544213
,,790,25.5346388978025,7.21348986031444,-45.0727404022482,0.0312922333333307,3.53984539969804,0.0892738957933314,1.03175519182826,43.4610985432497,28.5516736305279,-0.0544661267289821,25.7822256499531,25.8954839336737,-0.00141042670963979,-0.159550532764682,7.81367610752494,883.900012163455,0.00279357957774037,0.0322859242055652,0.0176621393729473,28.5215651784767,55.0140487889237,102.423226
,,795,23.6667784192135,5.42434621205489,-2.40776348767708,0.0385694999999994,4.36306561085966,0.0729059854603974,0.801865394729786,43.5841020865423,29.1020675650701,-0.00351897435998206,26.2757718382279,26.3901422226995,-9.28662338379596E-05,-0.0105052300721674,7.81367610752494,883.900012163455,0.00281194740621475,0.03092754734203,0.0164038038274551,28.6067300364777,54.8227699201789,102.210978
,,800,21.0143553470609,5.35211970566782,-39.7123394165417,0.0347090333333341,3.9263612368025,0.0796406046541099,0.865771974140459,43.6958049209579,28.9190136948947,-0.0525689144194956,26.1064014935725,26.2203800054551,-0.00137837691255342,-0.155924990107853,7.81367610752494,883.900012163455,0.00276424840162638,0.0300501083095076,0.0148233972257087,28.6847980391106,54.6197561511974,102.046051
,,805,20.4261539937846,3.36435129707674,-8.54471316227854,0.0536707333333323,6.0713499245851,0.0511857829345922,0.58712298510585,43.7994061943101,28.6871144615495,-0.0176305363098095,25.8958380023789,26.011745387876,-0.000458601021542466,-0.0518779436134011,7.81367610752494,883.900012163455,0.00274717850634033,0.0315113211674861,0.0147371773718886,28.7586994756046,54.4092002413789,101.840983
,,810,24.0275118872716,5.10715784983604,-42.5398555371758,0.0415893166666661,4.70467383107082,0.0664410744371992,0.783080167199449,43.9105403590127,29.0140125886774,-0.0672490287097898,26.1887106587593,26.3082390457229,-0.00176920352288983,-0.200136145123284,7.81367610752494,883.900012163455,0.00276323888444221,0.0325677690490437,0.0168370671351317,28.8376350868722,54.2105436531021,101.545808
,,815,25.6518093767271,8.14991924993322,-21.356273433104,0.0278238333333334,3.14749245852188,0.0973853158389199,1.17147554273317,44.0347386621727,28.8175752475724,-0.022743748582421,26.0091171973107,26.1264492293525,-0.000594213392623781,-0.0672187095728259,7.81367610752494,883.900012163455,0.00270963279701614,0.0325949402550842,0.017718917729616,28.924025049034,54.030354186715,101.429278
,,820,26.4856483692732,8.20805994732142,-79.8177948893515,0.0285247833333358,3.22678544494749,0.0941470082358526,1.15944018954076,44.1650823065377,28.9761635516102,-0.086622445327725,26.1593057430076,26.2840109944883,-0.00227678530536339,-0.257554898796763,7.81367610752494,883.900012163455,0.00268552301140947,0.0330727801946121,0.0182231915151113,29.0138803221459,53.8598564713874,101.24777
,,825,25.132270135184,5.07312795196155,-30.1689292615772,0.0437933499999983,4.95399886877809,0.0624164236025913,0.751266138168014,44.2941271027988,28.8237422491342,-0.0505247984729563,26.0252110508475,26.1495051580388,-0.00132119847827744,-0.1494568414341,7.81367610752494,883.900012163455,0.00273342428457644,0.0329004609319389,0.0174916676879598,29.1031674701535,53.6898510336956,101.126109
,,830,23.4431348231392,5.09827279958998,-38.4557978926462,0.0406485333333315,4.5982503770737,0.0669592546414094,0.767253831902676,44.4155656151946,28.7250210172703,-0.0599762114847219,25.934448143148,26.0631964541022,-0.00156317178249909,-0.17682938716053,7.81367610752494,883.900012163455,0.00272179549426636,0.0311877429612222,0.0163157084692853,29.1876859105466,53.512729656861,100.831943
,,835,21.1942166194545,7.0382833848877,-61.377158364678,0.0266196833333341,3.01127639517355,0.101216103988149,1.1477984722425,44.5271589938011,29.0577805696689,-0.0619879553698862,26.2324948873522,26.3573868474673,-0.00163384051956763,-0.184823588186383,7.81367610752494,883.900012163455,0.00269434063639834,0.0305540318615801,0.0149594050740397,29.265873694405,53.3259389147319,100.730263
,,840,18.8203218076203,3.0822482654031,-11.391304667888,0.0539773666666676,6.10603695324294,0.0505294330125842,0.569947508244549,44.6271953398688,29.1797088482533,-0.0232250072333991,26.3426507084005,26.474593643445,-0.000614872628870311,-0.0695557272477728,7.81367610752494,883.900012163455,0.00272744573317908,0.0307642656332696,0.0137040552395973,29.3375323451891,53.1276134998438,100.519914
,,845,20.3203548032239,3.68871500010267,-8.08802970956718,0.0486976999999998,5.50878959276016,0.0560988115820336,0.634457930027953,44.7250470313959,29.3625241663767,-0.0147838574942695,26.5083565203177,26.6417911928778,-0.000393868444387588,-0.0445552538899987,7.81367610752494,883.900012163455,0.00273188309677839,0.0308966419391222,0.0145272616111375,29.4081106373159,52.929049741297,100.227058
,,850,21.6839731286783,5.45146764409392,-25.529018173013,0.0351623333333341,3.97763951734548,0.0764546068492124,0.85106136886103,44.8300578512257,28.8731112713078,-0.0342687551301497,26.0603036432603,26.1947025289653,-0.000897659846672225,-0.101545231524007,7.81367610752494,883.900012163455,0.00268832237090101,0.0299253035390151,0.0151422214625039,29.482284345,52.7412445308537,100.044945
,,855,21.8722888246312,4.58843235236284,-15.3105313920424,0.0421387999999984,4.76683257918534,0.063905263343104,0.713015532335492,44.938948506109,29.0375746728231,-0.0244993679111991,26.2047164585518,26.3340434970183,-0.000645167420222971,-0.0729827398442274,7.81367610752494,883.900012163455,0.00269289111096229,0.0300456189139777,0.0152518526116086,29.5582695301853,52.5601736913555,99.852373
,,860,20.7495107847318,4.57709416008179,-19.7371310354593,0.0400746999999998,4.53333710407237,0.0647740723732464,0.758424888020493,45.0455030051324,28.8350393128725,-0.0302384799445302,26.0236546268711,26.1573864346905,-0.000790959605106715,-0.0894750684509858,7.81367610752494,883.900012163455,0.00259580151813613,0.0303936498599547,0.0146717619534629,29.6330785665979,52.378491866433,99.632174
,,865,23.0690242719818,5.54282846902568,-36.3339851942587,0.0367917166666653,4.16195889894404,0.0734699199356766,0.855498619423375,45.1550493427741,28.7924120176049,-0.051164203766891,25.9905639413813,26.1274404802334,-0.00133678968863798,-0.151220553013346,7.81367610752494,883.900012163455,0.002703084477796,0.0314752628145481,0.0161432994206058,29.7101162200331,52.2023691823978,99.453218
,,870,24.0351379993061,5.28881644183614,-24.3732950027272,0.0401735666666665,4.54452111613874,0.0683689832767602,0.787763966302545,45.2728097484524,28.7292733255079,-0.0375622700201235,25.933569403615,26.0677054702449,-0.000979162191678391,-0.110764953809773,7.81367610752494,883.900012163455,0.00274662590760113,0.0316472882178529,0.0167170184661902,29.7922670147501,52.0377123545429,99.256187
,,875,24.031115192107,4.75886408632231,-13.6762328765787,0.0446398666666686,5.04975867270007,0.0598153836195449,0.696167977417471,45.3929753814309,28.4917121474935,-0.0236158458623911,25.7186417586639,25.851507317171,-0.000610505212112784,-0.0690616755783693,7.81367610752494,883.900012163455,0.00267015074939212,0.0310768456895203,0.0166165556911738,29.8756009501435,51.8776861502067,99.05198
,,880,23.566690718863,7.10076783832547,-15.6895221479731,0.029339016666665,3.31889328808427,0.0943687793202071,1.08116331547057,45.5119698962083,29.1201875796672,-0.0174250928925566,26.2838045749985,26.4167975820675,-0.000460315151791392,-0.0520718497501574,7.81367610752494,883.900012163455,0.00276868718928838,0.0317202685319777,0.0164514172217077,29.9582708824257,51.7181476093276,98.832684
,,885,22.2466816930519,7.99172625876625,-98.5286691118757,0.0246080333333313,2.78371417797865,0.109759473200728,1.38007969030249,45.6265033272381,29.0471795689093,-0.0920590495713172,26.2092721165654,26.3374082731051,-0.0024245967737938,-0.274275653144096,7.81367610752494,883.900012163455,0.0027009647751724,0.0339610470216172,0.0160532699205325,30.0395326002813,51.5553709912295,98.743586
,,890,27.9044927366884,4.82404232340146,-15.9820870444649,0.0511346500000011,5.78446266968339,0.0526286893602076,0.664498905339991,45.7518812633125,28.810321410265,-0.0312704155908149,25.9993889318986,26.1345559963812,-0.000817238427288263,-0.0924477858923375,7.81367610752494,883.900012163455,0.002691149610393,0.0339789189499443,0.0191479596829059,30.1275356742899,51.4066081610252,98.549376
,,895,25.0219156474249,4.25181234450725,-37.5776296162317,0.0520233999999995,5.88499999999994,0.0525386849573548,0.626628441372999,45.8841972842727,28.8184006861057,-0.0747669887301312,26.0088014404325,26.1467806819565,-0.00195491605657705,-0.221144350291521,7.81367610752494,883.900012163455,0.00273324102301042,0.0325993420569238,0.0173862135308005,30.2188711073242,51.2672595355003,98.261998
,,900,23.0639323974402,5.19547948651406,-15.4665352532422,0.0392427999999995,4.43923076923072,0.0710173190046729,0.842990486843288,46.0044119043849,28.9382359161156,-0.0231170611240332,26.1176090299636,26.2555065446846,-0.000606950149635927,-0.0686595191895845,7.81367610752494,883.900012163455,0.00278691844623655,0.0330813070770934,0.0164063649752547,30.3033525535893,51.1160132270943,98.048059
,,905,24.3878372825155,5.37207819276808,-29.1851173612827,0.0401313000000007,4.5397398190046,0.0696562789575808,0.805135111848004,46.1230413285848,28.7834233155392,-0.0448694186094641,25.9715293226812,26.1032288061299,-0.00117123670036087,-0.132492839407338,7.81367610752494,883.900012163455,0.00279539702773041,0.0323111187141063,0.0170247643419302,30.3869303768823,50.9646865509224,97.854454
,,910,21.8739213335461,4.53889830109607,-57.3137440777479,0.0426018499999995,4.81921380090493,0.0651534865417364,0.75411768442618,46.2386957251249,28.5393771771669,-0.0943333377007092,25.7497890842499,25.8834425628536,-0.00244167152813858,-0.276207186441016,7.81367610752494,883.900012163455,0.00277565906062804,0.0321268084742711,0.0156408558941688,30.4685944274725,50.8117535440933,97.643592
,,915,21.3489179142292,4.90106135302653,-26.6379571504803,0.0385068499999993,4.35597850678725,0.0713494198661627,0.850612759331203,46.3467528232444,28.253990769084,-0.0399997833833359,25.5012576327176,25.6437343790037,-0.00102574382029995,-0.116034368812212,7.81367610752494,883.900012163455,0.0027474414083733,0.0327544179316522,0.0154620039773731,30.5463515771514,50.6521888778627,97.43414
,,920,23.7496588854481,4.31719189411903,-23.7049701483523,0.04863045,5.50118212669684,0.0605878709768131,0.703365772236143,46.4594992652436,28.6978474806554,-0.044231339183678,25.9134896719694,26.0625924248826,-0.00115278336555094,-0.130405358093998,7.81367610752494,883.900012163455,0.00294641543014436,0.0342049940184412,0.0170318578067139,30.6275862316116,50.4994557230909,97.241658
,,925,25.9446469811674,3.9337321344775,-26.8658539894297,0.0583035833333331,6.59542797888384,0.0504563188972307,0.610620203900506,46.5837350299101,28.7665711717222,-0.0599167844282069,25.9827131237906,26.1425170232679,-0.00156637555689387,-0.177191805078492,7.81367610752494,883.900012163455,0.00294178419351792,0.03560134594313,0.0184307416255549,30.7162427301923,50.3607946269299,96.949393
,,930,28.1132302050547,5.01664750703112,-0.660746861782933,0.0495392499999985,5.60398755656091,0.0582600194927481,0.715643471554937,46.7188797228757,28.6343558088722,-0.00125735103438965,25.8709949170969,26.0332262648263,-3.27329039725792E-05,-0.00370281719146823,7.81367610752494,883.900012163455,0.00288615767065603,0.0354524408482268,0.0195761361002822,30.8112599245069,50.2353545407265,96.683443
,,935,26.4715260494615,7.902584074062,-71.4667964164865,0.0296116166666681,3.34973039215702,0.0971344587898024,1.1601372045269,46.855341613512,28.3088604200561,-0.0822052091948447,25.5767511808219,25.7434705246456,-0.00211624737987981,-0.239394499986403,7.81367610752494,883.900012163455,0.0028763083588079,0.0343535381811906,0.0185376854586833,30.9065444784043,50.1126648272855,96.466635
,,940,26.2912145812171,6.04001488854867,-10.0992267111161,0.0384791000000009,4.35283936651594,0.0756118579055255,0.922763935995916,46.9872484650887,28.6270181185494,-0.0149211721335537,25.8714981349056,26.0441439225703,-0.000388609154539717,-0.0439603115995155,7.81367610752494,883.900012163455,0.00290947624153258,0.0355071257695813,0.0186031133112806,30.9993964753292,49.9864345373284,96.351949
,,945,26.4016739089198,4.3900143741619,-26.7400793697498,0.0531640166666669,6.01402903469083,0.0553320011580914,0.688669188435048,47.118980686314,28.9135304595986,-0.0540232260402183,26.1341159183323,26.3147932747119,-0.00142161002528138,-0.160815613719613,7.81367610752494,883.900012163455,0.00294167143176881,0.0366124202117809,0.0188214635192428,31.0929579174055,49.8613552236127,96.074138
,,950,29.1080024132725,6.87637157893604,-6.53640016995833,0.0374201333333332,4.23304675716439,0.0780897359239161,1.0066984102834,47.2577548771195,28.8718632501012,-0.0093085304017539,26.096372367899,26.2762171173418,-0.000244592965879862,-0.0276688875429708,7.81367610752494,883.900012163455,0.00292212833023772,0.0376707887392594,0.0204499992733282,31.1911365743869,49.74500513381,95.852213
,,955,30.9732890028597,4.52759844372666,-24.2492350065282,0.060474416666667,6.84099736048269,0.0484212361764022,0.634030890415877,47.4079581056598,28.9369813846217,-0.0556662586483548,26.1600645962549,26.3437561143882,-0.00146645834163271,-0.165888952673384,7.81367610752494,883.900012163455,0.00292824601204684,0.0383426482465477,0.0215641652713678,31.2961719857487,49.6418409483349,95.658588
,,960,30.9385286608574,4.38562661836412,-6.36060616307493,0.0623620333333337,7.05452865761694,0.0475405556341686,0.606898588059633,47.5627376498191,28.674185769255,-0.0151953238211295,25.9249236120784,26.1041053307676,-0.000396660333561887,-0.044871078457227,7.81367610752494,883.900012163455,0.00296472571514323,0.037847429978528,0.0215049804106939,31.4038448499538,49.5445183852282,95.272757
,,965,29.77207146593,7.13393450500987,-23.3379178823917,0.0368919999999996,4.17330316742077,0.0824905330973149,1.02294673069122,47.7145141501361,28.6972391669187,-0.0329471326160869,25.9477979946644,26.1322427219903,-0.000860982466517186,-0.0973962066195911,7.81367610752494,883.900012163455,0.0030432407470261,0.03773855078866,0.0208829830720492,31.5098147586607,49.4450923835607,95.066955
,,970,31.2212987843779,5.65796681340253,-16.5153309645348,0.0487801166666661,5.51811274509798,0.065650880167271,0.826038560152675,47.8669975757619,29.1321212082027,-0.0303510029762181,26.3507477853505,26.5434315916961,-0.000805619771238612,-0.0911334582849108,7.81367610752494,883.900012163455,0.0032024575938288,0.0402942573354124,0.022088451723629,31.6172433456499,49.3474201811978,94.860871
,,975,34.5570678099362,5.01705935195079,-19.7303808974023,0.0608891500000003,6.88791289592764,0.0493840225111997,0.69810068806571,48.0314434922476,28.8753449305797,-0.0456306854094393,26.1294425842994,26.3280314823093,-0.00120136612201907,-0.135901145024782,7.81367610752494,883.900012163455,0.00300695115428783,0.0425067575107364,0.0241825550528464,31.7329208625911,49.2630189664078,94.57702
,,980,37.9740374689988,6.84883692749003,-0.473166309035161,0.0490142333333338,5.54459653092012,0.0590299681848514,0.894711905287111,48.212771255445,28.6560867451421,-0.000886707581458129,25.9440166332107,26.1550530992239,-2.31918838765217E-05,-0.00262351627562463,7.81367610752494,883.900012163455,0.00289330863427158,0.0438536180918541,0.0262189687028036,31.8589246719802,49.196705362699,94.280084
,,985,39.2448990923975,6.92017584063529,-14.3457584318933,0.0501323833333323,5.67108408748103,0.0578929600571541,0.885975855920152,48.4058185968485,28.9163431938894,-0.0272465346149941,26.184636171093,26.3955424452137,-0.00071918706091506,-0.081356002365957,7.81367610752494,883.900012163455,0.00290231206588655,0.0444160812330663,0.0269791811046073,31.9919200464987,49.1429630424858,94.074008
,,990,38.1243679876878,6.79273306119269,-5.67130201346258,0.0496147000000005,5.61252262443445,0.0600440170456102,0.895861396134011,48.5992417645487,28.5457189012269,-0.0107932478692053,25.8547630161495,26.0699977816838,-0.000281379948007345,-0.0318303108605594,7.81367610752494,883.900012163455,0.00297906589251287,0.0444478944107706,0.0264334841927132,32.125451709742,49.0901431965138,93.777629
,,995,41.4438218280431,6.05986843544285,-21.4990174533655,0.0604573166666659,6.83906297134229,0.0496598573303217,0.785027763362692,48.798162239088,28.5507559590646,-0.049816582124805,25.872663580511,26.0911698627575,-0.0012997729062003,-0.147033134185554,7.81367610752494,883.900012163455,0.00300230172024071,0.0474606720817427,0.0287063890737455,32.2633013929082,49.0433791347618,93.565323
,,1000,46.5047813857547,7.09940261472916,-8.50628349140631,0.0579065999999995,6.55052036199089,0.050866457715024,0.846114472602041,49.0180337471225,28.83211655898,-0.0186809093450512,26.1350610378407,26.3675577310134,-0.000492569955623464,-0.055720583215324,7.81367610752494,883.900012163455,0.00294550362032079,0.0489956123191769,0.031650043501916,32.4141924743473,49.0180337471225,93.187486
,,1005,45.2042958153988,6.56230842784959,-15.9570139045531,0.060894116666667,6.8884747360483,0.0492499192935343,0.816653956463779,49.2473064401254,28.4956149879925,-0.0372511995779787,25.8463348090797,26.0847510244987,-0.000971688266355485,-0.109919487144286,7.81367610752494,883.900012163455,0.00299903033128441,0.0497294213012006,0.0311008910712934,32.5710698107804,49.0022949652989,92.980303
,,1010,47.9535526194953,5.91351457325139,-12.6981304358708,0.0716848499999998,8.10914592760178,0.0412410006687043,0.736770684790052,49.4802010612126,28.6669359744007,-0.0346443314878286,26.0175554655352,26.2745314019301,-0.000910263575575828,-0.102970992712198,7.81367610752494,883.900012163455,0.00295635494678596,0.052815296023572,0.0330357333396617,32.7314113718077,48.9902980804085,92.571865
,,1015,50.3786260126256,8.15011837044652,4.47301296577624,0.054643016666666,6.18133672699842,0.0517177838314633,0.960302402861667,49.7260315077929,28.1790754011345,0.00945844323302945,25.5862718573709,25.8413478854108,0.000244418922039124,0.0276491993256928,7.81428715483004,883.969135161769,0.00282601572386568,0.0524738202046095,0.0342914744514752,32.8997293912856,48.9911640470866,92.294002
,,1020,51.5476519985575,7.22105210586637,-4.65630271011436,0.0631045499999999,7.1385237556561,0.0480917357986117,0.876331294256569,49.9808472028209,28.9710295124169,-0.011052895679885,26.3139699363113,26.5843355167362,-0.000293833887185547,-0.0332391275096772,7.81489820213514,884.038258160083,0.00303480734629028,0.0553004919749783,0.035376836305605,33.0739001681783,49.0008305910009,91.998169
,,1025,52.8134290279028,7.52617905348062,-14.0594544307828,0.0620329000000003,7.01729638009053,0.0472117477374649,0.910767570207874,50.241749905387,28.2437330598026,-0.0336154667909103,25.6700905641018,25.9448644930061,-0.000872148730759313,-0.0986593586831802,7.81489820213514,884.038258160083,0.0029286816262234,0.0564975536059483,0.0362631464387308,33.2530001250391,49.0163413711093,91.669316
,,1030,55.7089404536465,6.27931275634041,-7.26730107901657,0.0784269000000002,8.87182126696835,0.0374348404545522,0.736545054768983,50.5130558290909,28.5764097950706,-0.0216964881321217,25.9828904568616,26.2693156386959,-0.000569951894993926,-0.0644741962662812,7.81489820213514,884.038258160083,0.00293589848884512,0.0577649453558617,0.0380090644938614,33.4386806523706,49.0418017758164,91.36065
,,1035,55.8633190125959,7.29492633018487,-4.93398703150414,0.0676952333333342,7.65783182503781,0.0441191900051294,0.855957898738494,50.7919864777565,28.3840649418098,-0.0127885288529335,25.8242363393156,26.1177346669316,-0.000334007403361318,-0.0377836429141762,7.81489820213514,884.038258160083,0.00298665886187494,0.0579442696786128,0.0381554892124341,33.6290920366363,49.0743830702961,90.915824
,,1040,56.7607844866797,7.6417694887685,-22.2233114387196,0.0656608833333325,7.42770173453988,0.0462573232600114,0.914345721345983,51.0735467365047,28.4132194115849,-0.0557454290428191,25.8692647739894,26.1761777550809,-0.00145920225965808,-0.165068128920597,7.81489820213514,884.038258160083,0.00303729670588786,0.0600367477356304,0.0389792601344509,33.8219289100035,49.1091795543314,90.675847
,,1045,59.1636087171632,7.77491039971771,2.89892577867707,0.0672684666666657,7.60955505279024,0.044256316112725,0.924175912604069,51.3633577195143,28.564165089553,0.00740302236350227,26.0248928423836,26.3414430670207,0.000195006292112076,0.022059535306796,7.81538571786542,884.09340699835,0.00297705452521826,0.0621678965711422,0.0405756423148342,34.0208161661268,49.1515384875735,90.252606
,,1050,59.8340118659099,6.99717032576898,-11.7689018652735,0.0755923666666661,8.5511726998491,0.0392312592789542,0.829664776245338,51.660851770972,28.5521315277629,-0.0337740138345819,26.0246002168406,26.3409362423144,-0.000889639145063767,-0.10063791233753,7.8158732335957,884.148555836617,0.00296558373620975,0.062716323976355,0.0410204251097537,34.2248063346882,49.2008112104495,89.994559
,,1055,62.1877979275173,6.92552694489971,-5.29430012280155,0.0793788166666665,8.97950414781296,0.036166596801225,0.854329096962468,51.9659062954556,28.2236617512349,-0.0161165406160962,25.7446263853892,26.0760226922674,-0.000420255278826174,-0.0475401899124632,7.8158732335957,884.148555836617,0.00287086165694169,0.0678156327607825,0.0430642218237807,34.4350179520221,49.2567832184413,89.501628
,,1060,69.1143363567574,7.60869666364127,-7.99810264547756,0.0802990000000006,9.08359728506794,0.0321523304181479,0.922257169789156,52.2941616311662,28.3966252584141,-0.0244368046877899,25.9315835173945,26.2816539451293,-0.000642239644329207,-0.0726515434761546,7.8158732335957,884.148555836617,0.00258179998024688,0.0740563284769,0.0476565308847625,34.6618198337934,49.3341147463832,89.203565
,,1065,76.3742675714933,7.16902732743821,-6.5314393231798,0.0941757500000016,10.6533653846156,0.025459511161935,0.821527662564927,52.6578831409869,28.3369916332642,-0.023405559109347,25.9088988814825,26.2802180441962,-0.00061510319683996,-0.0695818095972805,7.8158732335957,884.148555836617,0.00239766855830864,0.0773679837678002,0.0520475737133226,34.9110800952886,49.4440217286262,88.687383
,,1070,83.26570191581,9.65074143721979,-15.8027958356613,0.0762707000000001,8.62790723981902,0.0308235545935612,1.07531143593798,53.0569830647051,28.4779548033935,-0.0455367449968365,26.0714877380679,26.4685212003341,-0.00120529030034298,-0.136345056599884,7.8158732335957,884.148555836617,0.00235093408533913,0.0820147559369947,0.0564790650197627,35.1823966921214,49.5859654810328,88.298539
