Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,720,238.041076031742,9.41318974935653,60.673727722199,0.223546233333334,25.2880354449473,0.00764109834783013,1.02921320277366,76.0818752619206,25.2382036062656,0.506140521909356,25.5635613363868,26.7976633118083,0.0135633832945899,1.53431937721605,23.3060433581618,2636.43024413595,0.00170813875418699,0.230076734776989,0.163300141327553,50.9777026915668,105.669271197112,64.751338
,,725,245.649679073522,9.98698244142611,60.3890167053316,0.217437366666667,24.5969871794872,0.00768622541463689,1.08475341339899,77.2911021496838,25.2476660499145,0.487887276364579,25.6390559344109,26.9136528130824,0.0131308287679967,1.48538786968288,23.3727788883182,2643.97951225319,0.00167127261376506,0.235865925692154,0.168331048681542,51.8067806665896,106.608416758185,63.545642
,,730,247.769019130999,15.7712900977735,107.155776811473,0.138877549999999,15.7101300904976,0.0116151216709219,1.72935088505999,78.5246488951951,24.966940368658,0.557167278071554,25.415338432906,26.7092708736083,0.0148815317519242,1.68343119365658,23.442809789618,2651.90155991154,0.00161307964060954,0.240168014007462,0.170142716339568,52.6529650791423,107.568012185199,62.643597
,,735,250.766853618371,8.4153800271635,68.8396595603527,0.263419949999999,29.7986368778279,0.0063986025184296,0.910463350920324,79.7709885770685,24.4379987690051,0.690620463871796,24.9420083904587,26.2571710918363,0.0181337396794051,2.05132801803225,23.5253479681964,2661.23845794076,0.00168551955547459,0.239834210376263,0.1718250387293,53.5078844668145,108.531957247712,61.931374
,,740,254.643191490724,8.99708874673223,78.4294711300995,0.250197133333334,28.302843137255,0.00726930154493331,0.976777245237785,81.0345136898412,24.4683814920223,0.743873489541844,25.0408424777173,26.3792555071242,0.0196228288456004,2.21977701873307,23.6197393895089,2671.91622053268,0.00181875840787789,0.244386866663725,0.174684352878108,54.374157945833,109.506099580867,60.169847
,,745,264.47659443841,19.4849087714534,160.855664588449,0.119988916666668,13.5734068627452,0.0159185785179815,2.09427100998331,82.3323131546641,24.8542565433121,0.71778579686867,25.49739147738,26.8894940772926,0.0193008969336649,2.1833593816363,23.717048703957,2682.9240615336,0.00191005299124589,0.251289309694306,0.181119733547441,55.2636681618969,110.513172019683,59.560839
,,750,265.330432521507,9.86053914653654,88.2494162774353,0.23786945,26.9083088235294,0.00804603619482333,1.05899280685501,83.6568307220639,24.3988585961552,0.792621782318911,25.0919695411715,26.4840565588804,0.0209918401127346,2.37464254668943,23.817780546573,2694.31906635442,0.00191390620434272,0.251902036520559,0.181730249317554,56.1707931190594,111.542440962752,58.691145
,,755,268.14536447495,10.0906729241927,91.9295231022037,0.234910499999999,26.5735859728506,0.0083625434214691,1.08297334795969,84.990520214555,24.1716497741045,0.820285082422319,24.9160007444038,26.3264695402347,0.0215952102367001,2.44289708559956,23.9242481724466,2706.36291543514,0.00196444925640901,0.254401810655883,0.18369581159335,57.0843582713366,112.570225449742,57.301093
,,760,281.23472273048,10.9902640117358,117.08889374219,0.226210666666667,25.5894419306184,0.00879707867476919,1.18506145431124,86.3639704325686,24.8137670945298,0.976825848803535,25.6387347038448,27.1151267599292,0.0264867567126833,2.99623944713612,24.0444530898201,2719.96075676698,0.00198999303173866,0.268073541620715,0.192878508729931,58.0257940721448,113.636803200748,56.364046
,,765,280.536982011848,11.1139854169951,98.6993107514183,0.2231375,25.2417986425339,0.00788787105275892,1.19339603442149,87.7683996944244,24.2306545882236,0.830005245831354,25.0849464572543,26.5341906733798,0.0220235174527946,2.49134812814419,24.1657287752338,2733.67972570518,0.00176007982703499,0.266291407630725,0.192202761037311,58.9884972465629,114.729934241078,55.038677
,,770,292.516382234576,13.3082417096387,133.87263752511,0.194304016666666,21.980092383107,0.00841107177574551,1.41441677717307,89.2010331050405,24.6757194273605,0.960192740797513,25.6007577368378,27.0903851775474,0.0260119911928895,2.94253294037212,24.285817546848,2747.26442837647,0.00163430503049898,0.274826861045448,0.199976034327504,59.968944234975,115.845497539014,54.164457
,,775,294.504234866622,16.1076631715187,175.088587521817,0.161626016666667,18.2834860482655,0.0105005422796266,1.69552452127031,90.6685846477935,24.5752535418623,1.04627593235315,25.5377878629763,27.0472349500557,0.0282988709649443,3.20122974716564,24.4215947022426,2762.62383509531,0.00169716082149597,0.274040874533577,0.200991897506391,60.9713640645597,116.991722126185,53.092631
,,780,289.342887705683,12.4457384696683,111.488951202491,0.205515416666667,23.2483503016591,0.00773697609791483,1.29124194561602,92.1282024542242,24.1107064566403,0.86252647002985,25.0889063339348,26.5646319924729,0.0229126982601097,2.5919341923201,24.5496236253052,2777.10674494403,0.00159006786650301,0.265370126470754,0.19687052697338,61.9660201257592,118.113080069518,52.453919
,,785,286.983402730608,10.4721916377753,120.422460487988,0.242254283333333,27.4043306938159,0.00596564894045057,1.07191427407339,93.569018180315,24.1241170499964,1.09598793580603,25.1376281920085,26.6178631257461,0.029172856862754,3.30009693017579,24.6798375131124,2791.83682275027,0.00144520400868711,0.259675824260418,0.194667714286839,62.9448657289097,119.196201503586,51.051934
,,790,282.631688628115,15.9443425486971,213.665458308572,0.1566991,17.7261425339366,0.00888716942219043,1.61450116583035,94.9930559087118,24.406085866876,1.24492118868159,25.432479733525,26.8942205518233,0.0334811850180408,3.78746436855665,24.8364726178144,2809.5557259971,0.00139261145000476,0.252990879634566,0.191224941030203,63.9095973672023,120.24437456799,50.169806
,,795,274.338104306933,12.6251115604736,152.556817625504,0.1920893,21.7295588235294,0.00651159061768754,1.28909848547086,96.3854803910494,24.2934798712643,1.09609765661544,25.3116988912037,26.7353297683329,0.0293045323079107,3.31499234252383,24.9934369111292,2827.3118677748,0.00125080688363817,0.247622025705158,0.185812436505128,64.8521908110406,121.239597976163,49.354984
,,800,270.967309262214,12.7052755706086,176.100009216664,0.188532,21.327149321267,0.00630703256929671,1.28531789277596,97.7487439249723,24.4143364826085,1.23658015459823,25.440869947725,26.8486331550608,0.0332004869376361,3.75571119204029,25.1496994592431,2844.98862661121,0.00118907746435465,0.242323552960837,0.183131019121034,65.774549450106,122.185929906215,48.280265
,,805,265.630939870645,12.1984018173786,170.661277740397,0.192498783333334,21.7758804675717,0.0067155873548757,1.23068878924753,99.0902395478044,24.3489479445426,1.22836350477221,25.3684576905575,26.7445981580433,0.0328520883271385,3.71629958451793,25.314830897405,2863.66865355261,0.00129274239518229,0.236906094592123,0.179433285526001,66.6809602117236,123.093465276776,47.460964
,,810,266.188065017396,10.2471161507146,144.357651260645,0.229635583333334,25.9768759426848,0.00602702416559212,1.01023440592726,100.419787060025,24.7490429286174,1.22125901808153,25.7761953115391,27.1438351447696,0.0331496534558681,3.74996079817513,25.4798352518626,2882.33430450934,0.00138401921002985,0.23198576710851,0.179002338120901,67.5770492708409,123.975045753117,46.329566
,,815,252.089134868257,14.6934213421001,257.944965204553,0.151664333333334,17.1565987933636,0.00827536005463519,1.44933198121679,101.715480059739,24.3143037094933,1.47037505488141,25.3040682497877,26.6061717073905,0.0391210511844385,4.42545827878264,25.6605120134633,2902.77285220173,0.00125507696577955,0.219811968709925,0.169422339110457,68.4481109639193,124.804270011949,45.299319
,,820,248.843746844762,19.4105658405651,333.085383374032,0.113328933333334,12.8200150829563,0.00954102283017084,1.85278867983616,102.967812264021,24.6189142580526,1.40462743460146,25.5950086230303,26.8741804957086,0.0377482112067036,4.27015963876738,25.8526851694412,2924.51189699561,0.00108127394025225,0.209974564777908,0.166072138526705,69.2868471580122,125.570502761001,44.76524
,,825,235.279233057053,11.4120450794661,191.135447423271,0.182252033333333,20.616745852187,0.00538735207357631,1.06878968857054,104.178119713776,24.6149118461273,1.30107676769699,25.5527246271437,26.7738420974406,0.0348348239349675,3.94059094286963,26.0341427572954,2945.0387734497,0.000981855869691829,0.194789093947681,0.1563057714007,70.0927919328307,126.276508743971,44.046216
,,830,229.84008138072,18.756029833768,288.680820652748,0.1083271,12.2541968325792,0.00859437421835207,1.64749185802369,105.34091799987,25.1915190723683,1.14708632693833,26.0881044095586,27.2620773106063,0.0312719561269323,3.53755159806926,26.1994097074501,2963.73412980205,0.000931003635388846,0.178468015253318,0.150800641964152,70.8605579662428,126.916768674542,43.104478
,,835,199.940848593605,33.403151526296,443.412919435082,0.0529134833333333,5.98568815987933,0.0143015985426243,2.71774548230111,106.415370324806,24.9964076171501,0.873521508151815,25.7967311524598,26.8596959586657,0.0234625221223129,2.6541314618001,26.3362459030732,2979.21333745172,0.000756747396125173,0.143805380281981,0.129136528594098,71.5604008926385,127.443557275217,42.948345
,,840,163.355041312496,19.1416506247291,203.056974222118,0.0754406499999998,8.53401018099545,0.00830286196789029,1.47701922212486,107.323610049571,25.3570175464109,0.567077754150892,26.0513573624814,27.0134915542351,0.0153187501223498,1.73289028533368,26.4331990836849,2990.18089181956,0.000626373303717921,0.111427290179593,0.10411467939357,72.1435289126076,127.766202439966,42.481898
,,845,133.11505750058,24.1133665088491,217.548276632836,0.0488001999999996,5.52038461538457,0.0125732324005346,1.88068387574165,108.064785296604,25.583343574807,0.392509357019032,26.1767471627548,27.047506561284,0.0106163994093376,1.20095015942733,26.4980369575141,2997.51549293146,0.000613576255792562,0.091777749272967,0.0845649893565175,72.6152280844828,127.887319877638,42.240385
,,850,116.304836482536,21.0271067794795,144.808237007207,0.0488956833333335,5.53118589743592,0.0111103673554191,1.64583947496159,108.688335031562,25.5377563321676,0.263969466143229,26.0353797762375,26.8231693771766,0.00708049770076271,0.800961278366823,26.5422792002893,3002.52027152594,0.00054324900392758,0.0804744457852216,0.0736401837976222,73.0107410173682,127.868629448896,41.967237
,,855,103.584668320537,24.3256298444605,68.8609634142739,0.0376429500000005,4.2582522624435,0.0141574567175012,1.90618095407657,109.238058793569,25.4042709603713,0.0977351284400328,25.8175095011358,26.5219869675193,0.00259212980275538,0.293227353252871,26.5664607690481,3005.25574310499,0.000532928435344068,0.0717542743452574,0.0653778521878356,73.3582861073318,127.763811454467,41.759069
,,860,95.0475567506225,16.7608243033796,76.3773722679998,0.0501300166666674,5.67081636500762,0.00999023734633094,1.34256193785614,109.734639356247,25.8952748888784,0.142383933239634,26.2367284894026,26.8906670692063,0.00382879894475109,0.433122052573653,26.5825130909169,3007.07161661956,0.000500810764675533,0.0673026523207614,0.0599843724211403,73.6716916688543,127.598417856102,41.565111
,,865,87.7166104091993,18.9598100636339,41.592126611964,0.0408978166666667,4.62644984917045,0.0116471470260544,1.51031806445898,110.191549774147,25.7509131891756,0.0638976816677538,26.0233851477841,26.6211093197036,0.0017010271689529,0.192423887890599,26.5963376562012,3008.63548147072,0.000476342883761287,0.0617687113085981,0.0551474913974157,73.9595213284007,127.389074883407,41.281954
,,870,82.4839326796115,23.1852135891172,53.2335142483158,0.0314492666666665,3.55760935143286,0.0140241233082813,1.8852106291663,110.617051131869,26.0978649791318,0.0623066336187881,26.3115681899263,26.8696106331485,0.00167415498519907,0.189384048099443,26.6047756115865,3009.59000131069,0.000441048393688352,0.059288491799485,0.0518711999983864,74.2270680568902,127.146035783757,41.158118
,,875,77.888668615721,22.5099738534889,7.84009322227018,0.0305880333333331,3.46018476621415,0.0137116204048981,1.82409622717047,111.017982635107,25.8085545851058,0.00905497146958601,25.9632562786173,26.4841290361573,0.000239813032819239,0.0271281711333981,26.6095605316316,3010.13128185878,0.000419411501999032,0.0557955161998976,0.0488516196963534,74.478875106127,126.877694440123,40.956994
,,880,72.8807602733694,24.3998376849634,13.0646823698527,0.026404516666667,2.98693627450985,0.0174524348809991,2.02296180364279,111.39490620733,25.7791962903332,0.0130804125728441,25.8891974604615,26.3727632028719,0.000344966623379485,0.0390233736854622,26.6110224807721,3010.29666072082,0.000460823107689263,0.0534153286603169,0.0457776221970673,74.7154482108606,126.585120690148,40.852387
,,885,69.9604514073855,14.5009466530557,1.85000427535373,0.042648966666667,4.82454374057319,0.0104811952793297,1.21640741933591,111.752009236532,25.7354590541142,0.00300542912463922,25.799440114985,26.252747078913,7.89007706727525E-05,0.00892542654669146,26.6120821492572,3010.4165327214,0.00044701214809496,0.0518785194803435,0.0439502048318783,74.9397677784329,126.273456764443,40.671388
,,890,68.0055391216817,19.9096413463993,21.5804741642287,0.030194866666666,3.41570889894411,0.0142639581650459,1.65773201435269,112.096924212854,26.0768026365427,0.0245689978967916,26.097479763166,26.5220235163685,0.000651619539992315,0.0737126176461895,26.6139084500339,3010.62312783189,0.000430698314932463,0.050054997142443,0.0425716372462133,75.1560723836282,125.951600239162,40.457541
,,895,66.3090781130992,18.9985863453421,22.213503750501,0.0308534666666664,3.4902111613876,0.0150382859129178,1.58807177777492,112.432710755941,26.3775272323536,0.0256145747043087,26.3545279354985,26.7567822393188,0.000685363597515953,0.0775298187235241,26.6172509078777,3011.00123392281,0.000463983253138009,0.0489975196598523,0.0414732090348343,75.3661844993308,125.623140509432,40.357164
,,900,63.31074042347,19.1551197254898,27.3494450375815,0.0292176166666671,3.30516025641031,0.0150410152066951,1.60872497613081,112.756760302283,25.9811346010148,0.0303855694362659,25.9225087097585,26.2981940434004,0.000799085601154138,0.0903942987730925,26.6209620308743,3011.42104421655,0.000439462616586729,0.0470031096746833,0.0395608277409067,75.5687695912701,125.285289224759,40.150287
,,905,60.3932814809631,19.400608254858,16.2411460747444,0.0275185499999996,3.11295814479633,0.0157193560912664,1.64339801090168,113.066020357044,25.6370466414725,0.017260178324089,25.5423947706273,25.8938686451108,0.000446932790315149,0.0505580079542024,26.624077076853,3011.77342498337,0.000432573886565311,0.0452239303328977,0.037727648616767,75.7619907821643,124.934829123805,40.064564
,,910,59.572618522934,16.5407076592932,16.3686188070478,0.0318379333333336,3.60157616892914,0.0128417268352271,1.41706112773018,113.365935107054,26.0547903377186,0.01984342404336,25.9217104735017,26.2627555203571,0.000521142994337539,0.0589528274137487,26.6264972663146,3012.04720207179,0.000408854042864841,0.0451162977139321,0.0372183764693109,75.9493558448795,124.577950667092,39.869798
,,915,57.6136178879355,24.1562712863635,-1.71154635316021,0.0210837333333335,2.38503770739067,0.0202485711649692,2.09658841663048,113.658900698081,26.0200824431798,-0.00137833967110569,25.8548373657605,26.1806198095726,-3.60857868976692E-05,-0.00408210259023408,26.6278001238005,3012.19458414033,0.000426915474823237,0.0442039110859929,0.0360222929904556,76.1324575185289,124.21737781211,39.764365
,,920,55.99474949665,54.9822835031022,66.3921968892257,0.00900278333333423,1.01841440422333,0.0455559499700066,4.74373600193047,113.942921616542,25.9231616862351,0.0229683254932135,25.7219795792736,26.0234279505649,0.000597714563617766,0.0676147696400188,26.6292944102095,3012.36362106443,0.000410130347124183,0.0427068274159172,0.0349147283168339,76.3098000717972,123.851001757111,39.658971
,,925,57.909044550266,24.1893292970171,2.12907751727403,0.0211628833333332,2.39399132730014,0.0196384034751221,2.02956660272537,114.22768110166,26.5442393264972,0.00169340406846836,26.306821509979,26.6076005985071,4.5057419105693E-05,0.00509699311150373,26.6309013401663,3012.5454004713,0.000415605241596934,0.0429514812307064,0.0359437168698895,76.486946184764,123.489384974767,39.642972
,,930,54.5522262599803,11.3168622820655,-4.4643676664154,0.0426126666666664,4.82043740573149,0.00946929539416625,0.972325692887316,114.508834278685,26.0063776833907,-0.00730909344108558,25.7458632278516,26.0276616764866,-0.000190238611246403,-0.021520204892127,26.6310139837141,3012.55814295408,0.000403511928199806,0.0414333906424426,0.0339256450377817,76.6616195895331,123.127778794285,39.438821
,,935,54.3511433075464,31.9871890895019,6.03106274413406,0.0150205166666675,1.69915346908004,0.0294279645208516,2.74629425515448,114.781092702604,26.3552309646901,0.00343797595128938,26.0693576741924,26.3497126650954,9.05896784659833E-05,0.0102477011839348,26.6312404579103,3012.58376220704,0.000442023231551552,0.0412507586311212,0.0337733947232859,76.8308671889358,122.760526954657,39.272938
,,940,52.1405919114915,23.514791417837,2.95403097960846,0.0196013999999998,2.21735294117645,0.0226918383913089,2.06980738267405,115.047322040652,26.2115245437335,0.00221256100623174,25.9003441432197,26.1701904176251,5.79031428436968E-05,0.00655012928096117,26.6316116899635,3012.62575678321,0.000444791801043399,0.0405711224307467,0.0324791564623285,76.9964985668998,122.390768128353,39.255459
,,945,52.5280181133841,20.6200636103676,-26.8308557609298,0.0225192166666666,2.54742269984916,0.0198725678356218,1.79054123106892,115.308993565714,26.3566611304321,-0.0229932457427816,26.017190797424,26.2777104629581,-0.000604209854232459,-0.0683495310217714,26.6317564478206,3012.64213210641,0.000447514660813396,0.0403215859330409,0.0326409934244438,77.1592989416168,122.020099011337,39.077307
,,950,50.2053904569694,0,13.9505535089766,0.00491901666666692,0.556449849170466,0.0870428333475216,8.03334816794664,115.56582708714,26.2153850614822,0.00262849717149699,25.8554665223968,26.1073156037684,6.86230052198846E-05,0.00776278339591454,26.6319280053337,3012.6615390649,0.00042816514795037,0.0395161735272677,0.0312577914080607,77.319045903698,121.648239039094,39.049857
,,955,51.0184267733049,13.9322696070266,11.0858354381471,0.0323710999999998,3.66188914027147,0.014490813895951,1.21228254156053,115.818886630215,26.4183848784226,0.013652087289437,26.0343610543773,26.2861407156004,0.000358860687551802,0.0405951004017876,26.6329967145656,3012.78243377439,0.000469083585707216,0.03924291938111,0.0316579805312507,77.4763353335463,121.27632107876,38.979275
,,960,50.0923248963193,18.7546282211338,-3.59739671210817,0.0236110333333333,2.67093137254901,0.0224256516166593,1.64391750059404,116.071663509389,26.4767068280167,-0.00322626962814315,26.0737684206977,26.3270784753644,-8.49382536828095E-05,-0.00960839973787438,26.6338938662845,3012.8839215254,0.000529492807842662,0.0388145909037758,0.031107169752163,77.6332482092548,120.907982822281,38.766344
,,965,48.4715915164779,45.3815558993856,-96.8211910132605,0.00944191666666647,1.06809012066363,0.0520251814264299,4.06892865096956,116.318073300421,26.4451115546244,-0.034791692147019,26.0258816418023,26.2757446016586,-0.000914177617114602,-0.10341375759215,26.6338938662845,3012.8839215254,0.000491217427596556,0.0384184852450662,0.0301516958811554,77.7863953733381,120.536863523753,38.751469
,,970,48.4065478177844,21.8988942266321,-3.59912465001321,0.0195404333333329,2.2104562594268,0.0263255439055513,1.98804970053229,116.560268648757,26.7754471750627,-0.00264556085095862,26.3303596882731,26.5835712138145,-7.03284552819382E-05,-0.00795570761107899,26.6338938662845,3012.8839215254,0.000514412535650154,0.0388473526366035,0.0301620123721683,77.9371796439714,120.16522541109,38.644071
,,975,47.6987777107535,24.7987207275719,-48.6328876304968,0.0170031833333342,1.92343702865772,0.0288679234388143,2.26368153121791,116.800531962578,26.7127597733835,-0.0311980603664265,26.2523773197497,26.5052985569788,-0.00082691390441078,-0.0935422968790475,26.6338938662845,3012.8839215254,0.000490846594682815,0.0384897920835809,0.0297183051126993,78.0868804376836,119.795417397516,38.567606
,,980,47.5273200779814,18.712126695854,-19.3938396824697,0.0224529000000009,2.53992081447974,0.0211065940228646,1.78250479878236,117.03859720705,26.5981783970264,-0.0165071636576705,26.1267420865916,26.3793315458043,-0.000435447943006542,-0.049258817082188,26.6338938662845,3012.8839215254,0.000473904244935995,0.0400224019965821,0.0298605932467978,78.2358276835824,119.427140007194,38.467866
,,985,51.4886987984454,47.3567672820819,-44.6119756379516,0.00961129999999966,1.08725113122168,0.0478390315144471,4.25637761106672,117.286137254241,26.575877053038,-0.0162821283163671,26.0879054963842,26.3343386759833,-0.00042877908144903,-0.048504420978397,26.6338938662845,3012.8839215254,0.000459795283594789,0.0409093221332441,0.0321497067495196,78.3908534335732,119.072220562682,38.36202
,,990,49.8072269209152,22.0847477375036,-83.2952747840627,0.0199366499999995,2.25527714932121,0.02371252325332,1.96073047314737,117.53937706854,26.3691314727669,-0.0635963791848934,25.8695011555073,26.1120013640353,-0.00166062874002364,-0.187853929866928,26.6338938662845,3012.8839215254,0.000472748276718291,0.0390903971874726,0.0309805809516823,78.5486791528262,118.726643503576,38.346557
,,995,48.8448105154456,21.0361212000636,0.242369447383457,0.020526033333333,2.3219494720965,0.0235501538269831,1.89465411073264,117.786007162131,26.7376358792498,0.00018814314352234,26.205359389161,26.4420125168347,4.97488335597435E-06,0.000562769610404338,26.6339063034929,3012.88532844942,0.000483391242457775,0.0388897334320346,0.0303982397323739,78.7021262045363,118.377896645357,38.173812
,,1000,47.7809373407924,0,58.0785549813555,0.00526766666666691,0.595889894419333,0.0949821697565806,7.28187459015345,118.027571531771,26.8774393033832,0.0115218919450586,26.3238111425104,26.5527978896449,0.000305938468123468,0.0346084239958674,26.6346835868716,3012.97325643344,0.000500334409554437,0.0383584880494001,0.0297327083109697,78.8524535746447,118.027571531771,38.158401
,,1005,46.7521085898266,22.3273748775853,-77.7888697672621,0.0185104000000005,2.09393665158377,0.026448444800793,2.01156439331898,118.263904146598,26.5379039439799,-0.0549567013280399,25.9749643981918,26.2006827219323,-0.00143990309493997,-0.162884965490946,26.6354484330419,3013.05977749343,0.000489571292640611,0.0372348615460926,0.0290267550185012,78.9993522329683,117.675526514028,38.088334
,,1010,46.152553541052,15.0670770825516,-29.984273281881,0.0270781500000003,3.06313914027153,0.0173243842571787,1.35174192243641,118.496165801925,26.456601449018,-0.0311008971516953,25.8786069168625,26.1059559024173,-0.000811918649567774,-0.0918460010823274,26.6354484330419,3013.05977749343,0.000469112275573528,0.0366026705370219,0.0286031679683529,79.1434270404355,117.32293643755,37.978793
,,1015,44.974587352442,32.0568839784055,-105.642950025743,0.0124021833333335,1.40296191553546,0.0375778530418466,2.88781334679907,118.723983654159,26.3154720097554,-0.0504753110936436,25.7293097883708,25.9573087457096,-0.00131020323409345,-0.148213035530933,26.6354484330419,3013.05977749343,0.000466047422698046,0.0358151905594495,0.0278529435920729,79.2845673193365,116.969442023802,37.847572
,,1020,43.930236101095,0,0,-0.00646215000000036,-0.731012443438955,0,0,118.946245712793,26.2849184858864,-0.0263278776303419,25.6842545442842,25.9143703184414,-0.000682270370611289,-0.0771799061777477,26.6354484330419,3013.05977749343,0.000467872908525903,0.0360819905549736,0.0273279198261515,79.4225194778821,116.613966385091,37.856994
,,1025,45.9619113440186,18.3177514063313,-38.8631379498768,0.02218085,2.50914592760181,0.020620591677269,1.73129733024136,119.170976081405,26.5490420840367,-0.0329361688664242,25.932570177114,26.1723650036991,-0.000862017433395526,-0.0975132843207609,26.6354484330419,3013.05977749343,0.000457382250904753,0.0384016463874842,0.0287596940549445,79.5627385125848,116.264366908688,37.858073
,,1030,46.3670494977823,27.7616287944476,-45.142986839277,0.0147644333333343,1.67018476621429,0.0307606417449835,2.44545761578526,119.40179848351,26.1888771897965,-0.0258374991681388,25.5649741864633,25.7962512284467,-0.000666510619656092,-0.0753971289203724,26.6354484330419,3013.05977749343,0.000454163444334388,0.036105795937756,0.028661784812467,79.7062922097534,115.924076197582,37.675072
,,1035,42.2945305823598,0,0,-0.00304239999999976,-0.344162895927575,0,0,119.62345243371,26.6114080547311,0.00140551623751253,25.9574719574857,26.1806508812081,3.67973299221846E-05,0.00416259388260007,26.6355404263667,3013.07018397813,0.000456855926163418,0.0354633938579754,0.0263107741936548,79.8437236072687,115.578214911797,37.723047
,,1040,41.5368878872753,23.0529408319027,-171.082454007746,0.0159279500000004,1.80180429864258,0.0285959478438842,2.22863878378463,119.833030979884,26.8801376714705,-0.103090538641339,26.2061267793488,26.43300548456,-0.00272499277331275,-0.308257101053478,26.6356324196915,3013.08059046284,0.000455474827460005,0.0354976471161832,0.0258797522265573,79.9741999233192,115.224068249889,37.662652
,,1045,41.0298142629212,15.8716087441432,20.4716612731486,0.0228523500000001,2.58510746606336,0.0204174824064862,1.56202740470635,120.03944773526,26.4865500971335,0.017962985373827,25.81550885366,26.0438651348615,0.000467825568495441,0.0529214443999368,26.6368019836128,3013.21289407384,0.000466587454071869,0.0356959969619413,0.0256718916643977,80.1030790330466,114.870284914124,37.576169
,,1050,42.9945179650283,28.7072491403944,-72.4927291016812,0.0132395666666663,1.4976885369532,0.0361907171164666,2.6876049003148,120.24950856583,27.0802699779736,-0.0360690060304952,26.3807686317292,26.6093365306166,-0.000959772319790287,-0.108571529388041,26.637971547534,3013.34519768484,0.00047914941197792,0.0355827242513768,0.0266786172276308,80.2339553052767,114.523341491266,37.455725
,,1055,40.8842955037952,46.1894656539386,-134.067677477752,0.00782466666666733,0.88514328808454,0.0635892430104687,4.4305611511022,120.459205599502,26.8094307434072,-0.039865142867908,26.0974928922995,26.3145899291925,-0.00104903488703767,-0.118669104868515,26.637971547534,3013.34519768484,0.000497564630142623,0.0346676641536607,0.0254210433621416,80.3642044567511,114.179341800476,37.438772
,,1060,39.5723282822752,17.4795200151562,-6.32412772242053,0.0200130999999994,2.26392533936645,0.0240731075612981,1.70257927870813,120.660347158967,26.5963053781684,-0.00484965921970762,25.8818942795935,26.0977926051475,-0.000126565400521571,-0.0143173530001777,26.637971547534,3013.34519768484,0.000481777508935001,0.0340738893627126,0.0246285585968209,80.4893284616485,113.830516187705,37.35785
,,1065,39.9964613683286,35.1052258886941,-35.6230618688837,0.0100716833333323,1.13933069381587,0.0457800558340438,3.369485018814,120.859269133093,26.6144086367518,-0.0137442812973443,25.8877557454847,26.1042531613803,-0.0003587841985071,-0.0405864477949209,26.637971547534,3013.34519768484,0.000461082225342759,0.0339363861059017,0.0248289284184208,80.6129721791866,113.482881815111,37.262649
,,1070,40.225438405671,35.27520456981,-86.0854833232193,0.0100805333333336,1.14033182503774,0.0474971379605127,3.37297470728974,121.059823882528,26.6920921433825,-0.0331515676163029,25.9512261285395,26.176366505489,-0.000867787584155846,-0.0981660163072224,26.637971547534,3013.34519768484,0.000478796482448893,0.0340013839693254,0.0249637960629036,80.7374539903899,113.14002232012,37.247527
,,1075,39.0221311127934,33.8793549036038,-85.0727426194563,0.0101818833333335,1.15179675716442,0.0444865246589188,3.28521785490671,121.257942806325,26.7770651910729,-0.0329896517888764,26.0273962680514,26.2567409241368,-0.000866200740198013,-0.0979865090721734,26.637971547534,3013.34519768484,0.000452956603982576,0.0334497049232443,0.0242073403705853,80.8603818314736,112.798086331465,37.160489
,,1080,36.747865069409,30.3638439748661,-39.0326931908487,0.0106986166666669,1.21025075414784,0.0438562574918022,3.07909922436164,121.44736779678,26.5988606016575,-0.0160206895011146,25.8420556079764,26.0660330435501,-0.000417595821916509,-0.0472393463706458,26.637971547534,3013.34519768484,0.00046920128733943,0.0329421022800766,0.0229136927860636,80.9781844143653,112.4512664785,37.145402
,,1085,36.6127189241825,38.4559813959523,-143.734834352926,0.00841628333333446,0.952068250377202,0.0568522941712467,3.99970868267145,121.630769256764,26.837214213269,-0.0460111997648149,26.0654208894308,26.2917093439758,-0.00120971309078412,-0.136845372260647,26.637971547534,3013.34519768484,0.000478485015895291,0.0336626815241609,0.022932769822673,81.0928005708871,112.102091480889,37.056562
,,1090,35.1609482764351,36.169030435036,-68.1400625647524,0.00859361666666629,0.972128582202069,0.0569231993698398,3.85804029398325,121.810203424766,26.6711220245923,-0.0224323102404943,25.888699878391,26.1038462399242,-0.000585569577324141,-0.0662409024122331,26.637971547534,3013.34519768484,0.000489176154824623,0.0331545193710446,0.0220837218627536,81.2053418001007,111.752480206207,37.058028
,,1095,35.7619405685562,25.4171506641169,-96.6377147240093,0.0124378833333331,1.40700037707388,0.0405155203044539,2.66125638735251,121.987510646878,26.830007912861,-0.0458083550073546,26.0274275728446,26.2390697318028,-0.00120196862133716,-0.13596930105624,26.637971547534,3013.34519768484,0.000503927314736088,0.0331003964659781,0.0223948672036776,81.3165382727667,111.404119312217,36.966474
