Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,725,285.958946838622,10.2564490797929,83.9392953717445,0.246467083333334,27.8808917797889,0.00606219096247933,1.10647457040223,89.7690842335221,24.1227364142374,0.775664902409672,25.192401246926,26.6716635534998,0.020688273307329,2.34030241033134,24.8390181894903,2809.84368659393,0.00149413052513197,0.272709560149541,0.19611506636529,60.0071074089226,123.819426528996,58.818308
,,730,291.641619708326,9.68320826878637,86.4242226329877,0.266245633333333,30.1182843137255,0.00530324090384904,1.02641291529656,91.2130856498895,24.0489619700428,0.864017322097284,25.1526018203202,26.6314937233052,0.0230100718902608,2.60294930885303,24.9482640524843,2822.20181589189,0.00141196473316453,0.273277956694646,0.19931006241712,60.9956702308786,124.949432397109,57.399931
,,735,294.463708296001,13.628100479887,125.609458106705,0.191006749999999,21.6070984162895,0.00761460165734888,1.44413049292425,92.6783489699003,23.8053817962668,0.907563399424087,24.9525067723161,26.4358989988441,0.0239922543622228,2.71405592332837,25.0657698681155,2835.49432897234,0.00145444031511482,0.275838672029358,0.201289399072363,61.9971688846023,126.092991795783,56.274317
,,740,296.681031723304,14.8153006221613,142.694077372672,0.177023766666667,20.0253129713424,0.00872946482387561,1.55878741884367,94.1562108199486,23.6626619152917,0.95890262133007,24.8410315984807,26.342865788079,0.0252602430575351,2.8574935585447,25.1889011116649,2849.42320267703,0.00154532274410664,0.275942420316317,0.202579889305335,63.0068421055465,127.23812272966,55.419711
,,745,301.605879445391,12.5413798233811,112.403660115375,0.212591916666667,24.048859351433,0.00740059998178339,1.30478334553565,95.6519280978703,23.766336361624,0.901238655435055,24.9895038003751,26.5147410180057,0.0238961095442762,2.70317981270092,25.3117919931695,2863.32488610514,0.00157330773461064,0.277386392262169,0.205512154346363,64.0270722146758,128.391849795799,54.436953
,,750,308.394524481563,12.3933455457908,98.9087839667923,0.2199735,24.8838800904977,0.00735157906991714,1.27967162355913,97.1769291076877,24.2030371756241,0.803691951615685,25.4954848752771,27.0717049563329,0.0217573113899192,2.4612343201266,25.4259255455049,2876.23592143721,0.00161715257853642,0.281493845884984,0.209836577335836,65.0654440438813,129.56923881025,53.322445
,,755,305.193112489492,12.257860628629,123.14235306575,0.220096083333333,24.8977469834087,0.00746006932532374,1.25435377012343,98.7108982001154,24.0496365519391,1.00661992526871,25.36276447544,26.9249087186376,0.0271031496022219,3.06596714957262,25.5480766979853,2890.05392511146,0.00164193203989889,0.276078351918566,0.207295050863154,66.1082731143788,130.742911523332,52.251704
,,760,301.186538835275,13.0817301724765,158.50227490198,0.203527283333333,23.0234483408748,0.00824369646545172,1.33593983310464,100.226847328427,24.0170777979508,1.1990445288927,25.3495085487187,26.9043698007982,0.0322595374129531,3.64926893811687,25.6964834155232,2906.84201533068,0.00167781714623799,0.271900204928573,0.204482380895237,67.1377166937747,131.877430695299,51.136129
,,765,295.056081499651,10.7565796077342,147.422032971804,0.24248375,27.4302884615384,0.00668239270256272,1.08781186764116,101.717453879265,23.5488059582003,1.35399102072663,24.8823948118249,26.4015394787791,0.0357474473876266,4.04382889000301,25.8665008775247,2926.07475990098,0.00162037164149004,0.263776700960131,0.199926160040309,68.1487380461136,132.963991999039,50.15219
,,770,298.317835469726,9.82562026740014,137.785016593037,0.2683932,30.361221719457,0.00620476300765723,0.991285142902157,103.200888671688,24.0110111238511,1.37363007046408,25.3884510510359,26.921776328735,0.0369805615154584,4.18332143840027,26.0483208997824,2946.64263572199,0.00166531619886675,0.266054191615967,0.202029736909062,69.153627788487,134.027128145049,48.73797
,,775,294.759009476061,15.0267753518974,244.38998532456,0.173401783333333,19.6155863499246,0.00875711428060322,1.49124093187502,104.683580784052,23.793267558149,1.59007876882095,25.1663003610236,26.6512955930536,0.0423776592840859,4.79385286019071,26.2467164517813,2969.08557146847,0.0015184992331104,0.258583836966791,0.198927117496592,70.1560199245012,135.075588108455,47.615457
,,780,295.978530835684,20.8535427195916,295.160742490993,0.1254679,14.1932013574661,0.0108017822601412,2.04682331967449,106.160424634832,24.2693630240259,1.36422500555515,25.6651283496515,27.145960799711,0.0370331985227857,4.18927585099385,26.4452435962984,2991.54339324643,0.00135527693643718,0.256810623590587,0.199221070705115,71.1513903950054,136.103108506195,46.945857
,,785,287.364278485581,13.5076787757988,201.84357977972,0.188063416666666,21.2741421568627,0.0061531862022405,1.28759480175123,107.618781658135,23.891246378693,1.42291716349242,25.2545776892178,26.6771630981225,0.0379593932456051,4.29404900968383,26.6327250757194,3012.75170539812,0.00115718922057954,0.242149477699575,0.192260594032148,72.1300945568486,137.09398937342,46.219393
,,790,279.450933527523,11.2273079502209,173.937822366312,0.22003015,24.8902884615384,0.00482839957499829,1.06895534987652,109.035819688168,24.2609932811443,1.41629229204283,25.6209693446257,27.0223635057216,0.038271565145933,4.32936257306934,26.8233024716983,3034.31023435501,0.00106239348274681,0.235202405976633,0.186785566069586,73.0777099571029,138.020024921731,45.097532
,,795,270.758080934656,13.2649080377611,204.990623079961,0.180438600000001,20.4116063348417,0.00516086056262842,1.22721661956237,110.411342224323,24.3177742114827,1.36929744182961,25.6584870497856,27.0125539650855,0.0369882210416759,4.18418790064207,27.0114519371673,3055.59411053928,0.000931218454715887,0.221437248730567,0.179891508668254,73.9944026439475,138.882191477136,44.112662
,,800,259.185022857583,15.1073469795921,256.851571526437,0.151661016666667,17.1562236048266,0.00554485007313287,1.38519969812273,111.736199983804,24.348970304548,1.44405701411908,25.661551399068,26.9756457600075,0.0389543704701305,4.40660299435865,27.2013084159468,3077.07108777679,0.000840937599355573,0.210080794503652,0.171785551567692,74.8735952945374,139.670249979755,43.293818
,,805,247.180283247305,20.8647954713257,271.50663694612,0.104725383333333,11.8467628205128,0.0075841592039093,1.78130391016985,113.002113249066,24.2133520086619,1.06502843002719,25.4689866668645,26.6975376713658,0.0284336366317265,3.21647473209575,27.3697784337014,3096.12878209292,0.000794253979890427,0.186547734825703,0.161667993102818,75.7072291562137,140.375295961573,42.615997
,,810,223.366298945279,26.0506844201118,230.159172977639,0.0757967833333339,8.57429675716447,0.0091609065986319,1.9616059214303,114.178479704548,24.6734384385467,0.645829121884497,25.8613451052784,27.0122922228419,0.0174453249663654,1.97345305049382,27.4844758376967,3109.1036015494,0.000694367252593411,0.148683419012037,0.142824553607331,76.468460522989,140.961086054997,42.223873
,,815,177.810464491294,26.0201318313208,259.341843035838,0.0604087833333336,6.83357277526398,0.00885952874415798,1.84566134290237,115.181421613139,24.6501781052352,0.585830778989676,25.7181748980453,26.7424071371563,0.0156665252052193,1.77223135805649,27.5672554631256,3118.46781257077,0.00053519335234128,0.111494156170099,0.112157004549343,77.1059144183807,141.326897684833,41.836625
,,820,143.490591586063,24.1262946498251,184.581674000005,0.0525756999999995,5.94747737556556,0.00848143371413985,1.76311462639649,115.984674253332,25.152586999664,0.358764492934127,26.122778087104,27.0498081857388,0.009704510717722,1.09779533005905,27.630683052933,3125.64287929106,0.000445917314524499,0.0926969856630333,0.0904270990993689,77.6123746775025,141.444724699186,41.606649
,,825,122.122174143423,22.55870567721,146.600956946721,0.047855583333333,5.41352752639514,0.00921328424037968,1.68334537684395,116.648706167656,25.0914402955388,0.261986096913599,25.9522809353066,26.7788038928794,0.00701567431191016,0.793628315826941,27.6724835155071,3130.37143840578,0.000440907091739174,0.0805574749603367,0.076902530635458,78.0306987518396,141.39237111231,41.302732
,,830,110.605275055112,16.1692654583568,63.7513305821954,0.0604696999999999,6.84046380090497,0.00679658808223391,1.22032244395871,117.230524790652,25.333458968094,0.143515959425377,26.1099289534163,26.8612902031334,0.00385502383490618,0.436088669107034,27.6996602608741,3133.44573086811,0.000410987642356259,0.0737925320894498,0.0695493951905205,78.3968285664045,141.241596133316,41.107271
,,835,103.231174079334,14.6823653966733,54.8883887417442,0.0621537166666672,7.03096342383113,0.00744842140300221,1.09602738332678,117.765115913489,25.1846087641988,0.128467450420001,25.8795043463257,26.5554998639026,0.00341151736214425,0.385918253636228,27.7178266138667,3135.50074817497,0.000462947073496139,0.0681221754422015,0.0646956529407457,78.7324411867327,141.036066962262,40.712936
,,840,97.3153288918145,20.9996596526363,57.7651673481481,0.0409657833333334,4.63413838612369,0.0111948724331436,1.58141737015093,118.266482170916,25.5624125511983,0.0882078273100116,26.1923154232189,26.827498216016,0.00236639532979798,0.267691779388912,27.7322713955966,3137.13477325753,0.000458606718540469,0.0647840013451728,0.060923979227257,79.0464902671527,140.793431155853,40.516463
,,845,88.9256413899546,46.0509444709811,89.5808029050173,0.0170702833333323,1.93102752639505,0.0264250747009967,3.511533782711,118.732084596621,25.0324260689808,0.0584533760234966,25.5852675211498,26.1605024524393,0.00152916968681604,0.172982996246158,27.7420103081381,3138.23646019662,0.000451083512250483,0.0599428766054448,0.0556521229470095,79.3379305225884,140.511342717894,40.305491
,,850,85.9458596156071,31.613454043193,0.12002127353383,0.0240328500000005,2.71864819004531,0.0186639757236413,2.39061198216553,119.169263349135,25.1129156745066,0.000110295231000059,25.6151306853241,26.1521122671753,2.88445326364757E-06,0.00032629561805968,27.7458404434883,3138.66973342628,0.000448548528969922,0.057453219175588,0.0536405454239892,79.6111621935159,140.199133351923,40.305658
,,855,82.4157957703297,16.8570396488414,1.31593124580155,0.043219666666667,4.8891025641026,0.00987133565291436,1.27964730873375,119.5901674876,25.3186422283254,0.00216467569607494,25.7669049085761,26.2737323206985,5.68741097997948E-05,0.00643372282803109,27.745989839896,3138.6866334724,0.000426635836473744,0.0553059301343704,0.0513621136011839,79.8736688410788,139.871540921169,40.050713
,,860,79.6221087229028,35.5632447049768,40.9619141748761,0.0197917666666664,2.23888763197584,0.0207897658030424,2.7155218205742,119.995262248833,25.5002234233913,0.0307355618659542,25.9003659365665,26.3768936811656,0.000810708647569163,0.0917091230281859,27.7481587967894,3138.93199058704,0.000411466193828456,0.0537449742510458,0.0495794354025907,80.1260227135882,139.529374707945,39.92021
,,865,76.7532488483522,21.722084421841,4.69071307525919,0.0312354333333325,3.53342006033172,0.0126458795809326,1.67949314126575,120.386200642761,25.7380107605113,0.00552002956167457,26.0921841972432,26.5426940039071,0.000146516455548049,0.0165742596773812,27.7505518595472,3139.2026990438,0.00039499952859157,0.0524596960477955,0.0477924131559168,80.3694523349845,139.174798430937,39.815087
,,870,73.2330189022619,16.3432101772336,7.91562503296752,0.0396115499999999,4.48094457013574,0.0105887714424414,1.27986773438351,120.761166312137,25.8347623967238,0.0117948139273336,26.1515717095129,26.583732368004,0.000313550176774644,0.0354694770107063,27.751702026128,3139.33280838552,0.000419437649430838,0.0506975447539192,0.0456061905543471,80.6029488442601,138.805938289813,39.608156
,,875,71.1369490088938,14.8788441724751,30.4653086581021,0.0422647500000002,4.78108031674211,0.0104434404694093,1.16051998314718,121.122091231915,25.6747742717555,0.048858375327517,25.9549459611931,26.3538982922821,0.00128760865410753,0.145657087568725,27.7557049232052,3139.78562479697,0.000441389400579469,0.04904908695772,0.0442352429921556,80.8275524281264,138.425247122189,39.428407
,,880,68.7710584646767,18.0137326712778,-2.22762883538651,0.0337484833333335,3.81770173453998,0.0125832657917514,1.41492684389374,121.471861250599,25.6986412713116,-0.00285564944100186,25.9437106007734,26.3264438360191,-7.51790946238947E-05,-0.00850442246876637,27.7589239448405,3140.14976751589,0.000424666135851829,0.0477516350090341,0.0427395179269281,81.0449893304241,138.03620596659,39.203463
,,885,68.8189287026494,0,164.472007603134,0.00333378333333331,0.377124811463044,0.131885708283514,13.8873916644905,121.815836218517,25.8145641306716,0.0207808981686654,26.0205387748282,26.3854831151608,0.000548314037747196,0.0620264748582801,27.7602947299348,3140.30483370304,0.000439678376180439,0.0462975548745505,0.0425415905262386,81.258192101557,137.645012676291,39.113428
,,890,66.5725370724017,30.2646792500971,16.7331043144122,0.0194451500000002,2.19967760180998,0.0224585671421787,2.33474010813737,122.154314882955,25.8658832154218,0.0123274782824268,26.0392376734019,26.3945079362444,0.000325377723359395,0.0368074347691623,27.7624789593376,3140.5519184771,0.000436710206864741,0.0453993716137479,0.0411747117112543,81.4674828571507,137.252039194332,39.113233
,,895,66.0409979402019,12.2069064526074,11.1153377907001,0.0478255833333338,5.41013386123685,0.0087648509529706,0.946091483765452,122.485848720487,26.0691553884244,0.0200141254139363,26.2136092488186,26.5611163512105,0.000531597513787281,0.0601354653605521,27.7646213974305,3140.79427572743,0.000419184109655546,0.045247377097782,0.0408377221154763,81.6725139417176,136.855696894398,38.906594
,,900,63.0554591837728,0,126.288040634832,0.0042044666666668,0.475618401206651,0.0988960288030917,10.3769170923958,122.808589863296,25.8263922228901,0.0202133802506832,25.9350591621147,26.2684346043442,0.000530973857247814,0.0600649159782595,27.7672778258581,3141.09477668078,0.000415805056568319,0.0436294020177432,0.0389835594462574,81.8720671456219,136.453988736996,38.7155
,,905,62.340365088403,28.3371852691714,-42.567729286257,0.0194475500000003,2.19994909502266,0.0212096887703022,2.24608390930967,123.122079423977,26.4253667936264,-0.0308613082632703,26.501463103761,26.8244637142041,-0.000827838043680961,-0.0936468375204706,27.7686052605012,3141.24493897072,0.000412476482844896,0.043680829130496,0.0385496827699607,82.0659002511624,136.046496601079,38.801099
,,910,59.7920911046264,16.2808734896752,-29.6799249419398,0.0324652166666668,3.67253582202113,0.0128248356443794,1.28963768534133,123.427410564459,25.8948357032187,-0.0367144320352711,25.9395636396062,26.244861774378,-0.000963565193890484,-0.109000587544172,27.7686052605012,3141.24493897072,0.000416361067909167,0.041868366876105,0.0369317658100386,82.2546038726124,135.634517103802,38.521541
,,915,57.7916170357232,0,6.48640370086945,0.00563609999999966,0.637567873303129,0.0796232620640411,7.34816976415205,123.72136983481,25.9372995228392,0.00139297847721692,25.9514034267037,26.2444973101871,3.65580198984681E-05,0.00413552261294888,27.7686966555509,3141.25527777725,0.000448764667319115,0.0414150196077349,0.0357816249087258,82.4363873494094,135.214611841323,38.521775
,,920,56.6866002126473,42.2319507047479,-110.336779072452,0.0118656500000003,1.34226809954754,0.0371351570491359,3.4031870794247,124.007565377931,25.7249707546786,-0.0503810402219012,25.7077847414536,25.9863154241094,-0.00130921760260107,-0.148101538755777,27.7687880506007,3141.26561658379,0.000440632776240089,0.0403810267689765,0.03503713610434,82.613434251942,134.790831932534,38.428821
,,925,57.5345964990433,27.4395529147601,37.545154730328,0.0185355000000002,2.09677601809958,0.0237001766446152,2.16863855562624,124.293118369711,26.0019765319453,0.0265270047441897,25.9584697091172,26.2343307212788,0.000695918215504004,0.0787237800343896,27.7705278461394,3141.46242603387,0.000439294624196271,0.0401967999478107,0.0354477167232363,82.789646384011,134.370938778065,38.397505
,,930,56.6275533974707,15.5840529412384,23.8821292351571,0.0321217833333324,3.63368589743579,0.0132805310751546,1.2341834000324,124.578523744452,25.843003780549,0.0294446396461586,25.7788358410566,26.0535224763887,0.000767136580830359,0.0867801562025293,27.7741854831303,3141.87618587447,0.000426594341747702,0.0396441717694363,0.034877829706811,82.9654602500861,133.955401875755,38.23932
,,935,55.8908574152783,51.1374995654014,-45.9000636050015,0.00966170000000043,1.09295248868783,0.0431443290512742,4.05875359676169,124.859819771484,25.8911442148731,-0.016998783454161,25.8088962772196,26.0884930811863,-0.000443472644532463,-0.0501665887480162,27.7761033245824,3142.09313626497,0.000416847563994715,0.0392144596258342,0.0344032293786644,83.1386628977998,133.5399141941,38.117897
,,940,55.5840318821161,61.1270726291895,-51.8854528366255,0.00803838333333289,0.909319381598743,0.0556359109170612,4.96118838703183,125.138506994727,26.3048608803374,-0.0157541377691723,26.1984335147045,26.4740073646235,-0.00041707515932436,-0.047180447887371,27.7761033245824,3142.09313626497,0.000447222779050498,0.0398799340438413,0.0343141401935533,83.3104563217303,133.126071270986,38.119264
,,945,54.7575080034383,21.6054958494044,-15.0834543670342,0.022404316666666,2.53442496229253,0.0201336530245387,1.76546769252418,125.414360844441,26.2720491152664,-0.012795610559775,26.1418020453034,26.4101885945632,-0.000337934488066241,-0.0382278832654119,27.7761033245824,3142.09313626497,0.000451080738018542,0.0395540972480797,0.0338185154227014,83.480787960771,132.713609359197,38.016759
,,950,55.8374905084317,21.8272412386305,9.12547581419388,0.022614100000001,2.5581561085974,0.0189263614262566,1.71244533011903,125.690848340721,26.1725800994077,0.00785291536344238,26.0247445692121,26.2787019926966,0.000206364422609771,0.0233443916979379,27.7766192356389,3142.15149724422,0.000428002629929529,0.0387254099398466,0.0342807930329626,83.6510362319101,132.306156148127,37.912519
,,955,54.5198722416867,53.406629969916,-139.152694171571,0.00902426666666661,1.02084464555052,0.0490753810230872,4.16582215029511,125.966741747596,25.8739514734489,-0.0483914524221552,25.7032608632834,25.9498518175172,-0.00125575101958936,-0.142053282758978,27.7771351466954,3142.20985822346,0.000442869325120609,0.0375934899701695,0.0334218776975662,83.8202929087364,131.902347379682,37.808196
,,960,53.4412881305867,68.4017124390483,-161.507138758099,0.00690656666666574,0.781285822021012,0.0641363153723633,5.46935428909558,126.236644648527,26.2329992816458,-0.0424163950617964,26.0447134611411,26.2978459001556,-0.00111545982097524,-0.126183237666883,27.7771351466954,3142.20985822346,0.000442961737873526,0.0377744600212529,0.0328313921155618,83.9859260832692,131.496504842215,37.807606
,,965,51.5522971559519,23.4428672694847,-25.4537293702173,0.0194397000000006,2.19906108597291,0.0236032048226257,1.91468269704551,126.499128611743,26.0853749448729,-0.0189423180803208,25.8770991686051,26.1220860477626,-0.000494812862838229,-0.0559743057509308,27.7771351466954,3142.20985822346,0.000458839220790411,0.0372208572257566,0.0317365894154478,84.1473460370968,131.087179908542,37.718911
,,970,51.1571459065859,13.3940251992307,-68.3771175411934,0.0337634999999994,3.81940045248862,0.013337303108838,1.09621061477338,126.755902219399,26.3331487898127,-0.0875798797126035,26.1070880740469,26.3605158590987,-0.00230865080810204,-0.261159593676702,27.7771351466954,3142.20985822346,0.000450314033515243,0.0370119070919003,0.0314654860392221,84.3053512257334,130.676187855051,37.612633
,,975,49.4914373758702,19.025166158122,-65.950911603677,0.0229960833333337,2.60136689291105,0.0183803460169705,1.5845082007764,127.007523677606,26.0825413678773,-0.0581134140786297,25.8452651876769,26.0974627492276,-0.00151661265914748,-0.171562518003108,27.7771351466954,3142.20985822346,0.000422675968701761,0.0364374826274047,0.0304807729933037,84.4602168733148,130.264126848826,37.414794
,,980,49.0140407789314,0,0,-0.00492574999999995,-0.557211538461533,0,0,127.253787372993,26.143325715599,0.0161375307108159,25.8886195452669,26.1406646229288,0.000421845778153652,0.0477201106508656,27.7781897611408,3142.32915850009,0.000448635476686949,0.0362619963640732,0.0301991816618084,84.6119167599525,129.850803441829,37.40048
,,985,47.7840202318225,17.8392706883964,5.81494769833717,0.0236786999999988,2.67858597285054,0.0200893377421299,1.51677069979001,127.495782525519,26.3406527090398,0.005231235681761,26.0669450501351,26.3208179560089,0.000137690402064609,0.0155758373376255,27.7795886015913,3142.48739837006,0.000475689401594548,0.0359151583691158,0.0294705878000659,84.7610911836072,129.437342665502,37.401452
,,990,48.0974157099662,50.2846659516107,8.78202635183837,0.00845548333333378,0.956502639517396,0.0584795979087704,4.25649516223452,127.735486115374,26.5419016115247,0.0028023253830519,26.2473902674168,26.4980925840945,7.42562774508674E-05,0.00840003138584473,27.7801184682901,3142.54733804187,0.000494473265457669,0.0359907239026898,0.0296433944708343,84.9088761392845,129.025743550883,37.210352
,,995,48.4297345770113,0,0,-0.00805078333333296,-0.910722096530878,0,0,127.976803991091,26.2203330552152,0.0578709980369173,25.914838807813,26.1617613383079,0.00151400723905151,0.171267787223022,27.7840891270814,3142.99650758839,0.000483157417276456,0.0352634317945712,0.0297365122294806,85.0573259060353,128.619903508635,37.314492
,,1000,47.2597991630259,8.75422010198081,-36.7493922738976,0.047722883333333,5.39851621417794,0.00972630682958517,0.738074019463317,128.216027825441,26.2127518052765,-0.0670748850455978,25.892279507116,26.1467009427727,-0.00175378696005811,-0.198392190051822,27.787874145179,3143.42467705645,0.000464167406092493,0.035223020322212,0.0290861206269165,85.2043824881763,128.216027825441,37.212129
,,1005,45.7515171462971,19.5202390493157,-89.0267656760514,0.0207191833333334,2.34379901960785,0.0222054598829125,1.69748428828894,128.448556116215,26.1317202174343,-0.0708037837823729,25.7992904884484,26.051741603039,-0.00184456187961582,-0.208660846110387,27.787874145179,3143.42467705645,0.000460078994315045,0.0351704881745116,0.0282616206466601,85.3477518413602,127.809508573348,36.932621
,,1010,46.3494563131665,0,0,-0.0153385333333334,-1.73512820512821,0,0,128.678808549863,26.3424126040552,0.0229748055873041,25.9943992583094,26.2459023824009,0.000602994504699024,0.068212048042876,27.7893816314407,3143.59520717656,0.000426887265635598,0.0352404177791083,0.0285673135421143,85.4898241768321,127.404760940459,37.018757
,,1015,47.105803324514,35.7349073096554,25.6989331640682,0.0116529000000006,1.31820135746613,0.0391268446602929,3.03507308535715,128.912446698958,26.637204400634,0.0112909969276705,26.2689302887946,26.5226445623849,0.000299467098267585,0.033876368582306,27.7916377854482,3143.85042821812,0.00045594120814195,0.0353674031563601,0.0289854699357072,85.6337061355267,127.007336649219,37.010667
,,1020,45.7284547468812,17.2480075193054,-19.1136362595131,0.0234368833333341,2.65123114630476,0.0211049506550962,1.47347010206415,129.144532344136,26.3098964627937,-0.0171168797748011,25.9275241454191,26.1708949869163,-0.000447964063089992,-0.0506746677703611,27.7923864531938,3143.93511913957,0.000494634266259261,0.0345335468772334,0.0281511671419652,85.7765477282209,126.612286611898,36.916185
,,1025,45.3680187463944,50.0361750141154,-103.302991671561,0.00801526666666644,0.906704374057289,0.0566189827110633,4.2783056400534,129.372273527869,26.4005902137927,-0.0315551507977745,25.9980626901063,26.2398056982311,-0.000828001025711985,-0.0936652744018083,27.7923864531938,3143.93511913957,0.000453816244824549,0.0342917605865311,0.0278944891455776,85.9166618689397,126.216852222311,36.811219
,,1030,44.3716963489944,0,0,-0.0014032833333335,-0.15874245852189,0,0,129.596622815608,26.5405231350012,-0.0719835820841505,26.1338331059937,26.3813662420262,-0.00189902524237493,-0.214821859997164,27.7923864531938,3143.93511913957,0.000449268434009204,0.0343713065285348,0.0273503949465521,86.05477407917,125.821963898648,36.829386
,,1035,44.2007679196238,29.7903568051192,-189.667045323635,0.0131161500000003,1.48372737556565,0.0338687014666719,2.58774112819345,129.818053976279,26.4282613528844,-0.0947357383086518,26.0104958245086,26.25937646062,-0.00248770141652166,-0.281414187389328,27.7923864531938,3143.93511913957,0.0004442269687421,0.0339412007985554,0.0271993879527617,86.1911485364183,125.428071474666,36.797191
,,1040,41.6007839438334,58.4309761610885,-193.9251402857,0.00629376666666725,0.711964555052856,0.07265902563511,5.27534091551154,130.032557855938,26.217629108036,-0.0468662853827032,25.7918355931388,26.0425927464129,-0.00122051958375891,-0.138067826217071,27.7923864531938,3143.93511913957,0.000457298953574776,0.0332017648093524,0.0256937642085079,86.3233814168215,125.03130563071,36.719764
,,1045,40.3340306390563,37.4007773645273,26.3862719757714,0.00953330000000025,1.07842760180998,0.0503738887458873,3.45517765085138,130.237394892395,26.0178738957655,0.00973637641118542,25.5856005283035,25.8359204701291,0.000251548246626628,0.0284556840075371,27.7930153238104,3144.00625834959,0.00048022939358118,0.0329392450988623,0.0249897080691012,86.4500900975155,124.629086021431,36.721212
,,1050,40.9038778740378,9.41129126091525,-30.0574783135332,0.0384208999999995,4.34625565610854,0.0127959719760409,0.870463062304091,130.440489663678,26.3694461852286,-0.0441154569963068,25.9236414126605,26.1775678450547,-0.00115483536853641,-0.130637485128554,27.793644194427,3144.07739755961,0.000491632759694262,0.0334439742704788,0.0253518944475727,86.5759441038072,124.229037774931,36.59918
,,1055,41.047991910377,40.9796152898389,-7.24221587072768,0.00885475000000078,1.00166855203629,0.0624592933181375,3.76989347609943,130.645369338139,26.3930744034378,-0.0024489702241099,25.935660791683,26.1857046484261,-6.41280109813315E-05,-0.00725429988476601,27.793644194427,3144.07739755961,0.000553061427508827,0.0333814642574943,0.0254431272041935,86.7029316579366,123.834473306293,36.404517
,,1060,41.3963368705813,0,0,-0.0028535999999999,-0.322805429864242,0,0,130.851480160091,26.5356207156399,0.0166383476740097,26.0633397489696,26.3173637148479,0.000437877447351007,0.0495336478903854,27.7947388880453,3144.20123167934,0.000536134500309305,0.0334606203729753,0.0256263145213038,86.8306052622504,123.44479260386,36.491458
,,1065,41.2884132316098,16.622900162625,-32.951305260721,0.0219570333333335,2.48382730015084,0.0223690815756596,1.52576787567083,131.058192035347,26.5953689860181,-0.0274406594978034,26.1108799293193,26.3664547874447,-0.000723512907986497,-0.0818453515821829,27.7958335816637,3144.32506579906,0.000491158669792813,0.0335013361050339,0.0255510270554379,86.9585486161922,123.059335244457,36.390721
,,1070,39.9863379956496,0,-22.3694067350312,0.00333756666666657,0.377552790346897,0.139283954060538,9.88408009653963,131.261378913415,26.4312517984797,-0.00285095393963678,25.9383023680669,26.1875105149747,-7.46593862719467E-05,-0.00844563193121569,27.7958335816637,3144.32506579906,0.00046486948227397,0.0329887762608731,0.024767448190484,87.084344804307,122.674185900388,36.317596
,,1075,39.5184204192763,37.4881648833174,-121.119139253786,0.00931874999999967,1.05415723981897,0.0510096075037787,3.5033342814685,131.460140809452,26.1028630145726,-0.0436765664206673,25.5980785983193,25.8417515710918,-0.00112867897892117,-0.12767861752502,27.7958335816637,3144.32506579906,0.000475345779925821,0.0326466963354335,0.0244921538259816,87.2074938093482,122.28850307856,36.331043
,,1080,40.0203546091549,14.449777968554,2.84297378064484,0.0244834166666668,2.76961726998494,0.0209604772631392,1.36766686667282,131.658987747023,26.6982015398515,0.00263586392981978,26.1676172019096,26.4071718029451,6.96057116439368E-05,0.00787394928098832,27.7960075959428,3144.34475067227,0.000513184098365634,0.0334851577579453,0.0248581713501797,87.3308696222886,121.906470136133,36.214288
,,1085,41.7404763728928,73.9776677365609,1.67370715272108,0.00498779999999937,0.564230769230698,0.0975316546774234,6.51578933374078,131.863389824478,26.1107318224485,0.000323345148895944,25.5789587329993,25.8179736570832,8.34811653634113E-06,0.000944357074246734,27.7962024805133,3144.36679643815,0.000486468387199991,0.0324994540388282,0.0256836358979827,87.457224140409,121.533078179243,36.123382
,,1090,41.2124730748894,15.1038732873019,-14.1020874817045,0.0241208500000005,2.72860294117653,0.0198740328931961,1.35788134198478,132.070772198098,26.3813383049097,-0.0130460812451954,25.8327749344403,26.0732959146909,-0.00034015433683308,-0.0384789973793077,27.7962233508046,3144.36915733084,0.000479378566311859,0.0327532521678142,0.0254092809979681,87.5849564326489,121.165846053301,36.125313
,,1095,41.934061535242,35.9601015309147,-279.238167800318,0.0103085666666667,1.1661274509804,0.0475650923212774,3.1769420695427,132.278638534623,26.4654303958826,-0.110055351909718,25.9077749095839,26.1554319594455,-0.00287854526864746,-0.325627292833423,27.7962233508046,3144.36915733084,0.000490327925200047,0.0327497191200191,0.0257990425363849,87.7129772414848,120.80240962066,35.918511
,,1100,41.561633686871,0,0,-0.00510495000000013,-0.577483031674223,0,0,132.487377772679,26.319043228103,-0.00996236610078743,25.7595539871743,26.0161248828939,-0.000259182160607194,-0.0293192489374654,27.7962233508046,3144.36915733084,0.000485841729477272,0.0325277519159794,0.0255729383913718,87.8414071938042,120.443070702435,36.022571
