Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,715,37.6270751029612,31.0901679876162,-374.370436396507,0.0106986666666667,1.21025641025641,0.160304999993905,3.22762809973943,49.1051295792567,26.6353581715948,-0.161673805544913,24.6207960556435,24.7737380546047,-0.00400526450886077,-0.453084220459363,3.66797052637982,414.928792576903,0.00171504975993479,0.0345313171630789,0.0243283021775568,31.9762763862879,68.6785029080514,5.506114
,,720,39.7154664962951,16.5165560311143,-114.468318560783,0.0212565333333333,2.40458521870286,0.0867412290861647,1.65855080033882,49.2984859332549,27.2178517523865,-0.0960737022135496,25.1650897030414,25.3263856085141,-0.00243319962909791,-0.27524882682103,3.66797052637982,414.928792576903,0.00184381782744436,0.0352550403724288,0.0255805405092787,32.101048493005,68.4701193517429,5.316284
,,725,38.2900098460639,0,0,-0.00485394999999998,-0.549089366515835,0,0,49.4934996241108,26.9121081757036,-0.0789991986333899,24.8775284917351,25.0376983169923,-0.00197795810266697,-0.223750916591286,3.66797052637982,414.928792576903,0.00178925850509164,0.0346756722628319,0.0247188127684153,32.2267968761993,68.2668960332562,5.333933
,,730,38.7627004903586,24.0781288384803,-182.178724388259,0.0142312666666667,1.6098717948718,0.128720136096578,2.44567656095061,49.6861313999518,27.294115002025,-0.102105850504607,25.2283368453689,25.3916303027662,-0.00259263400776249,-0.293284390018381,3.66797052637982,414.928792576903,0.00183185058216003,0.0348050753193045,0.0249828094356249,32.3510509317094,68.0631936985641,5.316251
,,735,39.8575641276855,42.8669813962988,-325.737008562157,0.00821940000000003,0.929796380090501,0.223654170378817,4.21003814163747,49.8826820614969,27.1682098123166,-0.105926543662663,25.1120378202294,25.2756549548357,-0.0026773627681758,-0.302869091422602,3.66797052637982,414.928792576903,0.00183830308801166,0.0346039875013752,0.0255607481927357,32.4774098257803,67.8675946414924,5.214613
,,740,38.1172225450604,17.7208290058919,-120.262752588865,0.0190147000000001,2.15098416289593,0.0941338944208002,1.81450307391086,50.0776190281788,27.0730004751679,-0.0907871383898257,25.0202014964092,25.1881511215004,-0.0022867601616515,-0.258683276204921,3.66797052637982,414.928792576903,0.00178992776224319,0.034502231599493,0.0245861199406432,32.6027769961137,67.6724581461876,5.2156
,,745,37.9690914124532,10.0927678000397,-58.3758472619489,0.0332561666666666,3.76200980392156,0.0531645945077768,1.03055878347816,50.2678348130726,27.082192649797,-0.0770837090504167,25.0241725375059,25.1850479143589,-0.00194135690585124,-0.219610509711679,3.66797052637982,414.928792576903,0.00176805061571637,0.0342724346631468,0.0244612355005816,32.7253953847168,67.4736037759364,5.021889
,,750,37.3133940964699,15.1798898182401,-195.462521490509,0.0217294333333334,2.45808069381599,0.0818263085182404,1.6058326214024,50.4560410268449,27.5099015790237,-0.166006172333897,25.4175876643213,25.5851319874447,-0.00424728982989325,-0.480462650440412,3.66797052637982,414.928792576903,0.00177803931585987,0.0348938328912555,0.0241692467568613,32.8469715903604,67.2747213691265,4.915341
,,755,37.7740628398633,35.9140997801696,-242.625021977882,0.0092978166666667,1.05178921568628,0.188834202108846,3.68471263126907,50.6437596691857,26.7887900780749,-0.0905536230749312,24.7491219271916,24.9121227455431,-0.00225588297309633,-0.255190381571983,3.66797052637982,414.928792576903,0.00175574579160434,0.0342597825148909,0.0243711647733867,32.968322619186,67.0778273764049,4.807911
,,760,40.3910831946669,64.2472268249248,-329.430644720913,0.00555754999999992,0.628682126696823,0.317522791172933,6.18887974568186,50.8391725342721,27.1656187325317,-0.0724891969614792,25.0941056953831,25.2565534770869,-0.00183082727956868,-0.207107158322249,3.66797052637982,414.928792576903,0.00176464878808311,0.0343950086306137,0.0257906898237833,33.0937272556789,66.8936480714106,4.807542
,,765,40.4859189948697,10.4558949094331,-80.3668363679506,0.0342290666666667,3.87206636500754,0.0514298310779812,1.00308101201891,51.0413650397459,27.1137396227325,-0.109123620261241,25.044800770657,25.2088575621124,-0.00275088179982767,-0.311185723962407,3.66797052637982,414.928792576903,0.00176039511662362,0.0343345268324627,0.025835519067554,33.2227927779073,66.7207386140469,4.717366
,,770,40.0007896121183,31.9503207773392,-168.842268498299,0.0110674,1.25196832579186,0.159073129279032,3.0747330354388,51.2425818112634,27.2199137143142,-0.0738416559339443,25.1400986199026,25.3061080327031,-0.00186864492237808,-0.211385172214715,3.66797052637982,414.928792576903,0.00176052595098276,0.0340293003964155,0.0255167810377987,33.3511735281707,66.5488075470953,4.524434
,,775,38.9387178517932,0,0,-0.00235848333333338,-0.266796757164409,0,0,51.4399305799231,26.7220270553584,-0.107055155389923,24.6760174177764,24.8378553996819,-0.00265902046936539,-0.300794170742691,3.66797052637982,414.928792576903,0.00172418889030957,0.0334681011552261,0.0248778132283915,33.4771600138361,66.3741039740944,4.596791
,,780,39.1895818161995,19.0291543187531,-134.484157706594,0.0182055333333334,2.05944947209653,0.0945765513716894,1.87746414728316,51.6352513290931,27.2880862445378,-0.0965367069760715,25.1974220114919,25.3619156135036,-0.00244835581593265,-0.276963327594191,3.66797052637982,414.928792576903,0.00172181655854901,0.0341802361155019,0.025077438936388,33.6020481442481,66.199040165504,4.506986
,,785,39.2280402398172,17.3192663132311,-137.008017030155,0.02002255,2.2649943438914,0.0824752027863982,1.68219701527495,51.8312953842332,27.1090044013816,-0.108918823989536,25.0276853345987,25.1861870235643,-0.00274324987138713,-0.310322383641078,3.66797052637982,414.928792576903,0.00165136387155079,0.0336818738481934,0.0250089053051478,33.7272640048519,66.027127878004,4.436273
,,790,38.8859248674511,0,-2158.50592548359,0.000968066666666623,0.109509803921564,1.6935663950874,34.6083611694294,52.0265802970013,26.877220708314,-0.0837041673217274,24.8095876507616,24.9638423405074,-0.00208957763626305,-0.236377560663241,3.66797052637982,414.928792576903,0.00163948517487087,0.0335032008360841,0.0248089044827241,33.8518085293216,65.8564307556979,4.332622
,,795,39.3209040150945,0,0,-0.00118491666666666,-0.134040346907993,0,0,52.2220973692077,27.0105721667052,-0.104945664258879,24.9308450763324,25.0899184124228,-0.0026330781539928,-0.297859519682443,3.66797052637982,414.928792576903,0.00165073318720532,0.0336254167669797,0.0250583278018943,33.9764766100331,65.6881727914562,4.403232
,,800,37.4111081072951,9.40788695284656,-80.3338925350822,0.0351528666666668,3.97656862745099,0.045132643491256,0.949886832628831,52.4139273995137,26.9485865167451,-0.112795881087077,24.8726401950674,25.0360792068285,-0.00282396661310008,-0.319453236776027,3.66797052637982,414.928792576903,0.00158654179896233,0.0333912451758237,0.0239625072828358,34.099028697745,65.5174092493921,4.300742
,,805,37.7798358038067,14.9705383768533,-71.099387813917,0.0223087333333333,2.52361236802413,0.0712163832916947,1.48936804149622,52.6019047592914,27.0864720764305,-0.0630375081879512,24.9997505503659,25.1618017351626,-0.00158613728290392,-0.179427294446145,3.66797052637982,414.928792576903,0.00158874730381887,0.0332259144729281,0.0241282587890384,34.2192556129247,65.3439810674428,4.110138
,,810,36.1943483873165,0,0,-0.00670061666666673,-0.757988310708906,0,0,52.7868402197692,26.6798415030912,-0.0940402563994478,24.6198384825682,24.7808921859947,-0.00233040145497801,-0.263620074092535,3.66797052637982,414.928792576903,0.00156018770699653,0.0327137180705525,0.0232077585738778,34.3375956563319,65.168938542925,4.097042
,,815,35.9984595670092,16.5235582714717,-151.946237724092,0.01925895,2.17861425339367,0.0797733924145367,1.72107020223311,52.967322239655,26.9884547694437,-0.116724813015958,24.9017957589607,25.0702907068811,-0.00292632499501641,-0.33103223925525,3.66797052637982,414.928792576903,0.00153635177584195,0.0331460049712975,0.0231333296361489,34.453448376857,64.9905794351596,4.112156
,,820,36.415777090673,8.94372363531558,-56.3288839571842,0.03599345,4.071657239819,0.0429936650123339,0.92896370060316,53.1483578312992,27.1492065775464,-0.080397756489983,25.0497344128068,25.2180030486462,-0.00202747086826871,-0.229351908175193,3.66797052637982,414.928792576903,0.00154749033193819,0.0334366085094748,0.023396508031912,34.5697729710272,64.8150705259747,3.914849
,,825,36.7932010677512,59.2670962369798,-445.716682788907,0.00548789999999999,0.620803167420813,0.279940841350078,6.04462795488749,53.3313802766953,26.8912492854313,-0.0979420959565906,24.8101262522944,24.9744357580561,-0.00244604858347724,-0.276702328447651,3.66797052637982,414.928792576903,0.00153628734324509,0.033172313753627,0.0235775236822644,34.6872080503126,64.6440973050852,3.808131
,,830,37.0696432207374,38.7873586571983,-257.750136826255,0.00844851666666669,0.955714555052793,0.18542216455251,3.86020912110847,53.5160373874165,26.7463976932883,-0.0876693733540675,24.6753488309461,24.8388490016645,-0.00217760632681223,-0.2463355573317,3.66797052637982,414.928792576903,0.00156654224759129,0.0326130410965036,0.0236663010761303,34.8053176122086,64.4771534788151,3.824449
,,835,37.6960353367116,27.7041924117415,-215.383804335073,0.01202825,1.36066176470588,0.130616821732899,2.72666088157669,53.7029515838101,26.9513920574956,-0.103519242518468,24.8624858444061,25.0261708013479,-0.00259069024449334,-0.293064507295627,3.66797052637982,414.928792576903,0.00157109178600875,0.0327969587488249,0.0240210657660924,34.9245360293142,64.3149120764193,3.71823
,,840,37.5229458474161,22.343085543882,-142.730918206688,0.0148458833333333,1.67939856711915,0.103854390877903,2.2065575114341,53.8909990367705,26.9791067843879,-0.0845843380036531,24.8840039125758,25.0515238372442,-0.00211896655975603,-0.239702099519913,3.66797052637982,414.928792576903,0.00154181017062775,0.0327582953830409,0.0239072548705666,35.0443568309058,64.1559512342506,3.702552
,,845,38.3028027643556,9.34778240487941,-92.3635617595766,0.0362221500000001,4.09752828054299,0.0425492691536828,0.906705594597738,54.0805634082999,27.0409109378487,-0.133219016915562,24.9430757856945,25.1135826254459,-0.00334560678858965,-0.378462306401544,3.66797052637982,414.928792576903,0.00154122600967507,0.0328428260533585,0.0243396305490929,35.164974044455,64.0006667553845,3.55465
,,850,37.1906583945986,0,0,-0.00204615000000003,-0.2314649321267,0,0,54.2692970611973,26.8977635804654,-0.0792734751967808,24.8058550522081,24.9741645855897,-0.00197978881683607,-0.223958010954307,3.66797052637982,414.928792576903,0.00151153919404072,0.0323949130603856,0.0236655719143599,35.2849870506136,63.8462318367027,3.406562
,,855,37.1389948247868,71.4278772910014,-444.545943111378,0.00459636666666666,0.519950980392156,0.32705018533022,7.19071728043464,54.4551211942457,27.0992420105317,-0.0812034001568466,24.9939658432568,25.1626920889069,-0.00204329615471903,-0.231142098950116,3.66797052637982,414.928792576903,0.00150324257017897,0.0330511732172137,0.0237181349632826,35.4034463178077,63.690200227188,3.523639
,,860,37.4856169989624,8.90552634711361,-55.1938150963643,0.0372098,4.20925339366515,0.0400709662439999,0.889116376036708,54.6416827238051,26.8253024666545,-0.0824146775804888,24.7460930547631,24.9197215989462,-0.00205375082097269,-0.232324753503698,3.66797052637982,414.928792576903,0.00149103263974598,0.0330838425290507,0.0239283559246892,35.5225625450276,63.5368403765176,3.331695
,,865,37.9025079296748,0,0,-0.00118621666666668,-0.134187405731525,0,0,54.8301530361267,26.9651360115251,-0.0985292109933009,24.8776077189778,25.0556533952453,-0.00246871375995514,-0.279266262438364,3.66797052637982,414.928792576903,0.00155649930698571,0.0330008647960459,0.0241576215945065,35.6427774888256,63.3874601573719,3.231496
,,870,38.4837019187394,0,0,-0.00277963333333329,-0.314438159879332,0,0,55.0211185607478,26.9225273022589,-0.0722455362390327,24.8363918912643,25.0139275454825,-0.00180714460896769,-0.20442812318639,3.66797052637982,414.928792576903,0.00154533842499513,0.0327730098167399,0.0244383792246972,35.7642674908736,63.2426650123537,3.302006
,,875,39.0911932226401,10.1946540112382,-67.1534775611128,0.0338968,3.83447963800905,0.045926802125469,0.967879133929639,55.2150557986012,27.2135064162544,-0.0900678747325908,25.0972729088127,25.2730288679706,-0.00227628799819353,-0.257498642329585,3.66797052637982,414.928792576903,0.0015567716262866,0.0328080054269862,0.0247562565929491,35.8872540804177,63.1029209126871,3.214954
,,880,37.5348671179135,44.0623992017735,-363.667322048995,0.00753041666666667,0.851857088989442,0.201347744458554,4.2513595247772,55.4066209494526,26.6178879618882,-0.110787342194396,24.5462387687378,24.7191277345969,-0.00273856646307979,-0.309792586321243,3.66797052637982,414.928792576903,0.00151623241066644,0.0320145086213743,0.0238188831687135,36.0086919298219,62.9620692607416,3.032581
,,885,39.0130115267369,27.8614090241488,-281.244303896482,0.0123782333333334,1.40025263951735,0.12035269016215,2.58516131139095,55.5979906460642,26.8558879402501,-0.139625638059744,24.7603926252498,24.9331545816246,-0.00348130761730158,-0.393813078880269,3.66797052637982,414.928792576903,0.00148975368112147,0.0319997299167033,0.0245924486031195,36.1297202592515,62.8225883006375,3.109904
,,890,38.7842039374812,32.3256042736573,-141.97505990432,0.0106062166666666,1.19979826546003,0.139797845116603,3.05674833937046,55.7924836847248,27.0729973856028,-0.0599053196239591,24.9606382377301,25.1366365468142,-0.00150581824660819,-0.170341430611787,3.66797052637982,414.928792576903,0.00148272623483979,0.0324205351828365,0.0245120489112071,36.2524815030373,62.6881839154211,2.913431
,,895,37.8956532093309,40.5845314516833,-379.219773259332,0.00825431666666663,0.933746229260931,0.182394750309763,3.88857574471706,55.9841833275918,27.0823257843369,-0.124500836683436,24.9663249244356,25.1420004726803,-0.00313020009474405,-0.354095033342087,3.66797052637982,414.928792576903,0.00150554402739438,0.0320975355792136,0.0239874753891355,36.3737303137881,62.5521601425607,3.004448
,,900,37.8890110974921,7.29228929550876,-46.6968560929111,0.04593055,5.19576357466064,0.0330048691030588,0.700191701866353,56.1736449883588,27.1397730780439,-0.0851484028880837,25.014749976811,25.1891076152929,-0.00214481228361826,-0.242625823938717,3.66797052637982,414.928792576903,0.0015159317905815,0.0321601899721577,0.0239929867934961,36.4936814692447,62.4151610981765,2.825306
,,905,37.9980615451417,0,0,-0.129405516666667,-14.638633107089,0,0,56.3633626699654,27.0230142172829,-0.0835435550771369,24.9094286277534,25.0850254894611,-0.00209569220859017,-0.237069254365404,3.66797052637982,414.928792576903,0.00147921782768663,0.0319707147107582,0.024018223543051,36.6137094950861,62.279958751343,2.900163
