Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,725,141.982279994652,23.7566976921874,108.24075854083,0.0528324000000002,5.9765158371041,0.0155693519291415,1.75096184264202,17.1025801565474,26.4748882919912,0.225116318140241,24.6977955614565,25.4029521217116,0.00571861905153255,0.646902607639429,3.53230900282938,399.582466383414,0.000822566228861177,0.0925075164552009,0.0897347342024389,11.5226717997084,23.5897657331688,16.013442
,,730,129.285539454669,23.9470506755152,113.834487426222,0.0477254666666666,5.3988084464555,0.0153636990676974,1.79371970492667,17.7807497051707,26.4622945395592,0.214503607956543,24.661546616,25.3273317261773,0.00543280403517727,0.614570592214623,3.56018756054615,402.736149383049,0.000733239707732091,0.0856061099868209,0.0817103634559194,11.9512845438543,24.3571913769461,15.822258
,,735,123.379813255022,17.2259389281444,115.608744917957,0.0633159999999998,7.162443438914,0.00972308870377528,1.32356783471326,18.4124130869449,26.6907605013092,0.286881931188126,24.8674373650223,25.515316572605,0.00731988329322533,0.828041096518703,3.59206927886716,406.342678604882,0.000615627084368234,0.0838030210227044,0.0781417652379482,12.350914865589,25.0509021591087,15.508636
,,740,120.14317653698,17.2080366269835,55.7332703475215,0.0617191666666666,6.98180618401205,0.00926647765229366,1.28865916962398,19.0212205614249,26.6751208368683,0.135055419326384,24.8410082313576,25.4696258662838,0.00343981100145707,0.389118891567542,3.61896851460387,409.385578575098,0.000571919278634853,0.0795349700665503,0.0757120978152336,12.7355495232219,25.7043521100336,15.207617
,,745,114.933773341881,16.413960115546,51.109847555036,0.0618994166666666,7.00219645550527,0.010116730988829,1.202514667637,19.608912936122,27.1608283851129,0.122284445171332,25.2730942905652,25.8713996301525,0.00316366974957899,0.357881193391288,3.63547721648146,411.253078787495,0.000626219746782104,0.0744349564598406,0.0720750318130002,13.1050173472925,26.3206885048618,14.895274
,,750,102.159119591911,26.0133563860311,30.8455580599145,0.0347162666666668,3.9271794871795,0.0178883291054784,1.97497243325742,20.1516451684565,26.6949468020216,0.042212843002623,24.8115508179702,25.3676971964102,0.00107084261909014,0.121136042883501,3.64606349740313,412.450621878182,0.000621016003446885,0.0685636696522802,0.0642419913283065,13.4458099051458,26.8688602246087,14.618512
,,755,95.5322137138685,20.2457793177909,-0.54336181155159,0.0417126333333334,4.71862368024134,0.0145823384435591,1.58006151962481,20.645873501721,26.6841819337308,-0.00089614992686512,24.7695107856601,25.2915849604244,-2.26650520125873E-05,-0.00256391991092616,3.64874060395086,412.753461985391,0.000608267736638753,0.0659085268122193,0.0602161495859591,13.7569552574314,27.345527816849,14.509761
,,760,91.6307562672941,19.0038476657097,-3.51433030786783,0.0426237833333332,4.82169494720963,0.0136018714737834,1.47249777736735,21.1137809266739,26.7253772736486,-0.00592615878272135,24.7832331332347,25.276753306218,-0.000149794053604325,-0.016945028688272,3.64874060395086,412.753461985391,0.00057976322262639,0.0627634262213207,0.0575954437190555,14.051484240694,27.781290692992,14.206489
,,765,88.7027706697082,28.5829235944325,-5.50801478176425,0.0274335999999999,3.10334841628958,0.0234339387960109,2.15812362581433,21.5646147440164,27.1907848614602,-0.00589058887661604,25.1831773671204,25.6518792063133,-0.000151104674317007,-0.0170932889498877,3.64874060395086,412.753461985391,0.000642877303354241,0.0592051003011399,0.0554459398228192,14.3340876995486,28.1890388810672,14.101848
,,770,80.9551162649361,24.1406260952871,-30.3702091794772,0.0296447666666668,3.35348039215688,0.0201996823166009,1.83465042147573,21.988759461353,27.0031469214526,-0.0354093282660824,24.9828630881161,25.4260052034326,-0.000900317764743465,-0.10184590098908,3.64874060395086,412.753461985391,0.000598814869016429,0.0543877836595498,0.0504855131382922,14.5989163319514,28.5568304692896,13.912635
,,775,74.8893041911648,22.8793836722951,-15.0197982222017,0.0289352833333333,3.27322209653092,0.0247616115034394,1.74679896337111,22.3783705124933,26.9368853542049,-0.0171713197843611,24.8973054670731,25.30976783536,-0.000434602117168903,-0.0491631354263465,3.64874060395086,412.753461985391,0.000716484244641943,0.0505441229315159,0.0466451829513405,14.8417430721755,28.8753167903139,13.804945
,,780,69.7515514283514,14.7496089469887,-0.574752282679582,0.0418047500000001,4.72904411764707,0.019012185542851,1.17964880308218,22.739972651542,26.9798681983018,-0.000949972417439926,24.9098387151566,25.2927085547395,-2.40273754893494E-05,-0.00271802890151011,3.64874060395086,412.753461985391,0.000794799663572505,0.04931492330065,0.0436835244198205,15.0675648406034,29.1538110917206,13.609951
,,785,68.4560356089006,21.6122267745782,-18.7823466703591,0.0280004166666668,3.16746794871796,0.0309633629663471,1.73849330552391,23.0854916191352,26.9389711115266,-0.0208719977286372,24.8422559956463,25.1970865264259,-0.000525913532747837,-0.059492481080072,3.64874060395086,412.753461985391,0.000866987064458957,0.0486785369268803,0.0429121799997543,15.2840541016523,29.4082695785161,13.416493
,,790,66.8630580918926,19.4500793388517,-21.814506984557,0.0303890499999999,3.4376753393665,0.0285473949725741,1.55467765702831,23.4237893533872,26.8525828337704,-0.0264389361228359,24.7412269977521,25.0737072172307,-0.000662922143479051,-0.0749911927012501,3.64874060395086,412.753461985391,0.000867528213191299,0.0472451770533161,0.0418333522653828,15.4959179323152,29.6503662701103,13.313304
,,795,65.0555274644226,16.9574292112795,-27.4746695594471,0.0339138000000002,3.83640271493215,0.0273609107694939,1.35048387250109,23.7535858172779,27.3867688452625,-0.0364978384810575,25.2116992481283,25.529469340733,-0.000931770448505182,-0.105403896889726,3.64874060395086,412.753461985391,0.000927912455654468,0.0458000399552278,0.0406101494871648,15.7020266866966,29.8787242984628,13.111794
,,800,60.6414164691275,29.6590825469777,-80.8095020623765,0.0180743999999998,2.04461538461536,0.0528756631215983,2.441700818854,24.0678281771118,27.2837904105379,-0.05752929207921,25.0950373308316,25.3885144643389,-0.0014605832640762,-0.165224351139841,3.64874060395086,412.753461985391,0.000955695885525004,0.0441322772802942,0.0379697677363815,15.8984764797554,30.0847852213898,12.995702
,,805,59.863630403821,25.3097144865082,8.71777829494555,0.02090875,2.36524321266968,0.0456069620052456,2.03430016045391,24.3690907942942,27.2335905694441,0.00720542412987197,25.0234186321735,25.2973098653224,0.000182277846924442,0.020619665941679,3.64919629856817,412.805011150245,0.000953584566827177,0.0425346734798906,0.037306768793615,16.0866678210804,30.2721624773841,12.910505
,,810,57.6732897699725,23.9356192558992,-66.2910704724428,0.0213001333333335,2.40951734539971,0.0477871119330892,1.98406595209277,24.6629330947287,27.8769441071559,-0.0545929651522871,25.5988529168153,25.8642965432201,-0.00141200863987244,-0.159729484148466,3.64965199318548,412.856560315099,0.00101787185578973,0.0422608693217032,0.0360458444552156,16.2700493542025,30.4480655490477,12.787456
,,815,54.6770730180706,27.3343363800478,-122.222691018319,0.0176827166666667,2.00030731523379,0.0624781061862372,2.28829307358279,24.9438090016988,27.4980545961322,-0.0848315538514354,25.2300601884672,25.4767137626575,-0.00216122921551448,-0.244482942931502,3.64965199318548,412.856560315099,0.00110478264956115,0.0404632380704604,0.0342043685782885,16.4456748867863,30.6059006155813,12.700351
,,820,51.5864400167709,14.2677043846859,-38.8850325190586,0.0319619833333332,3.61560897435896,0.0381358097335376,1.24708680665096,25.2094677842859,27.0136529819294,-0.0497426210699653,24.7633537143722,24.9854698959702,-0.00124284276129027,-0.140593072544148,3.64965199318548,412.856560315099,0.00121889611510649,0.0398593677293978,0.032511605193358,16.6124648212154,30.7432533954706,12.592478
,,825,52.806762919726,25.8875103426559,-108.592883915461,0.0180323166666666,2.03985482654599,0.0773141245814882,2.28238963215555,25.4704507916271,27.288033194057,-0.077710847805367,24.9920075279649,25.1983001834516,-0.00195818127051016,-0.221513718383502,3.64965199318548,412.856560315099,0.00139415277725951,0.0411567726037455,0.0334207826413682,16.7772957908022,30.8732736868208,12.411644
,,830,51.6127170189968,22.1744553114068,-142.875621792548,0.0205757666666666,2.32757541478129,0.0703510998807754,1.83330872427077,25.7314994914739,27.117693411489,-0.117573305145363,24.8168817644828,25.0037663968343,-0.00293977545635838,-0.332553784655926,3.64965199318548,412.856560315099,0.00144752781589019,0.0377217325385595,0.0322836279735832,16.9415568173396,31.0018066162337,12.395519
,,835,47.1214856086807,19.726404360908,-44.9914168771306,0.0211165666666666,2.38875188536953,0.0726659729947638,1.73628765818417,25.9783349980431,27.3081492975998,-0.0377844037519645,24.9707658314416,25.144349508607,-0.000950064253913718,-0.107473331890692,3.64965199318548,412.856560315099,0.00153445586314213,0.0366644340865566,0.029695519907337,17.0965046870419,31.1117784407702,12.206618
,,840,48.1492796592787,21.6805606498141,-124.529949299033,0.0196323166666667,2.22085030165913,0.0794937154759477,2.03411835243911,26.216511911213,27.6086449917844,-0.0963084099775595,25.2237315365282,25.3852327090877,-0.00244481139912257,-0.276562375466354,3.64965199318548,412.856560315099,0.00156064579523371,0.0399344556325629,0.0307382702814291,17.2475891625138,31.2101332276346,12.186816
,,845,49.320109282265,21.1412040613022,-63.6060719879698,0.0206227500000002,2.33289027149323,0.0785314524551244,1.91409939710438,26.4601853835669,27.1336537599539,-0.0526281707502942,24.7734074509783,24.9245243068339,-0.00131173212108991,-0.148385986548633,3.64965199318548,412.856560315099,0.00161953451111893,0.0394739933416346,0.031366710609209,17.4028516147404,31.3138288562922,12.009014
,,850,49.7938444132029,48.1686958238954,-183.79272942461,0.00913825000000002,1.03373868778281,0.180361235803036,4.27482435757791,26.7079702678056,27.7386250763948,-0.0659714631674983,25.3131885351406,25.4586427073804,-0.00167954390966445,-0.189993654939417,3.64965199318548,412.856560315099,0.0016481860630771,0.0390644136856364,0.0315264974648513,17.5600846349255,31.421141491536,11.992626
,,855,48.1040055481614,19.1091209605988,-159.900103451106,0.0222532166666667,2.51733220211162,0.0724815908820283,1.75418511302503,26.952714892709,27.5039300740512,-0.141082924466502,25.0843746221126,25.2212779156328,-0.00355829164711988,-0.402521679538448,3.64965199318548,412.856560315099,0.00161294854624247,0.0390362613935873,0.0306061580082168,17.7154162736082,31.5236431493672,11.890463
,,860,46.9918728804944,21.6993384076268,-78.279540560104,0.0191438166666668,2.16559012066367,0.0855528794057434,1.98124476506724,27.1904545887806,27.2062321043786,-0.0601009762126765,24.8016959430872,24.9341902189846,-0.00149856917323354,-0.169521399687052,3.64965199318548,412.856560315099,0.00163780863864901,0.0379285865542407,0.0298654092861876,17.8665951918442,31.6168076613728,11.786703
,,865,45.8518752592842,20.7556176993407,-114.243409285554,0.0195287166666664,2.20913084464552,0.0889803446732835,1.89583409339973,27.4225639591301,27.4817057669759,-0.0886764269025425,25.0357820184092,25.1591911052477,-0.0022310271709716,-0.25237863925018,3.64965199318548,412.856560315099,0.00173767194002687,0.0370232068570098,0.0291248156626692,18.0140707542163,31.7023860799191,11.696823
,,870,44.0813072912363,20.822772697963,-195.882997498473,0.0187140666666668,2.11697586727,0.0931170223215784,1.92828531231938,27.6473969155064,26.9639349273703,-0.148555426833535,24.5553140275594,24.6760926355163,-0.00366576747405296,-0.414679578512778,3.64965199318548,412.856560315099,0.00174259816352752,0.0360860598870993,0.0280607081889498,18.1570345638454,31.7786171442602,11.592135
,,875,43.9576387925068,16.919470318377,-73.2561325344253,0.0229667666666668,2.59805052790349,0.0743491924368151,1.62167874106477,27.8674942807157,27.2896870401498,-0.0673948762320676,24.8439316621014,24.9641604359832,-0.00168245650282057,-0.190323133803232,3.64965199318548,412.856560315099,0.00170756055455144,0.0372447172543286,0.0281298729790032,18.2975110167653,31.8485648922465,11.505642
,,880,45.4881354144199,38.303244085984,-435.636663934002,0.0104981999999999,1.18757918552035,0.161240109615923,3.49251179277214,28.091108716233,27.466199398802,-0.182092909531475,24.9961479651335,25.115754573197,-0.00457340082531189,-0.517353034537544,3.64965199318548,412.856560315099,0.00169273091876986,0.0366650873028801,0.0288558571419873,18.4399753420678,31.9217144502648,11.380099
,,885,44.101357777191,21.6855126809969,-152.864546941979,0.0179777166666666,2.03367835595777,0.090652239826698,2.0453977972083,28.3150824492121,27.4296802911978,-0.109588340155625,24.9587968383572,25.0770794538784,-0.00274815551330126,-0.310877320509193,3.64965199318548,412.856560315099,0.00162972028280309,0.0367715820688349,0.0280947199695826,18.5823517848467,31.9944434454374,11.378541
,,890,41.9009803098523,18.0769709061925,-107.111177094904,0.0204904166666667,2.31792043740573,0.0771031204092608,1.66458915946288,28.5300882944297,27.3426167515434,-0.087830770366284,24.8738471281538,24.9884253454553,-0.00219475264833172,-0.248275186462864,3.64965199318548,412.856560315099,0.00157987506348593,0.0341081254562108,0.0264792915454108,18.7187868136342,32.0562789825052,11.205219
,,895,37.7858514453902,26.804282463649,-197.265441441531,0.0124616999999998,1.40969457013573,0.131226845636837,2.66067798266543,28.7293053738178,27.4384052168856,-0.0980903630598872,24.9520526094312,25.0612055550355,-0.0024582627516119,-0.278084021675554,3.64965199318548,412.856560315099,0.00163530958227255,0.0331565708165813,0.0241083961539504,18.8452560328826,32.0997825405785,11.185265
,,900,37.9909515969524,16.276417940233,-140.155883954803,0.0206335333333332,2.33411010558068,0.0772482934500087,1.60252448681903,28.9187473814236,27.4477981120247,-0.115392362790795,24.9541439714989,25.0615468259991,-0.0028919111034442,-0.327139265095498,3.64965199318548,412.856560315099,0.00159390523784386,0.0330657424162631,0.0241892223441998,18.9660000791279,32.1319415349151,11.063316
,,905,38.3430649406707,20.4814534843289,-145.797211649119,0.01654925,1.87208710407239,0.0933949000892866,1.96693816451543,29.1095824227677,27.3017884640978,-0.0968444003130655,24.8108090258841,24.9145484621134,-0.00241283450488418,-0.272945079738029,3.64965199318548,412.856560315099,0.00154561555030262,0.032551351419107,0.0242952153469352,19.0872111733558,32.1652844450472,10.991019
,,910,37.6374592523886,15.8491001130291,-164.262295928112,0.0209926833333333,2.37473793363498,0.073012285811817,1.5611173369699,29.2995337332503,27.260199491332,-0.138612187015175,24.7690009898974,24.8773678294797,-0.00344830636202513,-0.390079905206462,3.64965199318548,412.856560315099,0.0015327237954903,0.0327720419011856,0.0239427079528624,19.2078059816053,32.1972898167586,10.889263
,,915,37.2164668991298,15.3998092097173,-121.744781929377,0.0213634833333332,2.41668363499245,0.0728750443834011,1.57449923093821,29.4866685486291,27.7172092141255,-0.102836522590493,25.1836186305246,25.2915263386103,-0.00260089261966854,-0.29421862213445,3.64965199318548,412.856560315099,0.00155686479610071,0.0336367880784945,0.0238186333281114,19.3272093348077,32.2258672662613,10.785796
,,920,38.2118100606113,17.6933709092967,-138.781857140219,0.0190914666666664,2.15966817496226,0.0857825811519918,1.86063184338925,29.6752392410285,27.2031518998572,-0.106705240182109,24.7163194940656,24.830544357603,-0.00264954919953054,-0.29972276012789,3.64965199318548,412.856560315099,0.00163771528864386,0.035522190817004,0.0247188123097553,19.4485529489024,32.2556948272049,10.681093
,,925,40.5015509161078,71.1530229102516,-610.770473343104,0.00503188333333352,0.569217571644064,0.346094009519273,6.95951276822025,29.8720226434703,27.5759362977589,-0.122124537462687,25.0515115100325,25.165505877526,-0.00307332576530739,-0.347661285668257,3.64965199318548,412.856560315099,0.0017415046782666,0.0350194563065293,0.0259009950982896,19.5751024674225,32.2940785334814,10.607468
,,930,37.9340718753365,36.9091200847467,-286.852623769921,0.00908548333333359,1.02776960784317,0.192343865601768,3.69283044824293,30.0681117004489,27.5969079650161,-0.103502108723875,25.0684536186368,25.1801124104387,-0.00260619473238462,-0.294818408640795,3.64965199318548,412.856560315099,0.00174753698519382,0.0335511494903379,0.0242808564365579,19.7005570962596,32.3313029037085,10.608127
,,935,35.8151972045648,13.773807375975,-142.447617293225,0.0229861166666665,2.6002394419306,0.0743792198284366,1.40241785586543,30.2524848731486,27.5128954002618,-0.130529335236547,24.9791290897869,25.0849170729089,-0.00327431754999071,-0.370397912894877,3.64965199318548,412.856560315099,0.00170968942455208,0.0322361404503391,0.0229192579584367,19.8185573822471,32.3555987948114,10.503981
,,940,34.9419481893281,14.8651097121575,-153.115126449787,0.0207793166666665,2.35060143288083,0.0794315535206653,1.52243542279036,30.4293777366334,27.4329000930745,-0.127263426811457,24.8987335179563,25.0003302494003,-0.00318162769895681,-0.359912635628599,3.64965199318548,412.856560315099,0.00165053340393118,0.0316351677547113,0.0223355375220482,19.9316943709483,32.371678443227,10.398326
,,945,33.4500293996653,30.8185954780757,-292.232259999917,0.00959480000000002,1.08538461538462,0.164684061535392,3.25432823988548,30.6003576806059,27.3273006553948,-0.112633458547216,24.7970085796655,24.8941133870253,-0.00280391008824721,-0.317184399122987,3.64965199318548,412.856560315099,0.00158011063361978,0.0312246285960533,0.0214415460207669,20.0411370798053,32.381330878948,10.308227
,,950,33.5631423655721,33.1031681029058,-317.342446591523,0.00896283333333325,1.01389517345399,0.17995877836041,3.52736444131274,30.7678906100189,27.6219063080282,-0.113071255721467,25.0577665636841,25.1548233036209,-0.00284428745839203,-0.321751974931225,3.64965199318548,412.856560315099,0.00161294053731461,0.0316151795934122,0.0215523988847649,20.1486219420692,32.3872532737042,10.288854
,,955,34.3302419336095,14.3099444157841,-179.625479113564,0.0212075833333333,2.39904788838612,0.073461751568864,1.46125979151555,30.9376240707669,27.3017481938262,-0.153231588343115,24.764932344167,24.8605549174417,-0.00380942231709083,-0.430930126367741,3.64965199318548,412.856560315099,0.00155794621820931,0.0309897888002153,0.0218782695209828,20.2571986130835,32.3954178751486,10.203893
,,960,34.6876314552643,24.309776757562,-240.467911263191,0.0126138000000001,1.4269004524887,0.124471993061689,2.53486087752287,31.1101687542391,27.7914859779083,-0.119889649059364,25.2039713658998,25.3000501952403,-0.00303321413909166,-0.343123771390459,3.64965199318548,412.856560315099,0.00157006482608154,0.0319742281368982,0.0221888975280266,20.3673665307061,32.4064257856657,10.101424
,,965,34.2974014529281,0,-115218.565608768,3.45333333332457E-05,0.00390648567118165,45.4702895740682,913.135518915507,31.2826313365096,27.4136410139602,-0.159503317960073,24.855018374611,24.9454442906448,-0.00397888113234602,-0.450099675604753,3.64965199318548,412.856560315099,0.00157024066662051,0.0315336132531355,0.0219391051883479,20.477686537497,32.4172345456058,10.081242
,,970,35.2866197560287,17.4959271433304,-160.681247362618,0.0178289333333332,2.01684766214177,0.0898935279934919,1.78218560886695,31.456591389532,27.9371704635429,-0.11269795846054,25.3272326322119,25.4199391566443,-0.00286477524714494,-0.324069598093319,3.64965199318548,412.856560315099,0.00160270571769409,0.0317744684081147,0.0224861165747081,20.5887495919046,32.4294756593113,10.064474
,,975,34.9409081332039,10.255389352222,-142.104131632768,0.0301185666666667,3.40707767722474,0.0506246611832606,1.02712917994438,31.632160209255,27.3215844930645,-0.172184633736309,24.7634312426827,24.8568799045381,-0.00427997276219032,-0.484159814727411,3.64965199318548,412.856560315099,0.00152474223282545,0.0309356586814335,0.0221878418368315,20.7004344879335,32.4432412402616,9.910365
,,980,34.8556490864953,33.1008781730882,-391.84279338053,0.00930863333333344,1.05301282051283,0.161281751186597,3.36783776810162,31.8066516023043,27.4250540449983,-0.146215940490636,24.854495024941,24.9461233546016,-0.00364752088788849,-0.412615485055259,3.64965199318548,412.856560315099,0.00150131268515395,0.0313499669094101,0.022187041552849,20.8113716964077,32.4557669411268,9.804144
,,985,35.7422544931313,0,0,-0.00263166666666663,-0.297699849170433,0,0,31.9831463612534,27.5491320273506,-0.115525287820164,24.9660851117814,25.0593760305665,-0.00289499162852491,-0.327487740783361,3.64965199318548,412.856560315099,0.00150525959321076,0.0315079271788188,0.0226855558281283,20.9235531898601,32.4701993515262,9.80571599999999
,,990,34.3276094724106,12.2192809809097,-150.91588629436,0.0248342000000001,2.80929864253395,0.0580687807535078,1.25064374215194,32.1583210211672,27.3276199834354,-0.150773979565913,24.760854596461,24.8575736622576,-0.00374787530341141,-0.423967794503553,3.64965199318548,412.856560315099,0.00144209171498877,0.0310587368213497,0.0218396254923087,21.0348661431612,32.4831525466335,9.78579999999999
,,995,33.1111495358667,33.9221079228609,-384.425720020737,0.00862866666666677,0.97609351432882,0.171496610737418,3.64578203509453,32.3269179186879,27.3849544504863,-0.13323751475354,24.8048175128265,24.8960017175957,-0.00331708139615231,-0.375235452053428,3.64965199318548,412.856560315099,0.00147978708851628,0.0314582379201527,0.0212485322058722,21.1425865374067,32.4893647423999,9.60571299999999
,,1000,34.9378218036402,0,0,-0.00292748333333345,-0.331163273001522,0,0,32.4970403470367,27.7279138323929,-0.114747911280349,25.1150716386795,25.2113232339462,-0.00289294668170906,-0.327256411958038,3.64965199318548,412.856560315099,0.00146492355381685,0.0319039826356219,0.0222779387868669,21.2514027148885,32.4970403470367,9.69417199999999
,,1005,34.6191969955434,12.15824241795,-216.097076077077,0.0251708833333333,2.84738499245852,0.0574360269385111,1.2471955726169,32.6709328940346,27.3514793442446,-0.218695274011945,24.7736444703984,24.8718419507934,-0.00543935429061056,-0.615311571336036,3.64965199318548,412.856560315099,0.00144571553319945,0.0313930142521899,0.0220486913163558,21.3622192901466,32.5083909393379,9.590412
,,1010,35.0860450505396,26.9052547877482,-263.239655880987,0.0115278833333334,1.30405920060332,0.128853897360023,2.71883147377635,32.8451959991498,27.4000095362033,-0.121784479357092,24.8172128653028,24.9177568251937,-0.00303459604170284,-0.343280095215253,3.64965199318548,412.856560315099,0.00148541269581166,0.0313423720326885,0.0223069979732133,21.4731085133705,32.5199960387622,9.48774299999999
,,1015,35.6259296752613,33.1095072466653,-419.192900490817,0.00951186666666652,1.07600301659124,0.156627476051658,3.36152727916039,33.0219759359643,27.9813075159089,-0.156713415599111,25.3407848091012,25.4433033817718,-0.00398730697708186,-0.451052825461749,3.64965199318548,412.856560315099,0.00148981966853988,0.0319743992757359,0.0226532533492083,21.5855091416765,32.5339664393737,9.464534
,,1020,36.3980199001723,17.6104831421374,-257.691035379324,0.0182708500000001,2.06683823529413,0.0812277932748608,1.74753914389876,33.2020358099029,27.9254321672364,-0.185402166386117,25.2894706596956,25.3947100270393,-0.00470823425376035,-0.532605684814519,3.64965199318548,412.856560315099,0.001484100826756,0.031929025567303,0.0230687878777827,21.699814244744,32.5510154999048,9.37882099999999
,,1025,35.4807727317105,14.8592613220227,-167.137180137924,0.02110805,2.38778846153846,0.0683485221260138,1.4947692030777,33.3817327914826,27.5348108210298,-0.1409226916451,24.9335382479514,25.0345768593114,-0.0035279399552103,-0.39908823022741,3.64965199318548,412.856560315099,0.001442704022462,0.0315516630770242,0.0225263117185792,21.8138019937349,32.5675441868123,9.28974799999999
,,1030,35.8413211549617,42.3556599927639,-549.290522593801,0.00748039999999976,0.846199095022598,0.195882909129778,4.24131258371194,33.5600380261993,27.6003189294311,-0.16375627459181,24.9906695386169,25.091635941601,-0.00410891282521054,-0.464809143123364,3.64965199318548,412.856560315099,0.00146528251345435,0.0317267146511978,0.0227529617967256,21.9270001775232,32.5825611904848,9.18570599999999
,,1035,33.0936283666134,14.5300806314146,-175.816026831798,0.0201339333333335,2.27759426847664,0.0714180471194716,1.58821324612522,33.7323754000032,27.2792291266138,-0.142752839335726,24.698162753612,24.7971821760963,-0.00353986816316301,-0.40043757501844,3.64965199318548,412.856560315099,0.00143792619950031,0.0319769796166024,0.0213095368357085,22.0371564241043,32.5916670531432,9.18609699999999
,,1040,36.4791634626144,15.9730578281044,-207.076572274122,0.0201887333333333,2.28379336349924,0.0704956101269701,1.66342023923208,33.9063073795763,27.7208523180377,-0.165862001130932,25.0994923693901,25.2053735558319,-0.00418061369722297,-0.472920101495811,3.64965199318548,412.856560315099,0.00142321707402403,0.033582347631126,0.0233560162245892,22.148820306755,32.602218634208,8.99843699999999
,,1045,40.386857115769,47.5383070782081,-656.105137512804,0.00751014999999985,0.849564479637992,0.191307149981312,4.78373576947053,34.0984724310223,27.6562061694048,-0.195895244600432,25.0426820615741,25.1534844990353,-0.00492744799849169,-0.557403619738878,3.64965199318548,412.856560315099,0.00143674539243212,0.0359265731890884,0.0258498819014351,22.2718350520701,32.630117158873,8.99963199999999
,,1050,40.2805481105463,32.8611416954043,-334.039509646096,0.0108358999999999,1.22578054298642,0.132823468130366,3.06591004225432,34.300140944088,27.5695640944736,-0.144351721130752,24.9638374008169,25.0749952561736,-0.0036196187225741,-0.409459131512908,3.64965199318548,412.856560315099,0.00143926181831382,0.0332218946268633,0.0253891635355509,22.3999326656626,32.6668008991315,8.90530999999999
,,1055,36.822129109117,26.1224251415106,-337.602768814449,0.0124608500000001,1.4095984162896,0.112506641671044,2.55577478627745,34.4928976371372,27.5093791540986,-0.16815845405867,24.9064588910941,25.016984637084,-0.00420681746178155,-0.475884328255831,3.64965199318548,412.856560315099,0.00140192838586664,0.0318471262455856,0.0232873476120238,22.5216239435315,32.6946897034476,8.89169
,,1060,35.2472586468697,29.8350919642961,-359.030954832998,0.0104436000000002,1.18140271493215,0.137437764182063,3.00998759800353,34.6730711065272,27.6351665349595,-0.149186442488812,25.022300499542,25.1334881195734,-0.00374957567989397,-0.424160144784385,3.64965199318548,412.856560315099,0.00143534503401182,0.0314351064785102,0.0223707544990365,22.6357691988091,32.71044444012,8.78505499999999
,,1065,34.3026961571572,34.0071214402656,-356.462672547751,0.00891683333333318,1.00869155354448,0.15481123607073,3.50383419598764,34.8469459935372,27.480706509126,-0.127226191433752,24.8761419466204,24.9832067190183,-0.00317851824066281,-0.359560886952807,3.64965199318548,412.856560315099,0.00138042599016999,0.0312431055532553,0.0218178146016395,22.7462406215608,32.7201370831336,8.78524299999999
,,1070,34.2549946266787,13.2325805384919,-202.113654811487,0.0228839833333333,2.58868589743589,0.0601511585358384,1.38261460402089,35.0183402204968,27.7743017247391,-0.18319910994802,25.1379001753246,25.2466592739314,-0.00462516550814515,-0.523208767889723,3.64965199318548,412.856560315099,0.00137649810941482,0.0316397295548373,0.0218276346802462,22.8553542447655,32.7274207668195,8.68035
,,1075,33.7239998553042,43.6385160181343,-419.749872972011,0.0068315833333334,0.772803544494729,0.194136627107478,4.58019890928932,35.1882877067018,27.0301607213055,-0.116704153537232,24.4622518480886,24.5711583474154,-0.0028675562363644,-0.324384189633982,3.64965199318548,412.856560315099,0.00132626054613701,0.0312900105320527,0.0215237322727741,22.9637326621481,32.7332908899551,8.58905999999999
,,1080,37.8994228545949,27.9877726740299,-432.763863421757,0.0119706166666666,1.35414215686274,0.11363458340911,2.68277242532331,35.3673462634765,27.787281645701,-0.205089982108227,25.1468943261386,25.2594020583306,-0.00518045031620754,-0.586023791426192,3.64965199318548,412.856560315099,0.00136027603806682,0.0321144403074489,0.0238763471971313,23.0772328608229,32.7475428365523,8.58862999999999
,,1085,38.2631077604599,13.8831328693581,-160.103055832952,0.0243637999999999,2.75608597285067,0.0564297846711742,1.46836351635925,35.5577525900142,27.3765404868016,-0.156697454264583,24.7795231516138,24.8933133598745,-0.00390071883170286,-0.441257786391726,3.64965199318548,412.856560315099,0.00137484398777155,0.0357749150398734,0.0246679783953397,23.198593674804,32.772122202778,8.46137799999999
,,1090,41.4922589630101,43.6803964709932,-469.959874808705,0.00839716666666668,0.94990573152338,0.164095960767251,4.4931182158848,35.7571410068228,27.8011940836337,-0.156088361444326,25.1646800486909,25.2826755236462,-0.0039463313954145,-0.446417578666798,3.64965199318548,412.856560315099,0.00137794113188941,0.0377294625118207,0.0266909723527224,23.3269910516742,32.804716520021,8.37713099999999
