Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,725,157.185544202151,19.3408193096425,342.419555179173,0.0718439166666667,8.12713989441931,0.00984470805728306,1.40483193410908,95.3076885934409,24.8839489730368,0.943583449092462,25.2191833704253,26.0716336334541,0.0246007619873296,2.78289162752598,14.2321921808035,1609.97649104112,0.000707282385275107,0.100928628404805,0.0991778665610731,60.0682461265073,131.458880818539,13.442108
,,730,161.068825525007,28.0455529601528,522.86171615147,0.0507691333333334,5.74311463046758,0.0138565212864541,2.03616015717278,96.1033245177588,25.160094411917,1.00742612295522,25.4986928259813,26.3495611016326,0.0265452361821895,3.00285477174089,14.3600571762273,1624.44085703928,0.000703483576728161,0.103374086507526,0.101646189266771,60.5703062660769,131.648389750355,13.211772
,,735,161.34283685598,22.5810499959264,348.536434490316,0.0631622833333331,7.14505467571641,0.0112207418187032,1.64771295172489,96.9093536737113,24.9148764251919,0.842564172611719,25.2652711340751,26.1278104895305,0.022014357027267,2.49031188091256,14.4814561592509,1638.17377367092,0.000708727673963111,0.10407331230885,0.101927942734406,61.0792415960798,131.84946078056,12.896394
,,740,163.972819241371,23.8028491120847,388.945737887007,0.0608969000000002,6.8887895927602,0.0127926702482537,1.7245234760345,97.7226428139546,25.1082363015393,0.899575845848572,25.4660423867919,26.3297306334284,0.0236855897055314,2.67936535130445,14.5957060260829,1651.09796675146,0.000779033960840885,0.105018133667725,0.10352095548541,61.5928638416294,132.057625424263,12.595557
,,745,166.302611912111,31.667715122801,598.4907694249,0.04642315,5.25148755656109,0.0155130513872426,2.24496734870031,98.5483313918383,25.17171358372,1.05213639503263,25.5394756760795,26.4070579573154,0.0277838267626276,3.14296682835153,14.7243795672533,1665.6537972006,0.000720164711507673,0.104218455973817,0.104650048389135,62.1132913513157,132.279639452132,12.302125
,,750,163.415319246855,27.4439931407125,520.103314715777,0.0526378,5.95450226244344,0.0145160780488903,1.94385400269837,99.3726262197357,25.1427097775139,1.03751829179724,25.5171670115486,26.3870955103088,0.0273770942593461,3.09695636417943,14.8622818698082,1681.25360518193,0.000764094413121879,0.102320198223236,0.102800985112155,62.631918935069,132.496834959648,12.111434
,,755,164.066683727061,50.3587159473859,985.334979803088,0.0288003666666665,3.2579600301659,0.0266423594115205,3.5120254001068,100.191331227171,25.6921306444919,1.05302584616992,26.0760799550353,26.9490144150196,0.0283780087078214,3.21018198052278,15.0016696272261,1697.02145104368,0.000767309719916905,0.101147619265722,0.102928732437689,63.1462432289436,132.703749969762,11.808799
,,760,154.294731337549,0,1317.5136773468,0.0165325833333334,1.87020173453997,0.0411974306716335,5.7576860632993,100.987234764832,25.1333169016082,0.827758276327016,25.4897013411999,26.314330265829,0.0217819046635425,2.46401636465412,15.1270694106546,1711.20694690662,0.000681099955698005,0.0951894246486679,0.0966956730045617,63.6453042425492,132.877940480042,11.807217
,,765,144.616442706872,29.1915380825019,508.30296454611,0.0437938333333337,4.95405354449476,0.0144375076719278,2.03782724244144,101.734512699943,24.5655696416248,0.866083904326894,24.9093129436369,25.702515889003,0.0222605353121718,2.51816010318685,15.2371755105938,1723.66238807623,0.000632273804733131,0.0892442666176075,0.090532396338844,64.1133744159077,132.986291111037,11.596411
,,770,140.938827968307,34.6233316741524,483.860942804581,0.0359843833333332,4.07063159879335,0.0161045487935609,2.4121485193345,102.448400876631,25.2930771620746,0.658460657536928,25.636974343935,26.4426392778548,0.017411437645908,1.96961964320227,15.336355442989,1734.8818374422,0.000579512257197862,0.0867996769766647,0.0880574765895411,64.5598490982287,133.049871268352,11.404285
,,775,131.504128765902,22.8983938238282,367.084351646642,0.0507675999999999,5.74294117647058,0.0105628441463335,1.58889929092706,103.129508268467,25.2118443332098,0.708149792988103,25.5357914834795,26.3164541106759,0.018635991530656,2.10814383830951,15.4264740159305,1745.07624614598,0.0005362502464834,0.0806646036420684,0.0819565841760069,64.9848842501426,133.070333249634,11.212973
,,780,121.65499303696,16.9158839029924,250.005081502785,0.0635751666666666,7.19176093514328,0.00684190126557545,1.19400664937479,103.762406072974,25.1620971460093,0.60670709441932,25.4563376219945,26.1973444356463,0.0158941147240531,1.79797677873904,15.5127992815672,1754.8415476886,0.000434975013275836,0.0759091717351104,0.0758126497159479,65.3793073348725,133.028725734582,10.898776
,,785,114.508470943854,15.773061446892,201.178218265949,0.064176183333333,7.25974924585215,0.00554152373862492,1.10504159439897,104.352814732926,25.3768762135986,0.489506039511916,25.6494860244578,26.3752623583198,0.0129108502181088,1.4605034183381,15.5848116939226,1762.98774818129,0.00035563384339601,0.070917351953107,0.0710979519592597,65.7465838390605,132.933521952772,10.598395
,,790,108.231291282898,32.5583889083956,402.755857013264,0.0293861166666667,3.32422134238312,0.0126441165865013,2.31844070270224,104.909664138493,25.5683909749709,0.446336543764717,25.8162722759166,26.516830780977,0.0118354306023751,1.33884961565329,15.6466773959738,1769.98613076627,0.000371561485157862,0.0681299689743569,0.067232204657485,66.0924092306023,132.797043213282,10.302171
,,795,101.364631681898,0,2451.40444545122,0.00517238333333339,0.585111236802419,0.0593849947023632,12.9438373932277,105.433653945905,25.7542991504865,0.475627874111548,25.9756896222967,26.658663604601,0.0126796034969113,1.43434428698091,15.7079649812221,1776.91911552286,0.000307161956848595,0.0669504888021084,0.0632572410987789,66.418632844993,132.620948359628,10.290704
,,800,98.597674561607,40.8105632792819,594.691957932984,0.0213573,2.41598416289592,0.0151562456504131,3.01630527639333,105.933559711513,25.3038777931327,0.485864631542269,25.4983265611846,26.1410560238673,0.0127010145531621,1.43676635216766,15.7714165263472,1784.09689212073,0.000323696485229568,0.0644201366795151,0.0614108843893307,66.7303031587133,132.416949639392,10.200415
,,805,95.9111546855063,51.1340543504994,837.699565836072,0.0165810166666668,1.87568061840122,0.0197088931646754,3.81828880792008,106.419831784631,25.2731384926237,0.533055959997501,25.4418763216229,26.0571337817001,0.0138899104627874,1.57125683968184,15.8378938388871,1791.61695010035,0.000326793486045038,0.0633111103622701,0.059779153490559,67.033278253413,132.198548800784,10.09469
,,810,97.7642622829217,29.2672182768903,476.582929075405,0.0295291499999998,3.34040158371038,0.0112443787553488,2.17254331670887,106.904020327052,25.782199759373,0.530174746743124,25.9280565291554,26.5442458105713,0.0140730888001069,1.59197837105282,15.9078013370443,1799.52503812719,0.000332036946923505,0.0641533574805931,0.0608742877328046,67.3349118564714,131.980272008706,10.015497
,,815,97.4877663878392,23.3938353720912,359.033934284696,0.0368384166666666,4.16724170437405,0.00931754704330992,1.70917202147234,107.392150398729,25.6808318121723,0.500836078372137,25.8068462915578,26.4083244794213,0.0132262416686522,1.49618118423668,15.9760496632162,1807.24543701541,0.000343243680292718,0.0629631910820069,0.0605571939372914,67.6384905606466,131.769509691692,9.806221
,,820,95.049946463729,26.9185811387888,290.118377870044,0.0312141833333334,3.53101621417798,0.0103514135713953,2.00261028488636,107.873494680858,25.632287363477,0.343833215447464,25.7477579738495,26.3377935241644,0.00905580823520484,1.02441269629014,16.0317547879759,1813.54692171673,0.000323110920976689,0.0625098445776617,0.0591530392938991,67.9377661437246,131.553042293729,9.664412
,,825,91.8455187753329,36.5860965371249,452.632788358901,0.0221918833333332,2.51039404223226,0.0135204404732289,2.75940441807909,108.340733343956,25.4511613610645,0.38445262068035,25.5507550066781,26.1274692687131,0.010044774032102,1.13628665521516,16.0795062436442,1818.94867009549,0.000300044037597171,0.0612363809154955,0.0572173228054749,68.228692048973,131.322101022977,9.496315
,,830,91.5662001202777,19.0348413866687,179.749972795908,0.0425244000000001,4.8104524886878,0.0066560707747562,1.45043578626462,108.799262641195,25.6121437814649,0.290834734895759,25.704752975131,26.2821418009167,0.00764375974316234,0.864678703977641,16.1237275780823,1823.95108349347,0.000283045416054043,0.0616789115494315,0.0571101496864467,68.5145107302028,131.083448965295,9.4091
,,835,91.2627610734293,18.4101141912312,167.658118440732,0.0438217166666668,4.95720776772248,0.00661689081459866,1.39432160414019,109.256335044179,25.8468467907702,0.27727607276292,25.9250094674081,26.4972974045915,0.00734706656317623,0.831116127056134,16.1612046438482,1828.19057057106,0.000289963514491613,0.0611015662788436,0.056838390060254,68.7993820795696,130.84591023255,9.095238
,,840,88.0474359447914,48.3426567605886,465.66662182317,0.0161004666666665,1.82131975867268,0.0157642766406623,3.68725559434568,109.704610536725,25.4966356063824,0.287167145792921,25.5603116910762,26.108313685193,0.00749744992244313,0.848127819280897,16.1983159350622,1832.3886804369,0.000253812210577093,0.0593665357882421,0.0548375896818156,69.0785720289247,130.600726829434,9.00726
,,845,89.4613176350156,0,1054.08949008026,0.00777163333333331,0.879144042232274,0.0326102329458366,7.52437610964486,110.148382420674,25.7019190625046,0.311623739259719,25.747841992885,26.2881032006246,0.00819199701742402,0.926696495183712,16.2375395524119,1836.82574122306,0.000253434773369628,0.0584766921862528,0.0554565378534608,69.3543073477629,130.353115290739,8.910898
,,850,84.6333705356964,39.3620112204657,418.281039603956,0.0190071333333334,2.15012820512821,0.0125256765265629,2.94064058204173,110.583619141101,25.4917717890751,0.305100993882629,25.5235333850858,26.0580058733475,0.0079503234905577,0.899357860922817,16.2778953536818,1841.39087711333,0.000238077203830584,0.0558931476282782,0.0524421302156032,69.6240540179356,130.098375460119,8.900408
,,855,82.6488299113949,17.5370906499674,178.503641783703,0.0416611666666666,4.71280165912518,0.00491833406373824,1.31223035164536,111.001824642219,25.644083484515,0.284022068479945,25.6586088145206,26.1834230373648,0.0074366699709578,0.841252259158122,16.3163628373356,1845.74240241353,0.000204903535151742,0.054669047384956,0.0511463816803968,69.8830252976756,129.826695487975,8.70672
,,860,79.6064184975746,16.9622285463031,203.921453035642,0.0414875166666667,4.69315799396682,0.00534204683575324,1.25993850899807,111.407462763241,25.4931222646735,0.325411308340491,25.489661182499,25.9984655255277,0.0084601946815071,0.957035597455554,16.3561049989668,1850.23812205507,0.000221628257132426,0.0522717198910324,0.0491428986357538,70.133748498466,129.543561352606,8.514264
,,865,75.8820729204318,34.4406130645116,309.630070890389,0.0194769333333332,2.20327300150828,0.0114333886787074,2.62225711776574,111.796183991786,25.4577729329595,0.232517324998728,25.4378101057229,25.9363221590492,0.00603064424872735,0.68219957564789,16.3923320962924,1854.33620998782,0.000222687349069271,0.0510735270655818,0.0469320582522166,70.3739358906859,129.244143343105,8.321416
,,870,73.2431813615977,76.4070738246632,782.596357707247,0.00847395000000025,0.958591628959304,0.0268856439063329,5.93248406814582,112.168997127491,25.6219191601532,0.254252824617433,25.5891321120683,26.0830235234241,0.00663168240539352,0.750190317352208,16.4239879129277,1857.91718472032,0.000227827602180076,0.0502715733692657,0.045357576151004,70.6046599766939,128.929881755737,8.307227
,,875,70.7596368432337,71.1001238617268,717.194573964605,0.00879766666666667,0.995211161387633,0.0267553850384783,5.53713848246868,112.529004173003,25.7866757232133,0.240512889604538,25.7397325082132,26.2340983356742,0.00630963879688261,0.713760044896223,16.4563412159334,1861.57706062595,0.000235384959106853,0.048713898655932,0.0437546381260863,70.8274405123867,128.604576197718,8.21904
,,880,67.8860796657281,30.5432335758823,267.237503141667,0.0196479833333332,2.22262254901959,0.00999073994284662,2.36981998713829,112.875618464276,25.6826954823724,0.201167350061308,25.6190710225498,26.1010447578538,0.00525067800776903,0.593968100426361,16.485242007945,1864.84638098925,0.000196297891884716,0.0465621836102928,0.0418549664157436,71.0414645237412,128.267748254859,8.203693
,,885,64.7294892165199,18.1752889703431,123.45863138825,0.0314827833333335,3.56140082956261,0.00735133863727367,1.42715387044652,113.207157386481,25.7554093322229,0.148647618849093,25.6749052078525,26.1478883598671,0.00388682134262617,0.439685672242779,16.508085756321,1867.43051542092,0.00023144060152725,0.044930776086596,0.0398931883894482,71.2458349107542,127.917691962126,8.021004
,,890,62.734410726374,15.831734164864,99.1079342322946,0.0350291500000001,3.96257352941177,0.00643338030321743,1.23673784169077,113.525817136338,26.0604651805734,0.131415650119671,25.9552479827323,26.4174524971097,0.00347166669441319,0.392722476743574,16.5264819764136,1869.51153579339,0.000225355843648449,0.0433218753672623,0.0385315189932066,71.4418966792109,127.557097905998,7.901818
,,895,58.8553575442342,23.3652647914669,171.368578220123,0.0222672999999999,2.51892533936651,0.010101730708852,1.842038815595,113.829791557015,25.8075445136977,0.146044721783592,25.6830346372325,26.1284043353195,0.00381591554180093,0.431664654049879,16.5447009320041,1871.57250362037,0.000224938268213219,0.0410172309184984,0.0360893639100301,71.6284488864689,127.184124644709,7.693007
,,900,54.5549632888743,58.986874967473,-87.3978548029531,0.00817581666666668,0.924866138763199,0.0254359774040095,4.83187551039828,114.113317359098,25.6390062409471,-0.027555408303254,25.4962172322318,25.9313464008631,-0.000714548837928898,-0.0808313165077939,16.5542407208586,1872.6516652555,0.000207959887992658,0.0395045283291728,0.0335237672024877,71.8024817142502,126.792574843442,7.681466
,,905,52.8811340960883,51.4214776710963,281.658191278555,0.00909093333333324,1.02838612368023,0.017178291524236,4.2208004957017,114.38190760256,26.0021521933914,0.0974806366986383,25.8387879211083,26.2671226452539,0.00256053583970057,0.289653375531738,16.5606420604579,1873.37579869433,0.000156166703027393,0.038371015919724,0.0323866762686256,71.967257822928,126.388848179624,7.594226
,,910,50.0000875584688,0,0,-0.00257925,-0.29177036199095,0,0,114.639110656697,25.7291080438322,0.161668195241773,25.550849606023,25.9667458938314,0.00419799694495744,0.474886532235005,16.5775383924195,1875.28714846374,0.000195642409037429,0.0369883528477485,0.0306465673826638,72.1248409320562,125.977044677689,7.602119
,,915,48.5371580396075,0,0,0.000119266666666803,0.0134917043740727,1.50966653518562,298.637304401806,114.885453770692,25.6807390681591,0.0398083067215957,25.4802749359751,25.878083843347,0.00103016269900313,0.116534241968679,16.5906087915294,1876.76570039925,0.000180052895430011,0.0356174758383627,0.0296395196541715,72.2755561496483,125.557872973434,7.603687
,,920,47.2504515940331,0,0,-0.00339446666666666,-0.383989441930617,0,0,115.124922794776,26.1464390791446,0.0449454600439567,25.9226474776126,26.3192308181928,0.00118292993712676,0.133815603747371,16.5961415231197,1877.39157501354,0.000194120166998975,0.034639542564864,0.0287541030502081,72.4215402064093,125.135785646495,7.602399
,,925,44.7494301313438,17.7046470808636,90.2251819558195,0.0223435666666666,2.5275527903469,0.00854999650147853,1.50239292956767,115.354922499089,26.1567715583451,0.0766305803725238,25.9148949103614,26.3074135448516,0.00201595236804198,0.228048910411988,16.6041387288827,1878.29623629894,0.000191037416830552,0.0335688165813238,0.027226785003412,72.5614924265433,124.70802432334,7.603622
,,930,41.1220695829082,11.1179875648067,38.5179539384639,0.0326964833333334,3.6986972096531,0.00573361089325405,0.991992361671741,115.569601248375,26.093851306593,0.0480405440752852,25.8363763432322,26.2153908375696,0.00125940163898309,0.142466248753743,16.6123271139002,1879.22252419686,0.0001874689130111,0.0324346617201941,0.0250827789704377,72.692266336478,124.268388439113,7.397931
,,935,37.5544436473806,17.2136041033001,-38.572513331603,0.0192859833333334,2.18167232277527,0.010835366224299,1.61608320868992,115.766292531451,25.9970297707484,-0.0285126965414636,25.7194583324499,26.0904417846369,-0.000743908849238074,-0.0841525847554382,16.6154756179977,1879.57868981874,0.000208970692412395,0.0311677538280737,0.0229644105356259,72.8123843102431,123.814216611177,7.308557
,,940,34.8547589226377,25.8855083614081,159.885752838317,0.0119030333333333,1.34649698340874,0.0174438679756932,2.49685258147629,115.947315537876,25.5134643367091,0.0743993828224166,25.222707327397,25.579855280549,0.00190312544555958,0.21528568388683,16.6202334316116,1880.11690402846,0.000207634941976941,0.0297201195057315,0.0213167426223911,72.9230871931382,123.348208019017,7.203668
,,945,33.0364833926695,0,0,-0.0124274,-1.405814479638,0,0,116.117043643664,26.1809926848857,0.0168077837100891,25.859500222623,26.2143543059884,0.000440605197274696,0.0498422168862778,16.6260927582187,1880.77972378039,0.000251157895218282,0.0296132675765814,0.0202686351072024,73.0270506374621,122.875178458904,7.206677
,,950,32.6462437864345,0,0,-0.01354705,-1.53247171945701,0,0,116.281250461612,26.1067372085739,-0.0215676128587174,25.7687118199816,26.113984912868,-0.000563216316799123,-0.063712253031575,16.6271942712118,1880.90432932261,0.000239669899721341,0.0287545188803151,0.0199277587183977,73.1275416220261,122.401316275381,7.297073
,,955,33.4928876071573,28.4024998990124,-88.7080177440618,0.0104243333333333,1.17922322775264,0.0248956743096021,2.73475929598814,116.446598290096,26.5243825533692,-0.0348746384740463,26.1695342195367,26.5155994947883,-0.000924721946303345,-0.104606555011691,16.6271942712118,1880.90432932261,0.000259520807561395,0.0285080424878122,0.0203221442475696,73.2281663794411,121.933610774969,7.310153
,,960,31.595949078691,19.5903098625956,-41.3907448397024,0.0142574666666667,1.61283559577677,0.0185801194392922,1.9311099493756,116.60932038181,25.9467985020441,-0.0227668757753615,25.5860125974482,25.9204280237345,-0.000590127164860563,-0.0667564666131859,16.6271942712118,1880.90432932261,0.000264905433568393,0.027532735732891,0.0191944376490374,73.3269578341826,121.468042064386,7.218653
,,965,31.7541643754767,0,0,-0.0138693666666667,-1.56893288084465,0,0,116.767695665446,26.1360132333743,-0.0222646882802663,25.7540219919794,26.0854000136507,-0.000580783299969988,-0.0656994683223969,16.6271942712118,1880.90432932261,0.000247743849854431,0.0274531345855429,0.0192449823324977,73.4230563841364,121.002793435695,7.204777
,,970,31.521806173271,0,0,-0.00526781666666669,-0.595906862745101,0,0,116.925885591818,26.2282668803829,0.00761244330419685,25.8268072421359,26.1557903436138,0.000199109471067219,0.0225236958220836,16.6276920448895,1880.96063856216,0.000264811388435527,0.0288092277460659,0.0193231030953472,73.519476597706,120.542150094657,7.309513
,,975,33.5705288566189,6.07373237889182,-2.45401405801041,0.0488601500000001,5.52716628959277,0.00671968357190947,0.590795925771264,117.088616429392,26.3915196280504,-0.00455677915452174,25.9788931074041,26.3132117907264,-0.000119903494976498,-0.0135637437756219,16.6281898185672,1881.01694780172,0.000328324747276033,0.0288663775525729,0.020457723881375,73.6189286651478,120.090888645531,7.204871
,,980,30.8089701843544,7.13844471053052,6.74305880780321,0.03815275,4.31592194570135,0.00874870354285175,0.70597972435311,117.249565176995,25.9983359699261,0.00993100094236238,25.5783858936508,25.9053682929382,0.000257266236929414,0.0291025154897527,16.6288329841595,1881.08970409044,0.000333787099094537,0.0269350679283131,0.0186978081596978,73.7168174952505,119.642413445913,6.903336
,,985,28.2265392715484,0,0,-0.0248527333333334,-2.81139517345401,0,0,117.397153950635,25.9992134468905,-0.0219391096744276,25.5668084289632,25.8822444646493,-0.000567833399930287,-0.0642345475034262,16.6294761497518,1881.16246037917,0.0003717852558904,0.0257905348470424,0.0171330926753104,73.806394747338,119.184927868664,6.88697
,,990,28.1037940968478,0,0,-0.00281136666666664,-0.318027903469077,0,0,117.537979784056,26.1518776864651,-0.0332326650389433,25.7021243858777,26.0154141256327,-0.000864561543486546,-0.097801079579926,16.6294761497518,1881.16246037917,0.000374810530957556,0.0265102095015226,0.0171633722813068,73.8921359097296,118.725232105107,7.05547
,,995,27.3250176578458,0,0,-0.000680149999999976,-0.076940045248866,0,0,117.676551813442,26.1275858451234,0.036420261753096,25.6098951146822,25.8645995902656,0.000941995487216493,0.106560575476979,16.6318311384699,1881.42886181786,0.00036751881244635,0.0246253036521786,0.0164522966997275,73.9761750821822,118.267891269791,6.930779
,,1000,25.6841053843705,0,0,-0.0180812,-2.04538461538462,0,0,117.809074621048,26.5688293606398,-0.087153814219905,26.042771986473,26.3226909747791,-0.00229412291898386,-0.259516167305867,16.6341861271879,1881.69526325655,0.000662178859779756,0.0244318946641988,0.0156070980535498,74.0563235690654,117.809074621048,7.085126
,,1005,24.0008339409406,21.428883146946,-92.8623090590134,0.00990100000000011,1.1200226244344,0.0761882888027756,2.35161046623354,117.933286969361,25.9284576308143,-0.0357761937951943,25.4155933813198,25.699484055143,-0.000919429721993302,-0.104007887103315,16.6341861271879,1881.69526325655,0.00075434024743629,0.0232832952261785,0.0146093516400837,74.1318646932994,117.346554198369,7.083409
,,1010,23.0985710656178,0,0,-0.08543,-9.66402714932127,0,0,118.051035481877,26.1591979926467,0.00672974160217202,25.6408068336436,25.9321123049442,0.00017451641501078,0.0197416759061968,16.6346224182254,1881.74461744632,0.000744098302001218,0.0238957676989618,0.0141871320255399,74.2038559024635,116.882213348394,7.191638
