Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,725,73.5110924064817,15.8242162777598,109.910274703794,0.0410660500000002,4.64548076923079,0.00629654143049832,1.2926650027838,66.6234203223026,26.9578696932978,0.173150731153422,25.6752520175785,26.0673507205722,0.00451358083649976,0.510586067477348,7.28331714626904,823.904654555321,0.000258574085211917,0.05308464563757,0.0457306666439167,41.9164847514597,91.8943728583484,24.043952
,,730,72.1586502389801,8.9230263694532,59.0081505709123,0.071487233333333,8.08679110105577,0.00372881268122954,0.7287248282187,66.9875946789163,27.3232101456195,0.159661887818352,26.0208118372046,26.420390526952,0.00421832942843125,0.477186586926612,7.30514692193137,826.374086191331,0.000266562502199347,0.0520945218306632,0.0448119142498073,42.142841203694,91.7638283272826,23.622592
,,735,70.6657214067778,0,0,-3.26666666641273E-06,-0.000369532428327232,0,0,67.3446556080307,27.5228130901181,0.169391114411742,26.2119914243265,26.6099693177985,0.00450749235720414,0.509897325475582,7.32696147639546,828.841795972337,0.000225661734134276,0.0526764257965929,0.0440509777788647,42.3649984337657,91.6253817796336,23.446
,,740,70.1561873330437,0,0,-0.0115361999999999,-1.30499999999999,0,0,67.6967103798802,26.9903995119413,0.144919849316215,25.7012667838553,26.0885656178633,0.00378075099821695,0.427686764504179,7.34768208478401,831.185756197286,0.00018432538184937,0.0515972480588895,0.0436428796807864,42.5842330774148,91.4820410538922,23.549661
,,745,71.6870150359617,10.4708573204213,49.2177367109319,0.0605216166666668,6.8463367269985,0.0038185791013695,0.862414431271223,68.0513183858027,27.0271434944587,0.114006618226673,25.7391637072179,26.1277550439879,0.00297873699441995,0.336961198463795,7.3645808047656,833.097376104706,0.00023110658058443,0.0521947156171984,0.0445834548455281,42.8047989137306,91.3440515245674,23.460308
,,750,71.7270888290901,12.8024950481251,109.39117819155,0.0495268666666671,5.60258672699855,0.00576449406949902,1.05879442490008,68.4098536454654,27.0519943634033,0.207143371149687,25.7650515574321,26.1548427387883,0.00541780229680251,0.612873562986709,7.38557215299366,835.471963008332,0.000285497329180872,0.0524387703094366,0.0446613767476233,43.0279109927135,91.2131381939538,23.044884
,,755,73.8400361689442,0,0,-0.0226317,-2.56014705882353,0,0,68.7737714579605,27.522542773116,0.0854455985498939,26.2150848493397,26.6114223637754,0.00227382891213682,0.257220465173849,7.40480123101601,837.647198078734,0.000319438333674872,0.0544249128609248,0.0460843626593597,43.2547753412309,91.0910880237887,23.039081
,,760,69.1654086426471,0,928.41564129286,0.00622131666666637,0.703768853695291,0.0495431510099151,8.42316360193033,69.1312850699894,27.1813923655747,0.219795759631104,25.890987359546,26.2787949706725,0.00577596770276902,0.653390011625455,7.42492572255327,839.923724270732,0.000308223631097154,0.0524031681027467,0.0432555403785852,43.4781250988258,90.9622171973545,23.151457
,,765,72.2182333859141,13.8058646644975,111.4623874685,0.0462418833333332,5.23098227752638,0.00656085657345755,1.15609376065393,69.4847441750609,26.8827393903217,0.198347415503995,25.6035440779297,25.9858728397161,0.00515423071737315,0.583057773458501,7.45225121860363,843.014843733442,0.000303386364236556,0.0534599528025533,0.0451068115252457,43.6990309785854,90.829730947792,22.95499
,,770,72.1139997421262,17.2329774170328,70.4847995432966,0.0369923166666669,4.18465120663653,0.00876544897833145,1.40048569966933,69.845574757881,27.1755213611517,0.0992608633898325,25.8806245089374,26.268117522331,0.00260739602489217,0.29495430145839,7.47165528545929,845.209873920734,0.000324254264331949,0.0518072104893066,0.0447805263691198,43.9237493233213,90.7085386465986,22.745435
,,775,70.4663551863565,11.2632788022565,106.414439997109,0.0553056166666667,6.25629147812971,0.00469794448428064,0.940674704697509,70.2020256452022,27.0319018955134,0.225138663947931,25.7489764655698,26.1408508120098,0.00588531622627809,0.665759754103857,7.49288706608722,847.61165905964,0.000259822716768906,0.0520245946260303,0.0439026637883715,44.145457298715,90.583258897035,22.565418
,,780,72.4476030400766,30.1955863200863,289.886966840178,0.0212096166666668,2.39927790346909,0.00904337477996953,2.51007199129143,70.5593105407683,26.8552154924568,0.23658777810616,25.5873668594454,25.987781332407,0.00614839144334291,0.695519394043315,7.52297133526127,851.014856930008,0.000191806512456156,0.0532376647410282,0.0451569229937949,44.3681062656704,90.4606545394465,22.25442
,,785,75.6010754143402,0,0,-0.00693916666666651,-0.784973604826528,0,0,70.9294322369043,27.2290701299614,0.212054495555492,25.9465783784247,26.3565760721161,0.00558903044354252,0.632243262844177,7.55231488997848,854.334263572226,0.000211495653807552,0.0544084757266113,0.0470275936298635,44.5985675572296,90.3559646329991,22.345207
,,790,75.5004326444627,38.3836110348684,392.396460737183,0.01738825,1.96699660633484,0.0142587018267274,3.13369873384305,71.3071860070513,26.7234310815632,0.263697213778405,25.4699001663344,25.8747055406775,0.00682308775841332,0.771842506607841,7.58334518548337,857.844477995856,0.000247933872038592,0.0544895370087464,0.0470465682253283,44.8337529618675,90.2622607684194,22.256324
,,795,76.4722599420358,14.2673381384613,67.8661307217136,0.0473819833333329,5.35995286576164,0.00632053136314017,1.1575280055727,71.6871177385176,27.3256625411059,0.121556934820433,26.0414065875365,26.4537097739773,0.00321563187475403,0.363759261850003,7.60844198456629,860.683482417001,0.000299479311706115,0.0548459726679119,0.0475947984634029,45.0703563785894,90.1724751427894,22.1643
,,800,74.5529778022168,36.1407534587072,305.687837482614,0.0182355999999999,2.06285067873302,0.0147208168261828,2.93734037557556,72.0646808328782,27.0765762352638,0.212571210939192,25.8097767142714,26.2236880740756,0.00557440112919792,0.630588363031438,7.63041706707617,863.169351479205,0.000268442927315538,0.0535641641528453,0.0463645388231536,45.3052547218058,90.0808510410977,21.850459
,,805,74.3707063894247,23.8500096853921,179.258541660276,0.0275654833333334,3.1182673453997,0.00855220095584356,1.98557368309637,72.4369900433573,26.6713502502079,0.191136584052976,25.4375557343051,25.8524466520989,0.00494134834249399,0.558976056843212,7.6567064407554,866.143262528891,0.000235745552911623,0.0547332982684984,0.0464671118600525,45.5373338485138,89.9838385631768,21.941206
,,810,79.9002151816926,15.0719415106162,140.237620556555,0.0468631000000003,5.30125565610863,0.00621901567058423,1.1826143789319,72.8226673472851,26.9377188000068,0.251688204237101,25.6933565358143,26.1115520126357,0.00657196963590395,0.743435479174654,7.68548973570139,869.399291368936,0.000291442353272158,0.0554209759013236,0.0495857550598707,45.7774660158136,89.9045275892408,21.565708
,,815,76.5219959373903,0,1121.44225294728,0.00498161666666697,0.563531297134272,0.0619446499134887,11.0738890996265,73.2137228750828,26.7026384149177,0.215922952600198,25.4680769856492,25.8730966333663,0.0055865954179867,0.631967807464559,7.71588614833612,872.837799585534,0.000308584500419886,0.0551658705035209,0.047732232673619,46.0207609851473,89.8327888037826,21.540221
,,820,79.8647523252058,37.4936290732151,282.186284321191,0.0188299833333332,2.13008861236801,0.0163946413954438,3.14116841675287,73.6046897457393,26.6756197001133,0.205381359152028,25.4556761110605,25.8716908516028,0.00531356303066327,0.601081790799012,7.74313654445775,875.920423581193,0.000308710824232182,0.0591481489346494,0.0501618690954237,46.2654962395699,89.7618167630967,21.454365
,,825,87.2260945214368,31.1856906488678,290.706066838516,0.0247253999999996,2.7969909502262,0.0134234946104319,2.35983503757686,74.0224168628559,26.9524327685966,0.274868114067979,25.7234165261177,26.150082229004,0.00718782378500891,0.81310223812318,7.77439001149693,879.455883653498,0.000331901273640768,0.0583478652381019,0.0540425325712753,46.5260072437367,89.7241416519465,21.349359
,,830,82.2893915585992,10.9567672463697,99.771753877781,0.0663916833333335,7.5103714177979,0.00511361069559359,0.867100196735579,74.446205578056,26.9623114356354,0.253188196361915,25.7375778683827,26.1624150898264,0.00662401468906492,0.749322928627253,7.80891960768211,883.361946570374,0.000339501221991797,0.0575682416799397,0.0512314219425993,46.7891921300213,89.6942235880192,21.168611
,,835,82.9613826767987,10.7042049776767,73.1215436928563,0.0685131333333337,7.75035444947214,0.00422252455842309,0.866961377452415,74.8593325136445,26.8748015173934,0.191976426591696,25.6602065374246,26.0958397940331,0.00500978607256785,0.5667178815122,7.83800410958619,886.652048595723,0.000289298388074517,0.0593982404482479,0.0518636149200723,47.046929722178,89.6518952259215,20.737713
,,840,86.5774535203247,31.9163357832141,258.244432692602,0.0239797166666667,2.71263763197587,0.010938225675508,2.45363783784693,75.2831796041373,26.756669363028,0.238198874858715,25.5550649397864,25.9977228288158,0.00619262832671266,0.700523566370211,7.86601014558439,889.820152215429,0.000262295552534741,0.058837540154182,0.0537534959291971,47.3109724993012,89.6228328620682,20.544698
,,845,86.0076590103071,0,1553.0962875714,0.00358378333333296,0.40540535444943,0.0753491936988737,16.7356102319584,75.7146423854639,26.9873553191731,0.212242450122758,25.7805871181942,26.2245398469553,0.00556596059045968,0.629633550956978,7.89540661787733,893.145545008747,0.000270035184558101,0.0599768010224492,0.0535960221553228,47.5793462945125,89.6031270833892,20.468843
,,850,85.2797345545775,35.1593016139541,219.166936572257,0.0214416333333329,2.42552413272997,0.0137188908068621,2.80925695119296,76.1428608693761,26.6915074649281,0.181049476557089,25.5081709269936,25.955872295993,0.00469929709277217,0.531594693752508,7.92106976208541,896.048615620521,0.00029415542642077,0.0602350574865963,0.0532750061264622,47.846523865217,89.579836316913,20.456434
,,855,87.2024766810501,16.572127123014,161.441474927402,0.0465160500000004,5.26199660633488,0.00629301946115817,1.35102013904934,76.5740663974651,27.1588494897009,0.284268668569913,25.961407069813,26.417331736121,0.00750961971979685,0.849504493189689,7.95159205411683,899.501363587876,0.000292726407906209,0.0628441203390265,0.0546748771649524,48.1163985734455,89.5603115759826,20.246628
,,860,90.574057797128,53.966304261315,403.402600083197,0.0148365666666666,1.67834464555052,0.0243513771459869,4.19685884326764,77.0185077336606,26.6441636306902,0.230949194421611,25.4689612353574,25.9152649769145,0.00598510956964098,0.677048593850789,7.98532887734042,903.317746305478,0.000361290830451575,0.0622669760187294,0.0565041956404973,48.3943462554591,89.5564043414658,20.053476
,,865,88.7486155168733,18.7270535691082,225.391817624975,0.0418932833333332,4.7390592006033,0.00863622355478892,1.52763665266022,77.4668144169456,27.0157973855421,0.359446154524207,25.8245091942731,26.2693122681387,0.00944240327677803,1.06814516705634,8.02389765945647,907.680730707745,0.000361799760310778,0.0639977151202793,0.0557341877878621,48.67494221403,89.5570108866423,20.036142
,,870,93.6147595497005,18.9614935041249,182.748745579382,0.0436439500000001,4.93709841628961,0.008850485010685,1.43656017948418,77.922722854612,27.1920026494539,0.301651217864717,25.9927135397435,26.4407257198818,0.0079758771146293,0.90224854237888,8.06744336043499,912.606714981333,0.000386270125282086,0.0626971606453987,0.0581879775694291,48.9597476274232,89.5663481087495,19.66274
,,875,88.0948050791752,61.0979133615016,586.266372335416,0.0127460666666664,1.44186274509801,0.0294287802642738,4.85656233762525,78.3769967661842,26.8451065284436,0.285968094123698,25.6776870680335,26.1308531258021,0.00747259026621189,0.845315640974195,8.10606452888709,916.975625439716,0.000375101195167111,0.0619020673261927,0.055081567204757,49.2429214893587,89.5737105899248,19.634337
,,880,88.7487750701506,14.3905625298512,126.515888975721,0.0545176166666672,6.16715120663656,0.00690962832121786,1.14485500611217,78.8191057165575,26.8054746940279,0.264032500362222,25.6564760203401,26.1230898770364,0.00689734473742096,0.780242617355313,8.14198936639617,921.03952108554,0.000376696468125303,0.0624147663621381,0.0555205709941732,49.519426834856,89.5671655869972,19.457673
,,885,87.8865631527412,25.1176988702915,254.771810484542,0.0309310666666661,3.49898944193056,0.0107173085597428,2.00422692047495,79.2606940621148,26.634774067567,0.30349912087911,25.5004074743166,25.9650302513512,0.00788036385488459,0.891443874986945,8.17893363787694,925.218737316395,0.000331497785548638,0.0619928764923377,0.0549842724174413,49.7956889433851,89.5601062848754,19.16037
,,890,93.4354774850033,75.9891949971109,722.392892958225,0.0108695666666666,1.22958898944193,0.0238310044932484,5.86436556798775,79.7139991637091,27.352615984557,0.294444961086375,26.1941047515482,26.667454863431,0.00785209770953561,0.888246347232535,8.21826479178799,929.667962871944,0.000259032692072996,0.0637431124989472,0.0581829358738002,50.0786069641132,89.5662911951788,19.142061
,,895,93.5018383983022,12.0068426565346,93.2374393312053,0.0688404333333333,7.78737933634992,0.0031107681186468,0.921856586094468,80.1813424534174,27.1865175640691,0.242096180087981,26.0385822599807,26.5122139643756,0.00641850572645055,0.726075308422008,8.25394130037795,933.70376701108,0.000214146625287164,0.0634610068579305,0.0581745952264392,50.3695007918638,89.5880921267234,18.965305
,,900,92.7374479453028,17.9638605583049,176.559434137875,0.0456360166666666,5.16244532428356,0.00558282340417668,1.40403748583323,80.6469406692764,26.7538758000226,0.308580073551515,25.6387526946792,26.111437417971,0.0080574692789733,0.911478425223224,8.29013123789151,937.797651345194,0.000254777821920063,0.0640746781041101,0.0579068031043814,50.6597042876908,89.6077118547516,18.549327
,,905,94.3069968574421,0,0,-0.0116347166666666,-1.31614441930617,0,0,81.1145517812833,26.961309558174,0.255928389919424,25.8405939699553,26.3195391063725,0.00673591726691524,0.761981591280004,8.32711470425623,941.981301386452,0.00026357678276528,0.0634250978011641,0.0586497397859342,50.9510956449166,89.6293389848434,18.548924
,,910,88.0376523460382,25.2789475531231,162.357774283577,0.0307865999999999,3.48264705882352,0.0087777086436126,1.93652079905444,81.570413404292,26.4581177915063,0.193574514287969,25.3569702120111,25.8218075460226,0.00499844385375875,0.565434825085831,8.35645060705792,945.299842427366,0.000270235804927443,0.0596188912321692,0.0547003424828859,51.2344708505887,89.6378169277934,18.549174
,,915,87.0687960833542,16.8208741447695,159.226615937399,0.0457579166666668,5.17623491704375,0.00597514480586304,1.33008416126921,82.0081795253655,26.845168094493,0.27808931749991,25.7298122870844,26.1997774264782,0.00728587822317885,0.824194369137879,8.38716141225026,948.773915412926,0.000273410178097948,0.0608618802110099,0.05432400033736,51.5070317076393,89.6264257107819,18.265998
,,920,88.9893217140083,27.7952431422271,185.198805859375,0.0283021666666666,3.20160256410256,0.010998514092273,2.18418947048149,82.4483248198589,26.8284990033585,0.20020172566329,25.7141396070334,26.1812302193397,0.00524152746989968,0.592932971708108,8.41847992648296,952.316733765041,0.000311281778925193,0.0618172944251456,0.0555336654801281,51.781675872183,89.6177443694118,18.133115
,,925,88.6294330283425,26.3528762708513,320.974898684309,0.0297305000000001,3.36317873303168,0.0108876844439884,2.08057464537583,82.8923717067148,26.5486349548711,0.368392265173424,25.4442463729047,25.9037583778844,0.00954274422533388,1.07949595309207,8.45544060572104,956.497806077041,0.000323696302361997,0.0618565244943464,0.0553743712827903,52.0589459640903,89.61337481807,17.965927
,,930,91.8670697205626,53.4394971060486,589.569337428019,0.0151967166666666,1.71908559577677,0.0248342436850343,4.20163130962681,83.343612963587,27.216573475473,0.337498460683805,26.0817023930932,26.546841600685,0.00895951817624799,1.01352015568416,8.501696261725,961.730346348982,0.000377398964912421,0.0638510005501941,0.0574020924287153,52.3408871233691,89.6167881328893,17.846736
,,935,89.1027697764599,15.4499633168615,144.468285673547,0.0509819000000002,5.76718325791857,0.00685738403554017,1.20982280098399,83.7960375623296,26.3401182575071,0.286680206002756,25.2435087471883,25.6915808596475,0.00736526769338022,0.833175078436677,8.54250822639907,966.347084434284,0.000349602467161507,0.0616790650574861,0.0556359192410746,52.6234821525435,89.6214305479461,17.758796
,,940,89.8320637409104,18.6602913183432,230.791825884797,0.0425564333333332,4.8140761689291,0.00706924410299277,1.45650154301372,84.243374646123,26.9424025386752,0.373885719714712,25.81865864142,26.2691951958981,0.0098216769521446,1.11104942897563,8.58547558801288,971.207645702814,0.000300841815386071,0.0619835108151603,0.0560041511126206,52.9025823284278,89.6206113256628,17.38787
,,945,89.6005159794606,51.687264385431,538.818131558091,0.0153242499999998,1.73351244343889,0.023320192798663,4.08625839909809,84.6919560954239,26.8297268977951,0.315728144476772,25.7082517056721,26.1521942119304,0.00825698375252897,0.934047935806445,8.63067223977456,976.32038911477,0.000357364464494908,0.0626188452723782,0.056006653604576,53.1826093402208,89.6211175612952,17.353913
,,950,89.8864625463818,14.0925144727389,139.054499375046,0.0563842833333336,6.3783125942685,0.00669691076529119,1.09650968174832,85.1406735417385,26.8026665418721,0.300051830755593,25.6827019096847,26.130446435849,0.00784048829153744,0.886933064653557,8.67091591988473,980.872841615919,0.00037760051404823,0.0618259125734406,0.0560534218038941,53.4627595287419,89.6217616228827,17.161058
,,955,89.2244635753266,25.0932449396131,205.201982607681,0.0314325333333334,3.55571644042233,0.0100143404254653,1.96515985887317,85.5884508570428,26.9385844884249,0.24538068612948,25.8252967935806,26.2857613617502,0.00645001815838204,0.729640063165389,8.70664218600953,984.914274435467,0.000314776089234788,0.0617699527693597,0.0556458956489213,53.742007822374,89.6214145099925,16.863755
,,960,89.504286493935,0,0,-0.00214591666666658,-0.242750754147803,0,0,86.0352727322159,26.7500149740265,0.306375541988858,25.6464137648351,26.1018373350806,0.00799696456044032,0.90463400004981,8.74275964280658,988.999959593505,0.000269499691932371,0.0616274590655908,0.0557771513215511,54.0205654398002,89.620075762725,16.849663
,,965,91.5666141045872,9.15056965679017,121.243123575518,0.0884588499999998,10.006657239819,0.00308486046678966,0.713856687703602,86.4879499837123,27.1061515917242,0.40551901057085,25.9897762804425,26.4476559725291,0.0107250272818982,1.21323838030523,8.78956462241243,994.294640544393,0.000272883209302676,0.0631469416590696,0.0571008700396959,54.3027604932033,89.6248186359713,16.748705
,,970,94.2300675232283,15.9346171500607,179.631401708209,0.0522757333333335,5.91354449472099,0.00489167429589481,1.22473534988298,86.9524416877818,26.9762037612347,0.35670288773128,25.8695340664311,26.3254478081641,0.00939036325399124,1.06225828665059,8.83985309875215,999.983382211782,0.000255715861045719,0.0640239385543898,0.0586937361715427,54.5922470087314,89.6416924616307,16.111903
,,975,90.2309414362178,0,0,-0.0150900499999997,-1.7070192307692,0,0,87.4135942101804,26.5654820370849,0.237768715274337,25.4823561017589,25.9352397059796,0.00616658862522273,0.697577898780852,8.87874547845019,1004.38297267536,0.000296833471117169,0.0639164863007747,0.0565482900981819,54.8803520744057,89.6549684206979,16.269206
,,980,94.0472402130419,61.507742570262,396.36111845572,0.0135166333333334,1.52903092006033,0.0265272815967841,4.70686368024121,87.8742896643036,26.7213621492504,0.205435650073315,25.6308971180561,26.0785696340627,0.00535746790575587,0.606048405628492,8.90755561977764,1007.64203843638,0.000358559538673813,0.0636209505158045,0.0585975616321078,55.1682167037314,89.6676425145955,16.150215
,,985,93.0757411725625,57.2283111683187,512.936804122822,0.0143773166666666,1.62639328808446,0.0263253720664728,4.43247668150504,88.3420971177676,26.9537486619512,0.280306454116752,25.8550976142434,26.3092581514021,0.00737465486286176,0.834236975436851,8.93938592669918,1011.24275188905,0.000378488210567499,0.0637271208676136,0.0580687737401295,55.459882542162,89.6874082413884,16.149798
,,990,92.0540399599042,15.5888499495967,148.879080801736,0.0522012666666668,5.90512066365009,0.00667493972387231,1.2181388002903,88.8049215705987,26.4956154601641,0.300430632249136,25.4168385103244,25.8684560220707,0.00777167659801965,0.879148936427562,8.97725175535138,1015.52621666871,0.000348440308509786,0.0635883883509677,0.0575213034621681,55.7488577351678,89.7019409804028,15.967637
,,995,92.0803960383761,15.1024333497805,131.665485682578,0.0538979833333332,6.09705693815986,0.00641817467518747,1.16228957869017,89.2652576605944,26.4611218908234,0.274803571891304,25.381052170238,25.8239152571924,0.00709650415289481,0.80277196299715,9.01442220722867,1019.73101891727,0.000345926671673675,0.0626450643407497,0.0573953766408783,56.0361494354254,89.7138267945673,15.671221
,,1000,89.3215459100801,19.0641654889248,174.225323627642,0.0414181499999999,4.68531108597284,0.00756924426968979,1.49869257043039,89.7187625154656,26.7539993546083,0.276361798450748,25.6598541559853,26.1110277479043,0.00721609058780822,0.816299840249799,9.05020369408042,1023.77869842539,0.000313504094548651,0.0620730736859712,0.0557616754553544,56.319042065666,89.7187625154656,15.453675
,,1005,91.576486384252,51.9021035369295,535.662699869127,0.0155973666666667,1.76440799396682,0.0188016634563165,4.1451665728092,90.1710075962014,26.7656573432976,0.319591900603965,25.682327206779,26.1424883538233,0.00835492753951541,0.945127549718938,9.08913123939873,1028.18226690031,0.000293256438871437,0.0646536829305154,0.0573742736446716,56.601881938416,89.7223956181108,15.271981
,,1010,91.8982839047927,40.2989669409897,454.592167075094,0.0201588499999999,2.28041289592759,0.012776029129035,3.12380936588535,90.629694521924,26.6722750120809,0.351765785789119,25.589854741979,26.0515822671154,0.00916405530724173,1.03665784018572,9.13292869651563,1033.13673037507,0.000257550054807847,0.0629724044354777,0.0572906340121199,56.888544207558,89.7323708137861,15.258806
,,1015,91.3814262542273,19.3418520966305,117.208385286103,0.0417649666666666,4.72454374057315,0.00622347391669351,1.5236581744897,91.0878937973216,26.5933696128671,0.188375551829737,25.5248435741449,25.986409897567,0.00489520430452792,0.553756143046145,9.16807684554505,1037.11276533315,0.000259923180681574,0.0636355328689566,0.0571169899043497,57.1745632673492,89.7417672880015,15.048111
,,1020,95.3249871792974,22.9271086571413,244.962139599868,0.0367544333333332,4.15774132730014,0.0076861964339295,1.81913128541785,91.5546598309054,27.1917497459724,0.338605655401233,26.1115761720541,26.589764481179,0.00900344462911404,1.01848921143824,9.20282346787916,1041.04337871936,0.000282501794417765,0.0668611395544713,0.0597107976372089,57.4666327362031,89.7594704224562,14.872246
,,1025,95.4594576242249,26.801495245654,208.925656612268,0.0314856166666666,3.5617213423831,0.00789304733679736,2.06575959168792,92.0316209429142,26.5604166183256,0.253265138102348,25.5077288150143,25.9733857775055,0.0065781531359255,0.744134970127319,9.24177746229176,1045.44993917328,0.000248517462778256,0.0650417146293756,0.0595557600296917,57.7647991303703,89.7869472613797,14.685399
,,1030,90.3552527876636,39.6988616446644,439.307346198527,0.0201199833333331,2.27601621417796,0.0117771038790339,3.07230961096228,92.4961577189439,26.4065961415207,0.342265850849341,25.3618740008973,25.8245351144186,0.00883885648372519,0.999870642955338,9.28031998634088,1049.80995320598,0.000236955133761096,0.0618148181674003,0.0562898930100452,58.0544132629697,89.8020948727611,14.562376
,,1035,91.9045374745674,24.6715973301516,326.386356061117,0.0329300166666665,3.72511500754146,0.00697584235849176,1.8836827691691,92.9518071945995,26.8303706842405,0.409603212036199,25.7699463266582,26.239804349765,0.0107479081448652,1.21582671322004,9.32928689791236,1055.34919659642,0.000229714605129172,0.0620297049834509,0.0571256142525682,58.3379520311262,89.8085093667628,14.458288
,,1040,89.0340693264006,44.1346426004729,343.902041889743,0.0178331833333335,2.01732843137256,0.0138658765604148,3.47305943649937,93.4041537116019,26.6635642804778,0.235164234935041,25.6117710260826,26.0790853822716,0.0061328681617275,0.693763366711256,9.37148883867884,1060.12317179625,0.000247272718779248,0.061935705658657,0.0555663982618456,58.6196820624122,89.8116862611557,14.262557
,,1045,91.1760223458108,55.7062463092326,535.810034729292,0.0144686833333335,1.63672888386126,0.0203399280516962,4.50871830710705,93.8546789407824,26.6942937968297,0.296727776477878,25.6490733120876,26.1265251650566,0.00775246571932058,0.876975760104138,9.40620217338146,1064.05001961329,0.00029429197800278,0.0652352174247356,0.0572506386996875,58.9017246548161,89.8130898954856,14.262648
,,1050,99.0630956164511,16.5004727561705,165.546710232757,0.0530722833333333,6.00365196078431,0.00567255635713416,1.28681276781745,94.3302767356881,26.6979399176041,0.336049837964024,25.6634619710458,26.1447586572402,0.00878594191037411,0.993884831490284,9.4475481924557,1068.72717109227,0.000301055518210125,0.0682940918105585,0.0620236497860491,59.1999103760304,89.8383587958934,14.067247
,,1055,98.1925993335504,13.0711659002319,121.827414134463,0.0664074333333333,7.51215309200602,0.0042192335277418,0.993139540190015,94.8234159730631,26.7531723422836,0.308905208356668,25.713978820328,26.1900598094336,0.00809024588230671,0.915186185781302,9.4897386619374,1073.49984863545,0.000280188469211278,0.0659518478058657,0.0611806684126425,59.5079211715271,89.8800151403441,13.763929
,,1060,93.7460780213359,20.1510428048817,282.445673015225,0.0411251833333334,4.65217006033183,0.0061525351699563,1.58370828398842,95.3032626664503,26.8709856689156,0.441513475997615,25.8292700588345,26.3086648900397,0.0116156300844579,1.3139853036717,9.53900335185431,1079.07277735908,0.000253024136829234,0.0651302935255426,0.0586055196898979,59.8073866417835,89.9087383645757,13.457142
,,1065,96.0617612104042,0,1688.56605993035,0.0054668833333334,0.61842571644043,0.0493594709583851,12.1130094557216,95.7777822645296,26.8180191202307,0.351522526677225,25.7876206297017,26.2606033744801,0.00923119365026569,1.04425267536942,9.59112041119112,1084.96837230669,0.000269842469124549,0.0662204095099941,0.0600468677851399,60.1040176104711,89.9321899197461,13.366254
,,1070,96.9895922708935,0,683.583831413592,0.00717648333333338,0.811819381598799,0.0372139016225536,9.27912048090199,96.2604106482329,26.5381516894277,0.188624039760949,25.5294015231952,26.007967909568,0.00490572797307582,0.55494660328912,9.62646271524947,1088.96637050333,0.000267064944762564,0.0665914534791856,0.0606353180475732,60.4057230750528,89.9630006058251,13.353358
,,1075,97.8598985705701,28.4322645681526,255.673051340741,0.03042605,3.44186085972851,0.00823253662044847,2.23961175149964,96.7475343753365,26.582068713781,0.298455068307808,25.5806056556063,26.0646303909406,0.00777912104374594,0.879991068297052,9.65817483779153,1092.5537146823,0.000250483570840596,0.0681425391317156,0.061334487846597,60.7106475897883,89.9977063956619,13.26167
,,1080,99.872733214853,17.0912104591721,266.931325059028,0.0516566666666666,5.84351432880843,0.00641735589080789,1.32779436837982,97.2418659548001,26.4464494718801,0.531534550216262,25.4587070209462,25.9414603920962,0.0137887824814658,1.55981702279025,9.71209459660455,1098.65323491002,0.000331499214132832,0.0685894310892737,0.0625465815082612,61.0203502631754,90.038764772963,13.051059
,,1085,103.035959965153,18.0163557909246,192.173674973626,0.0505561666666667,5.71902337858221,0.00589766225445727,1.35813241784134,97.7491376877501,26.8539237993259,0.36893391419324,25.8476171846156,26.3341589567818,0.00971556434091247,1.09904573992223,9.7708554636605,1105.3003918168,0.000298163195880051,0.0686619688717897,0.0642342060076263,61.3373022319651,90.0913711407835,12.773425
,,1090,97.5322322785419,15.700153750973,186.549770436043,0.0549157000000001,6.21218325791856,0.00509313009287216,1.26628477182845,98.2505581683593,26.8536334676345,0.388710954739912,25.858742714153,26.3550875101765,0.0102445112283346,1.15888136067134,9.82075565258362,1110.94520956828,0.00027969280424114,0.0695389146442996,0.0613521709730051,61.6512681744167,90.1381267599627,12.546798
,,1095,97.7926445059706,29.0214626914254,286.958923252091,0.0297878500000001,3.36966628959277,0.00956588867974124,2.25908176445433,98.7388703603206,26.5742101696867,0.327784560903556,25.5909507858831,26.0777668674574,0.00854788936199482,0.96695581018041,9.86773665405944,1116.25980249541,0.000284947257108831,0.0672931887373012,0.061183709555067,61.9576078757369,90.1724843473248,12.260952
,,1100,98.379074345783,0,1984.05787361169,0.00463115000000025,0.523885746606363,0.0533683392785286,14.8495186938694,99.22929965745,26.5895068099969,0.351918641346806,25.6125324107571,26.1096416666439,0.00918846962137729,1.0394196404273,9.91207755151787,1121.27574112193,0.000247156784449771,0.068770348499117,0.0617109882570294,62.2648446202671,90.2084542340454,12.246217
,,1105,101.7410165897,33.8075032086749,359.231368916551,0.0266032833333332,3.00942119155352,0.0116148920337892,2.62149717055323,99.7295998847887,26.7039052374254,0.364353237872145,25.7302884403884,26.2293096263403,0.00955673388950814,1.08107849428825,9.95894056029509,1126.57698645872,0.000308994263660967,0.0697404319857587,0.0637079953541674,62.5783920792951,90.2530315699445,12.156048
